1575,4.565,1529657634,user_group-1,0.001138,'Value',{}
1576,4.567,1529657634,user_group-1,0.001175,'Value',{}
1577,4.568,1529657634,user_group-1,0.001149,'Value',{}
1578,4.569,1529657634,user_group-1,0.001188,'Value',{}
1579,4.570,1529657634,user_group-1,0.001148,'Value',{}
1580,4.571,1529657634,user_group-1,0.001203,'Value',{}
1581,4.573,1529657634,user_group-1,0.001171,'Value',{}
1582,4.574,1529657634,user_group-1,0.001153,'Value',{}
1583,4.575,1529657634,user_group-1,0.001166,'Value',{}
1584,4.576,1529657634,user_group-1,0.001149,'Value',{}
1585,4.577,1529657634,user_group-1,0.001137,'Value',{}
1586,4.578,1529657634,user_group-1,0.001199,'Value',{}
1587,4.580,1529657634,user_group-1,0.001208,'Value',{}
1588,4.581,1529657634,user_group-1,0.001156,'Value',{}
1589,4.582,1529657634,user_group-1,0.001142,'Value',{}
1590,4.583,1529657634,user_group-1,0.001166,'Value',{}
1591,4.584,1529657634,user_group-1,0.001158,'Value',{}
1592,4.586,1529657634,user_group-1,0.001146,'Value',{}
1593,4.587,1529657634,user_group-1,0.001370,'Value',{}
1594,4.588,1529657634,user_group-1,0.001136,'Value',{}
1595,4.589,1529657634,user_group-1,0.001182,'Value',{}
1596,4.591,1529657634,user_group-1,0.001177,'Value',{}
1597,4.592,1529657634,user_group-1,0.001182,'Value',{}
1598,4.593,1529657634,user_group-1,0.001171,'Value',{}
1599,4.594,1529657634,user_group-1,0.001219,'Value',{}
1600,4.595,1529657634,user_group-1,0.001164,'Value',{}
1601,4.597,1529657634,user_group-1,0.001151,'Value',{}
1602,4.598,1529657634,user_group-1,0.001154,'Value',{}
1603,4.599,1529657634,user_group-1,0.001420,'Value',{}
1604,4.600,1529657634,user_group-1,0.001156,'Value',{}
1605,4.602,1529657634,user_group-1,0.001166,'Value',{}
1606,4.603,1529657634,user_group-1,0.001221,'Value',{}
1607,4.604,1529657634,user_group-1,0.001167,'Value',{}
1608,4.605,1529657634,user_group-1,0.001202,'Value',{}
1609,4.606,1529657634,user_group-1,0.001160,'Value',{}
1610,4.608,1529657634,user_group-1,0.001140,'Value',{}
1611,4.609,1529657634,user_group-1,0.001180,'Value',{}
1612,4.610,1529657634,user_group-1,0.001218,'Value',{}
1613,4.611,1529657634,user_group-1,0.001152,'Value',{}
1614,4.612,1529657634,user_group-1,0.001138,'Value',{}
1615,4.614,1529657634,user_group-1,0.001160,'Value',{}
1616,4.615,1529657634,user_group-1,0.001168,'Value',{}
1617,4.616,1529657634,user_group-1,0.001164,'Value',{}
1618,4.617,1529657634,user_group-1,0.001216,'Value',{}
1619,4.618,1529657634,user_group-1,0.001175,'Value',{}
1620,4.620,1529657634,user_group-1,0.001194,'Value',{}
1621,4.621,1529657634,user_group-1,0.001158,'Value',{}
1622,4.622,1529657634,user_group-1,0.001363,'Value',{}
1623,4.623,1529657634,user_group-1,0.001168,'Value',{}
1624,4.625,1529657634,user_group-1,0.001199,'Value',{}
1625,4.626,1529657634,user_group-1,0.001156,'Value',{}
1626,4.627,1529657634,user_group-1,0.001178,'Value',{}
1627,4.628,1529657634,user_group-1,0.001129,'Value',{}
1628,4.629,1529657634,user_group-1,0.001171,'Value',{}
1629,4.630,1529657634,user_group-1,0.001194,'Value',{}
1630,4.632,1529657634,user_group-1,0.001186,'Value',{}
1631,4.633,1529657634,user_group-1,0.001234,'Value',{}
1632,4.634,1529657634,user_group-1,0.001175,'Value',{}
1633,4.635,1529657634,user_group-1,0.001153,'Value',{}
1634,4.636,1529657634,user_group-1,0.001139,'Value',{}
1635,4.638,1529657634,user_group-1,0.001149,'Value',{}
1636,4.639,1529657634,user_group-1,0.001203,'Value',{}
1637,4.640,1529657634,user_group-1,0.001218,'Value',{}
1638,4.641,1529657634,user_group-1,0.001142,'Value',{}
1639,4.642,1529657634,user_group-1,0.001177,'Value',{}
1640,4.644,1529657634,user_group-1,0.001167,'Value',{}
1641,4.645,1529657634,user_group-1,0.001200,'Value',{}
1642,4.646,1529657634,user_group-1,0.001168,'Value',{}
1643,4.647,1529657634,user_group-1,0.001188,'Value',{}
1644,4.648,1529657634,user_group-1,0.001173,'Value',{}
1645,4.650,1529657634,user_group-1,0.001166,'Value',{}
1646,4.651,1529657634,user_group-1,0.001199,'Value',{}
1647,4.652,1529657634,user_group-1,0.001166,'Value',{}
1648,4.653,1529657634,user_group-1,0.001136,'Value',{}
1649,4.654,1529657634,user_group-1,0.001136,'Value',{}
1650,4.656,1529657634,user_group-1,0.001249,'Value',{}
1651,4.657,1529657634,user_group-1,0.001302,'Value',{}
1652,4.658,1529657634,user_group-1,0.001149,'Value',{}
1653,4.659,1529657634,user_group-1,0.001213,'Value',{}
1654,4.661,1529657634,user_group-1,0.001187,'Value',{}
1655,4.662,1529657634,user_group-1,0.001177,'Value',{}
1656,4.663,1529657634,user_group-1,0.001211,'Value',{}
1657,4.664,1529657634,user_group-1,0.001175,'Value',{}
1658,4.665,1529657634,user_group-1,0.001158,'Value',{}
1659,4.667,1529657634,user_group-1,0.001169,'Value',{}
1660,4.668,1529657634,user_group-1,0.001227,'Value',{}
1661,4.669,1529657634,user_group-1,0.001189,'Value',{}
1662,4.670,1529657634,user_group-1,0.001171,'Value',{}
1663,4.671,1529657634,user_group-1,0.001192,'Value',{}
1664,4.673,1529657634,user_group-1,0.001171,'Value',{}
1665,4.674,1529657634,user_group-1,0.001172,'Value',{}
1666,4.675,1529657634,user_group-1,0.001116,'Value',{}
1667,4.676,1529657634,user_group-1,0.001138,'Value',{}
1668,4.677,1529657634,user_group-1,0.001155,'Value',{}
1669,4.679,1529657634,user_group-1,0.001215,'Value',{}
1670,4.680,1529657634,user_group-1,0.001203,'Value',{}
1671,4.681,1529657634,user_group-1,0.001133,'Value',{}
1672,4.682,1529657634,user_group-1,0.001134,'Value',{}
1673,4.683,1529657634,user_group-1,0.001177,'Value',{}
1674,4.685,1529657634,user_group-1,0.001164,'Value',{}
1675,4.686,1529657634,user_group-1,0.001144,'Value',{}
1676,4.687,1529657634,user_group-1,0.001237,'Value',{}
1677,4.688,1529657634,user_group-1,0.001157,'Value',{}
1678,4.689,1529657634,user_group-1,0.001178,'Value',{}
1679,4.690,1529657634,user_group-1,0.001153,'Value',{}
1680,4.692,1529657634,user_group-1,0.001236,'Value',{}
1681,4.693,1529657634,user_group-1,0.001195,'Value',{}
1682,4.694,1529657634,user_group-1,0.001144,'Value',{}
1683,4.695,1529657634,user_group-1,0.001196,'Value',{}
1684,4.697,1529657634,user_group-1,0.001149,'Value',{}
1685,4.698,1529657634,user_group-1,0.001161,'Value',{}
1686,4.699,1529657634,user_group-1,0.001160,'Value',{}
1687,4.700,1529657634,user_group-1,0.001177,'Value',{}
1688,4.701,1529657634,user_group-1,0.001137,'Value',{}
1689,4.702,1529657634,user_group-1,0.001218,'Value',{}
1690,4.704,1529657634,user_group-1,0.001179,'Value',{}
1691,4.705,1529657634,user_group-1,0.001275,'Value',{}
1692,4.706,1529657634,user_group-1,0.001220,'Value',{}
1693,4.707,1529657634,user_group-1,0.001197,'Value',{}
1694,4.709,1529657634,user_group-1,0.001159,'Value',{}
1695,4.710,1529657634,user_group-1,0.001266,'Value',{}
1696,4.711,1529657634,user_group-1,0.001130,'Value',{}
1697,4.712,1529657634,user_group-1,0.001173,'Value',{}
1698,4.713,1529657634,user_group-1,0.001177,'Value',{}
1699,4.715,1529657634,user_group-1,0.001142,'Value',{}
1700,4.716,1529657634,user_group-1,0.001199,'Value',{}
1701,4.717,1529657634,user_group-1,0.001115,'Value',{}
1702,4.718,1529657634,user_group-1,0.001265,'Value',{}
1703,4.719,1529657634,user_group-1,0.001188,'Value',{}
1704,4.721,1529657634,user_group-1,0.001146,'Value',{}
1705,4.722,1529657634,user_group-1,0.001181,'Value',{}
1706,4.723,1529657634,user_group-1,0.001158,'Value',{}
1707,4.724,1529657634,user_group-1,0.001160,'Value',{}
1708,4.725,1529657634,user_group-1,0.001185,'Value',{}
1709,4.727,1529657634,user_group-1,0.001271,'Value',{}
1710,4.728,1529657634,user_group-1,0.001173,'Value',{}
1711,4.729,1529657634,user_group-1,0.001180,'Value',{}
1712,4.730,1529657634,user_group-1,0.001208,'Value',{}
1713,4.732,1529657634,user_group-1,0.001159,'Value',{}
1714,4.733,1529657634,user_group-1,0.001197,'Value',{}
1715,4.734,1529657634,user_group-1,0.001183,'Value',{}
1716,4.735,1529657634,user_group-1,0.001148,'Value',{}
1717,4.736,1529657634,user_group-1,0.001138,'Value',{}
1718,4.737,1529657634,user_group-1,0.001138,'Value',{}
1719,4.739,1529657634,user_group-1,0.001140,'Value',{}
1720,4.740,1529657634,user_group-1,0.001194,'Value',{}
1721,4.741,1529657634,user_group-1,0.001228,'Value',{}
1722,4.742,1529657634,user_group-1,0.001220,'Value',{}
1723,4.744,1529657634,user_group-1,0.001186,'Value',{}
1724,4.745,1529657634,user_group-1,0.001146,'Value',{}
1725,4.746,1529657634,user_group-1,0.001175,'Value',{}
1726,4.747,1529657634,user_group-1,0.001132,'Value',{}
1727,4.748,1529657634,user_group-1,0.001152,'Value',{}
1728,4.750,1529657634,user_group-1,0.001226,'Value',{}
1729,4.751,1529657634,user_group-1,0.001152,'Value',{}
1730,4.752,1529657634,user_group-1,0.001181,'Value',{}
1731,4.753,1529657634,user_group-1,0.001127,'Value',{}
1732,4.754,1529657634,user_group-1,0.001154,'Value',{}
1733,4.755,1529657634,user_group-1,0.001137,'Value',{}
1734,4.757,1529657634,user_group-1,0.001175,'Value',{}
1735,4.758,1529657634,user_group-1,0.001180,'Value',{}
1736,4.759,1529657634,user_group-1,0.001166,'Value',{}
1737,4.760,1529657634,user_group-1,0.001257,'Value',{}
1738,4.762,1529657634,user_group-1,0.001282,'Value',{}
1739,4.763,1529657634,user_group-1,0.001134,'Value',{}
1740,4.764,1529657634,user_group-1,0.001166,'Value',{}
1741,4.765,1529657634,user_group-1,0.001228,'Value',{}
1742,4.766,1529657634,user_group-1,0.001136,'Value',{}
1743,4.767,1529657634,user_group-1,0.001156,'Value',{}
1744,4.769,1529657634,user_group-1,0.001149,'Value',{}
1745,4.770,1529657634,user_group-1,0.001182,'Value',{}
1746,4.771,1529657634,user_group-1,0.001194,'Value',{}
1747,4.772,1529657634,user_group-1,0.001210,'Value',{}
1748,4.774,1529657634,user_group-1,0.001163,'Value',{}
1749,4.775,1529657634,user_group-1,0.001137,'Value',{}
1750,4.776,1529657634,user_group-1,0.001179,'Value',{}
1751,4.777,1529657634,user_group-1,0.001188,'Value',{}
1752,4.778,1529657634,user_group-1,0.001153,'Value',{}
1753,4.779,1529657634,user_group-1,0.001169,'Value',{}
1754,4.781,1529657634,user_group-1,0.001179,'Value',{}
1755,4.782,1529657634,user_group-1,0.001177,'Value',{}
1756,4.783,1529657634,user_group-1,0.001146,'Value',{}
1757,4.784,1529657634,user_group-1,0.001152,'Value',{}
1758,4.785,1529657634,user_group-1,0.001163,'Value',{}
1759,4.787,1529657634,user_group-1,0.001167,'Value',{}
1760,4.788,1529657634,user_group-1,0.001213,'Value',{}
1761,4.789,1529657634,user_group-1,0.001172,'Value',{}
1762,4.790,1529657634,user_group-1,0.001146,'Value',{}
1763,4.791,1529657634,user_group-1,0.001175,'Value',{}
1764,4.793,1529657634,user_group-1,0.001181,'Value',{}
1765,4.794,1529657634,user_group-1,0.001122,'Value',{}
1766,4.795,1529657634,user_group-1,0.001158,'Value',{}
1767,4.796,1529657634,user_group-1,0.001298,'Value',{}
1768,4.797,1529657634,user_group-1,0.001193,'Value',{}
1769,4.799,1529657634,user_group-1,0.001161,'Value',{}
1770,4.800,1529657634,user_group-1,0.001185,'Value',{}
1771,4.801,1529657634,user_group-1,0.001131,'Value',{}
1772,4.802,1529657634,user_group-1,0.001138,'Value',{}
1773,4.803,1529657634,user_group-1,0.001217,'Value',{}
1774,4.805,1529657634,user_group-1,0.001161,'Value',{}
1775,4.806,1529657634,user_group-1,0.001146,'Value',{}
1776,4.807,1529657634,user_group-1,0.001271,'Value',{}
1777,4.808,1529657634,user_group-1,0.001154,'Value',{}
1778,4.809,1529657634,user_group-1,0.001173,'Value',{}
1779,4.811,1529657634,user_group-1,0.001168,'Value',{}
1780,4.812,1529657634,user_group-1,0.001237,'Value',{}
1781,4.813,1529657634,user_group-1,0.001211,'Value',{}
1782,4.814,1529657634,user_group-1,0.001219,'Value',{}
1783,4.816,1529657634,user_group-1,0.001204,'Value',{}
1784,4.817,1529657634,user_group-1,0.001216,'Value',{}
1785,4.818,1529657634,user_group-1,0.001274,'Value',{}
1786,4.819,1529657634,user_group-1,0.001236,'Value',{}
1787,4.821,1529657634,user_group-1,0.001146,'Value',{}
1788,4.822,1529657634,user_group-1,0.001142,'Value',{}
1789,4.823,1529657634,user_group-1,0.001212,'Value',{}
1790,4.824,1529657634,user_group-1,0.001150,'Value',{}
1791,4.825,1529657634,user_group-1,0.001136,'Value',{}
1792,4.826,1529657634,user_group-1,0.001189,'Value',{}
1793,4.828,1529657634,user_group-1,0.001195,'Value',{}
1794,4.829,1529657634,user_group-1,0.001201,'Value',{}
1795,4.830,1529657634,user_group-1,0.001200,'Value',{}
1796,4.831,1529657634,user_group-1,0.001271,'Value',{}
1797,4.833,1529657634,user_group-1,0.001164,'Value',{}
1798,4.834,1529657634,user_group-1,0.001141,'Value',{}
1799,4.835,1529657634,user_group-1,0.001203,'Value',{}
1800,4.836,1529657634,user_group-1,0.001155,'Value',{}
1801,4.837,1529657634,user_group-1,0.001136,'Value',{}
1802,4.839,1529657634,user_group-1,0.001212,'Value',{}
1803,4.840,1529657634,user_group-1,0.001186,'Value',{}
1804,4.841,1529657634,user_group-1,0.001151,'Value',{}
1805,4.842,1529657634,user_group-1,0.001173,'Value',{}
1806,4.843,1529657634,user_group-1,0.001221,'Value',{}
1807,4.845,1529657634,user_group-1,0.001140,'Value',{}
1808,4.846,1529657634,user_group-1,0.001162,'Value',{}
1809,4.847,1529657634,user_group-1,0.001164,'Value',{}
1810,4.848,1529657634,user_group-1,0.001165,'Value',{}
1811,4.849,1529657634,user_group-1,0.001197,'Value',{}
1812,4.851,1529657634,user_group-1,0.001200,'Value',{}
1813,4.852,1529657634,user_group-1,0.001183,'Value',{}
1814,4.853,1529657634,user_group-1,0.001145,'Value',{}
1815,4.854,1529657634,user_group-1,0.001152,'Value',{}
1816,4.855,1529657634,user_group-1,0.001147,'Value',{}
1817,4.856,1529657634,user_group-1,0.001139,'Value',{}
1818,4.858,1529657634,user_group-1,0.001183,'Value',{}
1819,4.859,1529657634,user_group-1,0.001224,'Value',{}
1820,4.860,1529657634,user_group-1,0.001191,'Value',{}
1821,4.861,1529657634,user_group-1,0.001157,'Value',{}
1822,4.862,1529657634,user_group-1,0.001165,'Value',{}
1823,4.864,1529657634,user_group-1,0.001211,'Value',{}
1824,4.865,1529657634,user_group-1,0.001158,'Value',{}
1825,4.866,1529657634,user_group-1,0.001333,'Value',{}
1826,4.867,1529657634,user_group-1,0.001136,'Value',{}
1827,4.869,1529657634,user_group-1,0.001147,'Value',{}
1828,4.870,1529657634,user_group-1,0.001201,'Value',{}
1829,4.871,1529657634,user_group-1,0.001125,'Value',{}
1830,4.872,1529657634,user_group-1,0.001162,'Value',{}
1831,4.873,1529657634,user_group-1,0.001202,'Value',{}
1832,4.875,1529657634,user_group-1,0.001224,'Value',{}
1833,4.876,1529657634,user_group-1,0.001171,'Value',{}
1834,4.877,1529657634,user_group-1,0.001122,'Value',{}
1835,4.878,1529657634,user_group-1,0.001140,'Value',{}
1836,4.879,1529657634,user_group-1,0.001196,'Value',{}
1837,4.881,1529657634,user_group-1,0.001143,'Value',{}
1838,4.882,1529657634,user_group-1,0.001196,'Value',{}
1839,4.883,1529657634,user_group-1,0.001153,'Value',{}
1840,4.884,1529657634,user_group-1,0.001193,'Value',{}
1841,4.885,1529657634,user_group-1,0.001156,'Value',{}
1842,4.887,1529657634,user_group-1,0.001135,'Value',{}
1843,4.888,1529657634,user_group-1,0.001137,'Value',{}
1844,4.889,1529657634,user_group-1,0.001219,'Value',{}
1845,4.890,1529657634,user_group-1,0.001182,'Value',{}
1846,4.891,1529657634,user_group-1,0.001156,'Value',{}
1847,4.892,1529657634,user_group-1,0.001144,'Value',{}
1848,4.894,1529657634,user_group-1,0.001161,'Value',{}
1849,4.895,1529657634,user_group-1,0.001145,'Value',{}
1850,4.896,1529657634,user_group-1,0.001159,'Value',{}
1851,4.897,1529657634,user_group-1,0.001182,'Value',{}
1852,4.898,1529657634,user_group-1,0.001142,'Value',{}
1853,4.900,1529657634,user_group-1,0.001296,'Value',{}
1854,4.901,1529657634,user_group-1,0.001263,'Value',{}
1855,4.902,1529657634,user_group-1,0.001148,'Value',{}
1856,4.903,1529657634,user_group-1,0.001265,'Value',{}
1857,4.905,1529657634,user_group-1,0.001344,'Value',{}
1858,4.906,1529657634,user_group-1,0.001176,'Value',{}
1859,4.907,1529657634,user_group-1,0.001158,'Value',{}
1860,4.908,1529657634,user_group-1,0.001187,'Value',{}
1861,4.910,1529657634,user_group-1,0.001245,'Value',{}
1862,4.911,1529657634,user_group-1,0.001225,'Value',{}
1863,4.912,1529657634,user_group-1,0.001256,'Value',{}
1864,4.913,1529657634,user_group-1,0.001256,'Value',{}
1865,4.915,1529657634,user_group-1,0.001244,'Value',{}
1866,4.916,1529657634,user_group-1,0.001233,'Value',{}
1867,4.917,1529657634,user_group-1,0.001178,'Value',{}
1868,4.918,1529657634,user_group-1,0.001176,'Value',{}
1869,4.920,1529657634,user_group-1,0.001179,'Value',{}
1870,4.921,1529657634,user_group-1,0.001294,'Value',{}
1871,4.922,1529657634,user_group-1,0.001144,'Value',{}
1872,4.923,1529657634,user_group-1,0.001158,'Value',{}
1873,4.924,1529657634,user_group-1,0.001188,'Value',{}
1874,4.926,1529657634,user_group-1,0.001134,'Value',{}
1875,4.927,1529657634,user_group-1,0.001195,'Value',{}
1876,4.928,1529657634,user_group-1,0.001206,'Value',{}
1877,4.929,1529657634,user_group-1,0.001200,'Value',{}
1878,4.930,1529657634,user_group-1,0.001159,'Value',{}
1879,4.932,1529657634,user_group-1,0.001169,'Value',{}
1880,4.933,1529657634,user_group-1,0.001183,'Value',{}
1881,4.934,1529657634,user_group-1,0.001105,'Value',{}
1882,4.935,1529657634,user_group-1,0.001192,'Value',{}
1883,4.937,1529657634,user_group-1,0.001263,'Value',{}
1884,4.938,1529657634,user_group-1,0.001155,'Value',{}
1885,4.939,1529657634,user_group-1,0.001178,'Value',{}
1886,4.940,1529657634,user_group-1,0.001136,'Value',{}
1887,4.941,1529657634,user_group-1,0.001157,'Value',{}
1888,4.942,1529657634,user_group-1,0.001212,'Value',{}
1889,4.944,1529657634,user_group-1,0.001207,'Value',{}
1890,4.945,1529657634,user_group-1,0.001151,'Value',{}
1891,4.946,1529657634,user_group-1,0.001111,'Value',{}
1892,4.947,1529657634,user_group-1,0.001153,'Value',{}
1893,4.948,1529657634,user_group-1,0.001147,'Value',{}
1894,4.950,1529657634,user_group-1,0.001232,'Value',{}
1895,4.951,1529657634,user_group-1,0.001244,'Value',{}
1896,4.952,1529657634,user_group-1,0.001114,'Value',{}
1897,4.953,1529657634,user_group-1,0.001141,'Value',{}
1898,4.954,1529657634,user_group-1,0.001159,'Value',{}
1899,4.956,1529657634,user_group-1,0.001161,'Value',{}
1900,4.957,1529657634,user_group-1,0.001144,'Value',{}
1901,4.958,1529657634,user_group-1,0.001216,'Value',{}
1902,4.959,1529657634,user_group-1,0.001166,'Value',{}
1903,4.960,1529657634,user_group-1,0.001187,'Value',{}
1904,4.962,1529657634,user_group-1,0.001162,'Value',{}
1905,4.963,1529657634,user_group-1,0.001161,'Value',{}
1906,4.964,1529657634,user_group-1,0.001174,'Value',{}
1907,4.965,1529657634,user_group-1,0.001174,'Value',{}
1908,4.966,1529657634,user_group-1,0.001166,'Value',{}
1909,4.968,1529657634,user_group-1,0.001199,'Value',{}
1910,4.969,1529657634,user_group-1,0.001265,'Value',{}
1911,4.970,1529657634,user_group-1,0.001159,'Value',{}
1912,4.971,1529657634,user_group-1,0.001239,'Value',{}
1913,4.972,1529657634,user_group-1,0.001166,'Value',{}
1914,4.974,1529657634,user_group-1,0.001223,'Value',{}
1915,4.975,1529657634,user_group-1,0.001166,'Value',{}
1916,4.976,1529657634,user_group-1,0.001106,'Value',{}
1917,4.977,1529657634,user_group-1,0.001152,'Value',{}
1918,4.978,1529657634,user_group-1,0.001146,'Value',{}
1919,4.980,1529657634,user_group-1,0.001194,'Value',{}
1920,4.981,1529657634,user_group-1,0.001277,'Value',{}
1921,4.982,1529657634,user_group-1,0.001268,'Value',{}
1922,4.983,1529657634,user_group-1,0.001136,'Value',{}
1923,4.985,1529657634,user_group-1,0.001182,'Value',{}
1924,4.986,1529657634,user_group-1,0.001161,'Value',{}
1925,4.987,1529657634,user_group-1,0.001289,'Value',{}
1926,4.988,1529657634,user_group-1,0.001183,'Value',{}
1927,4.989,1529657634,user_group-1,0.001185,'Value',{}
1928,4.991,1529657634,user_group-1,0.001224,'Value',{}
1929,4.992,1529657634,user_group-1,0.001215,'Value',{}
1930,4.993,1529657634,user_group-1,0.001172,'Value',{}
1931,4.994,1529657634,user_group-1,0.001174,'Value',{}
1932,4.996,1529657634,user_group-1,0.001171,'Value',{}
1933,4.997,1529657634,user_group-1,0.001183,'Value',{}
1934,4.998,1529657634,user_group-1,0.001157,'Value',{}
1935,4.999,1529657634,user_group-1,0.001178,'Value',{}
1936,5.000,1529657634,user_group-1,0.001158,'Value',{}
1937,5.001,1529657634,user_group-1,0.001159,'Value',{}
1938,5.003,1529657634,user_group-1,0.001139,'Value',{}
1939,5.004,1529657634,user_group-1,0.001257,'Value',{}
1940,5.005,1529657634,user_group-1,0.001135,'Value',{}
1941,5.006,1529657634,user_group-1,0.001271,'Value',{}
1942,5.008,1529657634,user_group-1,0.001156,'Value',{}
1943,5.009,1529657634,user_group-1,0.001202,'Value',{}
1944,5.010,1529657634,user_group-1,0.001160,'Value',{}
1945,5.011,1529657634,user_group-1,0.001180,'Value',{}
1946,5.012,1529657634,user_group-1,0.001169,'Value',{}
1947,5.014,1529657634,user_group-1,0.001167,'Value',{}
1948,5.015,1529657634,user_group-1,0.001153,'Value',{}
1949,5.016,1529657634,user_group-1,0.001218,'Value',{}
1950,5.017,1529657634,user_group-1,0.001186,'Value',{}
1951,5.018,1529657634,user_group-1,0.001149,'Value',{}
1952,5.020,1529657634,user_group-1,0.001212,'Value',{}
1953,5.021,1529657634,user_group-1,0.001184,'Value',{}
1954,5.022,1529657634,user_group-1,0.001163,'Value',{}
1955,5.023,1529657634,user_group-1,0.001146,'Value',{}
1956,5.024,1529657634,user_group-1,0.001218,'Value',{}
1957,5.026,1529657634,user_group-1,0.001162,'Value',{}
1958,5.027,1529657634,user_group-1,0.001316,'Value',{}
1959,5.028,1529657634,user_group-1,0.001271,'Value',{}
1960,5.029,1529657634,user_group-1,0.001231,'Value',{}
1961,5.031,1529657634,user_group-1,0.001213,'Value',{}
1962,5.032,1529657634,user_group-1,0.001527,'Value',{}
1963,5.034,1529657634,user_group-1,0.001703,'Value',{}
1964,5.035,1529657634,user_group-1,0.001222,'Value',{}
1965,5.036,1529657634,user_group-1,0.001177,'Value',{}
1966,5.038,1529657634,user_group-1,0.001226,'Value',{}
1967,5.039,1529657634,user_group-1,0.001244,'Value',{}
1968,5.040,1529657634,user_group-1,0.001221,'Value',{}
1969,5.042,1529657634,user_group-1,0.001426,'Value',{}
1970,5.043,1529657634,user_group-1,0.001415,'Value',{}
1971,5.045,1529657634,user_group-1,0.001421,'Value',{}
1972,5.046,1529657634,user_group-1,0.001208,'Value',{}
1973,5.047,1529657634,user_group-1,0.001154,'Value',{}
1974,5.048,1529657634,user_group-1,0.001161,'Value',{}
1975,5.049,1529657634,user_group-1,0.001186,'Value',{}
1976,5.051,1529657634,user_group-1,0.001182,'Value',{}
1977,5.052,1529657634,user_group-1,0.001448,'Value',{}
1978,5.053,1529657634,user_group-1,0.001196,'Value',{}
1979,5.054,1529657634,user_group-1,0.001150,'Value',{}
1980,5.056,1529657634,user_group-1,0.001148,'Value',{}
1981,5.057,1529657634,user_group-1,0.001160,'Value',{}
1982,5.059,1529657634,user_group-1,0.001774,'Value',{}
1983,5.060,1529657634,user_group-1,0.001604,'Value',{}
1984,5.061,1529657634,user_group-1,0.001128,'Value',{}
1985,5.063,1529657634,user_group-1,0.001155,'Value',{}
1986,5.064,1529657634,user_group-1,0.001218,'Value',{}
1987,5.065,1529657634,user_group-1,0.001241,'Value',{}
1988,5.066,1529657634,user_group-1,0.001157,'Value',{}
1989,5.067,1529657634,user_group-1,0.001164,'Value',{}
1990,5.069,1529657634,user_group-1,0.001161,'Value',{}
1991,5.070,1529657634,user_group-1,0.001314,'Value',{}
1992,5.071,1529657634,user_group-1,0.001147,'Value',{}
1993,5.072,1529657634,user_group-1,0.001227,'Value',{}
1994,5.074,1529657634,user_group-1,0.001274,'Value',{}
1995,5.075,1529657634,user_group-1,0.001218,'Value',{}
1996,5.076,1529657634,user_group-1,0.001110,'Value',{}
1997,5.077,1529657634,user_group-1,0.001143,'Value',{}
1998,5.078,1529657634,user_group-1,0.001133,'Value',{}
1999,5.080,1529657634,user_group-1,0.001283,'Value',{}
2000,5.081,1529657634,user_group-1,0.001237,'Value',{}
2001,5.082,1529657634,user_group-1,0.001126,'Value',{}
2002,5.083,1529657634,user_group-1,0.001149,'Value',{}
2003,5.085,1529657634,user_group-1,0.001315,'Value',{}
2004,5.086,1529657634,user_group-1,0.001345,'Value',{}
2005,5.087,1529657634,user_group-1,0.001403,'Value',{}
2006,5.089,1529657634,user_group-1,0.001233,'Value',{}
2007,5.090,1529657634,user_group-1,0.001223,'Value',{}
2008,5.091,1529657634,user_group-1,0.001231,'Value',{}
2009,5.092,1529657634,user_group-1,0.001208,'Value',{}
2010,5.094,1529657634,user_group-1,0.001195,'Value',{}
2011,5.095,1529657634,user_group-1,0.001250,'Value',{}
2012,5.096,1529657634,user_group-1,0.001138,'Value',{}
2013,5.097,1529657634,user_group-1,0.001161,'Value',{}
2014,5.098,1529657634,user_group-1,0.001141,'Value',{}
2015,5.100,1529657634,user_group-1,0.001144,'Value',{}
2016,5.101,1529657634,user_group-1,0.001145,'Value',{}
2017,5.102,1529657634,user_group-1,0.001178,'Value',{}
2018,5.103,1529657634,user_group-1,0.001220,'Value',{}
2019,5.104,1529657634,user_group-1,0.001166,'Value',{}
2020,5.105,1529657634,user_group-1,0.001144,'Value',{}
2021,5.107,1529657634,user_group-1,0.001160,'Value',{}
2022,5.108,1529657634,user_group-1,0.001196,'Value',{}
2023,5.109,1529657634,user_group-1,0.001160,'Value',{}
2024,5.110,1529657634,user_group-1,0.001214,'Value',{}
2025,5.111,1529657634,user_group-1,0.001162,'Value',{}
2026,5.113,1529657634,user_group-1,0.001158,'Value',{}
2027,5.114,1529657634,user_group-1,0.001207,'Value',{}
2028,5.115,1529657634,user_group-1,0.001265,'Value',{}
2029,5.116,1529657634,user_group-1,0.001177,'Value',{}
2030,5.118,1529657634,user_group-1,0.001207,'Value',{}
2031,5.119,1529657634,user_group-1,0.001214,'Value',{}
2032,5.120,1529657634,user_group-1,0.001132,'Value',{}
2033,5.121,1529657634,user_group-1,0.001239,'Value',{}
2034,5.122,1529657634,user_group-1,0.001176,'Value',{}
2035,5.124,1529657634,user_group-1,0.001156,'Value',{}
2036,5.125,1529657634,user_group-1,0.001235,'Value',{}
2037,5.126,1529657634,user_group-1,0.001431,'Value',{}
2038,5.128,1529657634,user_group-1,0.001382,'Value',{}
2039,5.129,1529657634,user_group-1,0.001464,'Value',{}
2040,5.130,1529657634,user_group-1,0.001178,'Value',{}
