0,0,htcondorce://ce506.cern.ch/92029804.10,f9f5efbb0c2dd1e4d6aa08a367386ab2,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:08:23,Done,Report from JobAgent,True
0,2140341,htcondorce://ce507.cern.ch/87891616.0,d53eafe0402a06d4425aef6a7dc2c751,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.0,2025-04-01 13:20:13,2025-04-01 13:30:07,Done,Report from JobAgent,True
0,2140331,htcondorce://ce507.cern.ch/87891616.1,d53a162ca07b4d74b2b8f8384b5adf22,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.5,2025-04-01 13:20:13,2025-04-01 13:25:14,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87891616.2,d53ac4020b932a8473a997b32b831cda,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:07:15,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87891616.3,d539ade91b2766643a79cf41e5c41027,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:07:16,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87891616.4,d537e1a9f5bb3354912ad592e12fc98f,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:07:17,Done,Report from JobAgent,True
0,2140334,htcondorce://ce507.cern.ch/87891616.5,d53b95c5890214a4e06a7c158835ae21,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,33.8,2025-04-01 13:20:13,2025-04-01 13:23:23,Done,Report from JobAgent,True
0,2140349,htcondorce://ce507.cern.ch/87891616.6,d53c0bd9af054174d6883de6a3561165,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,18.1,2025-04-01 13:20:13,2025-04-01 13:27:23,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87891616.7,d534fa061a2c2e648c68dc2d2ee6eb34,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:07:04,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87891616.8,d53230ca7ad481f4a33864f2c4ad4408,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:07:16,Done,Report from JobAgent,True
0,2140351,htcondorce://ce507.cern.ch/87891616.9,d53b87b1582a87e407f800a5876004cf,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.9,2025-04-01 13:20:13,2025-04-01 13:33:23,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87891616.10,d531134f7a227a64f59995a0a675d253,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:07:13,Done,Report from JobAgent,True
0,2140342,htcondorce://ce503.cern.ch/102021037.0,6aec21affcfa14d456c931b048cb2d18,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,24.0,2025-04-01 13:20:13,2025-04-01 13:25:15,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021037.1,6ae7624631d6b9b408ca4d4ca86518d9,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 13:29:38,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021037.2,6ae808bf25eff15426db78cb0104602b,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 13:30:55,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021037.3,6ae5bcde2f185b441bca19cdc409e380,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 13:29:41,Done,Report from JobAgent,True
0,2140352,htcondorce://ce503.cern.ch/102021037.4,6ae7f44c9b54e014f62a529b2014f3c2,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,41.9,2025-04-01 13:20:13,2025-04-01 13:23:04,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021037.5,6ae836a342dba0b448abddfe13a8a70f,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 13:29:37,Done,Report from JobAgent,True
0,2140331,htcondorce://ce503.cern.ch/102021037.6,6ae64d9f408dad34107a9061d58ac6e1,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.1,2025-04-01 13:20:13,2025-04-01 13:29:40,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021037.7,6ae4c065a681572497f91a1109721371,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 13:29:37,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021037.8,6aeb8590bd9a935453eb0775ac2b97f4,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 13:29:46,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021037.9,6ae68495a6567e14d3f86a18e7772458,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 13:30:10,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90689535.0,a55c2c52d088bfb4facb9e6c85f4d9e7,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:07:15,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021037.10,6aee8597ddc9339498f8480e8c318ec5,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 13:29:42,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90689535.1,a55d61af271cb39417487bdeab525dbf,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:07:23,Done,Report from JobAgent,True
0,2140354,htcondorce://ce504.cern.ch/90689535.2,a55e32aea133fea43209a856001800a3,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.3,2025-04-01 13:20:13,2025-04-01 13:25:17,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89030024.0,184ff1f7916e66c4122918ff08f604bd,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:07:05,Done,Report from JobAgent,True
0,2140334,htcondorce://ce504.cern.ch/90689535.3,a55e1caa8c89a9d4baa821df073e30bc,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.2,2025-04-01 13:20:13,2025-04-01 13:28:03,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89030024.1,1840a14fe4763e14c8d97e8fd2487ae5,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:07:42,Done,Report from JobAgent,True
0,2140342,htcondorce://ce504.cern.ch/90689535.4,a555dbb3a9d3a0a429ca73c61a64e283,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,18.0,2025-04-01 13:20:13,2025-04-01 13:29:57,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89030024.2,1849c108514fe874c2092739c3ceef24,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:07:05,Done,Report from JobAgent,True
0,2140341,htcondorce://ce504.cern.ch/90689535.5,a5555745b4715034b1b8e39f085c47d9,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.4,2025-04-01 13:20:13,2025-04-01 13:37:25,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89030024.3,184da8ee37d530a4eccb8675837b673f,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:07:07,Done,Report from JobAgent,True
0,2140350,htcondorce://ce504.cern.ch/90689535.6,a55eb0cda6c6bab449282225c3ca5f18,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,22.4,2025-04-01 13:20:13,2025-04-01 13:27:18,Done,Report from JobAgent,True
0,2140354,htcondorce://ce505.cern.ch/89030024.4,1849bc3045b27e8403881fa7bc0f7c47,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.4,2025-04-01 13:20:13,2025-04-01 13:29:58,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90689535.7,a5560b77693435047b1b6f186f9eb943,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:07:05,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89030024.5,18441b10f7de01c4cf7ad099c5548632,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:08:03,Done,Report from JobAgent,True
0,2140342,htcondorce://ce504.cern.ch/90689535.8,a55a2e2d6b2643e4989ae03fd023b36c,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.4,2025-04-01 13:20:13,2025-04-01 13:37:22,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90689535.9,a55a10811841397409297e62ce1c06fe,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:07:06,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89030024.6,1848709077db9714ed899409d1293898,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:20:13,2025-04-01 14:08:29,Done,Report from JobAgent,True
0,2140352,htcondorce://ce504.cern.ch/90689535.10,a550a0fd420f0d445f9a2b1e847ccfa3,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.9,2025-04-01 13:20:13,2025-04-01 13:28:02,Done,Report from JobAgent,True
0,2140341,htcondorce://ce505.cern.ch/89030024.7,1845eb83519e5e540f1bc8913e1eee50,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,23.8,2025-04-01 13:20:13,2025-04-01 13:25:15,Done,Report from JobAgent,True
0,2140331,htcondorce://ce505.cern.ch/89030024.8,184639582507f114296b13337b4f8985,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.7,2025-04-01 13:20:13,2025-04-01 13:37:26,Done,Report from JobAgent,True
0,2140354,htcondorce://ce505.cern.ch/89030024.9,1843e779883028a4d7bba694aa809414,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,23.9,2025-04-01 13:20:14,2025-04-01 13:37:27,Done,Report from JobAgent,True
0,2140332,htcondorce://ce505.cern.ch/89030024.10,184c6201ec81a1b4848b612c2690ecd2,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.1,2025-04-01 13:20:14,2025-04-01 13:30:14,Done,Report from JobAgent,True
0,0,sshbatchhost://diracci.cern.ch/lhcbci-cernvm4-03.cern.ch/3a05be96cdb347adb2ceca5a4c3b78d7,3a05be96cdb347adb2ceca5a4c3b78d7,diracci.cern.ch,jenkins-queue_not_important,DIRAC.Jenkins_SSHBatch.ch,lhcb,SSHBatch,0.0,2025-04-01 13:20:32,2025-04-01 13:30:44,Done,Updated by SiteDirector,True
0,2140332,https://dissel.nikhef.nl:443/arex/e883f5ff8df2,12e2d036634946f982c3dc935eb8bf5f,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,39.5,2025-04-01 13:22:11,2025-04-01 13:24:52,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/e88377da26d4,e349401ee57648248cd41443d053eba1,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 13:22:11,2025-04-01 13:29:09,Done,Report from JobAgent,True
0,2140329,https://brug.nikhef.nl:443/arex/e8847c319cac,7e35a6858619435ea09ed30f7c518492,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,35.5,2025-04-01 13:22:12,2025-04-01 13:27:14,Done,Report from JobAgent,True
0,2140333,https://brug.nikhef.nl:443/arex/e884fc4ca2f4,f1bc72347c154cb9b8bb8d6c34c6a284,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,50.8,2025-04-01 13:22:12,2025-04-01 13:24:15,Done,Report from JobAgent,True
0,2140341,htcondorce://ce505.cern.ch/89030051.0,36bf25a07584e1a444eb891ef01c8fbb,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,45.7,2025-04-01 13:22:13,2025-04-01 13:23:49,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92029821.0,bb713d538ed1437476e88ce2604b5bf1,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 14:07:14,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89030051.1,36b95147d807a3541dfb9363f8b1624f,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 14:07:19,Done,Report from JobAgent,True
0,2140351,htcondorce://ce506.cern.ch/92029821.1,bb71322a7c4861346d2a69c0ced01019,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,33.6,2025-04-01 13:22:13,2025-04-01 13:27:25,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89030051.2,36b6610beb7eb2e4236afb312d78d279,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 14:07:16,Done,Report from JobAgent,True
0,2140334,htcondorce://ce506.cern.ch/92029821.2,bb7e7138a7481f44ee69db6a9a461995,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,24.8,2025-04-01 13:22:13,2025-04-01 13:33:42,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89030051.3,36ba2261968004c43efb83905ed0e501,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 14:07:35,Done,Report from JobAgent,True
0,2140352,htcondorce://ce506.cern.ch/92029821.3,bb7547666710e8846269a84657f45585,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,24.9,2025-04-01 13:22:13,2025-04-01 13:24:26,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89030051.4,36be5df691cb7fc4ebf8282854c2ce18,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 14:07:35,Done,Report from JobAgent,True
0,2140334,htcondorce://ce505.cern.ch/89030051.5,36bcaf5afba363c4a779a41f5e77366b,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,35.6,2025-04-01 13:22:13,2025-04-01 13:24:41,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021076.0,a6cd4a2461b3faf4634a8993d5534e89,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 13:29:58,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021076.1,a6c668b40dd80f0404590daaceb2475b,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 13:29:49,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021076.2,a6c4a5fb979d65e4daa9bd23eab53117,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 13:29:44,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021076.3,a6ccf6da549b1424a269c27ce4b0d24d,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 13:29:37,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90689552.0,0723af6e7b4d27a46a9bf974ea3c6d12,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 14:07:23,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90689552.1,072215617e3f605444d87433fb1befcc,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 14:07:43,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90689552.2,072c705d80303ff4b4596e80947f5632,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 14:07:04,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90689552.3,0727276f92282084b9da20c23c44d9d2,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 14:07:15,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87891645.0,0c4a11d427f694c4fb4ae3c96cff15e5,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 14:07:07,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87891645.1,0c4d85c56dcd1b049b49402d32bcb3f2,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 14:07:56,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87891645.2,0c476cd7d53597a44bba3e650d5e8146,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 14:07:35,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87891645.3,0c47c36de31621b4a9790c6ddca394be,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:22:13,2025-04-01 14:07:15,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/3CZLDmHpqJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmOPzLDmKLzMtm,b7026727778947789a349a5a36894345,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 13:27:15,2025-04-01 14:12:15,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/RD2LDmHpqJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmPPzLDmW49ncm,eaa2ced4592d4ce8a4d618780dc7a665,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 13:27:15,2025-04-01 14:12:36,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/w0sNDmHpqJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmIY4LDmCaWvsm,3eac1d14b55c49fe865726460265cefc,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 13:27:15,2025-04-01 14:12:35,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/VNLODmHpqJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmJY4LDm9sjrXm,af66a28051d04460a0f5c71a4dc25c51,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 13:27:16,2025-04-01 14:12:19,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/e9ebb097767d,45476614cbe44e3aac476f3273db6f87,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 13:28:11,2025-04-01 13:39:12,Done,Report from JobAgent,True
0,0,sshbatchhost://diracci.cern.ch/lhcbci-cernvm4-03.cern.ch/25ab936fd2d241a88086ea82c04e0b03,25ab936fd2d241a88086ea82c04e0b03,diracci.cern.ch,jenkins-queue_not_important,DIRAC.Jenkins_SSHBatch.ch,lhcb,SSHBatch,0.0,2025-04-01 13:28:33,2025-04-01 13:30:44,Done,Updated by SiteDirector,True
0,2140330,https://dissel.nikhef.nl:443/arex/ea63b386ce79,44b23a42aea24f5096f778a78f791ed2,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,42.5,2025-04-01 13:30:11,2025-04-01 13:33:25,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/ea6329a0770b,210b802ffb864aee8f383675b8ca7b73,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 13:30:11,2025-04-01 13:39:15,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/ea699be79109,a11aba9dc7d64b67bbc6a3754ad1a976,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 13:30:17,2025-04-01 13:39:15,Done,Report from JobAgent,True
0,2140333,https://dissel.nikhef.nl:443/arex/ea69351b33fa,a4d4c1bb72c94f3fb392e81a6ccfe9b3,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,52.3,2025-04-01 13:30:18,2025-04-01 13:33:39,Done,Report from JobAgent,True
0,0,sshbatchhost://diracci.cern.ch/lhcbci-cernvm4-03.cern.ch/e8130affcf1347e5b3ee8badc4cdde8c,e8130affcf1347e5b3ee8badc4cdde8c,diracci.cern.ch,jenkins-queue_not_important,DIRAC.Jenkins_SSHBatch.ch,lhcb,SSHBatch,0.0,2025-04-01 13:30:33,2025-04-01 13:30:44,Done,Updated by SiteDirector,True
0,0,sshbatchhost://diracci.cern.ch/lhcbci-cernvm4-03.cern.ch/de5f8a8370584bc4aee87916f70e9e90,de5f8a8370584bc4aee87916f70e9e90,diracci.cern.ch,jenkins-queue_not_important,DIRAC.Jenkins_SSHBatch.ch,lhcb,SSHBatch,0.0,2025-04-01 13:30:43,2025-04-01 13:30:44,Done,Updated by SiteDirector,True
0,0,https://dissel.nikhef.nl:443/arex/eae03d824014,4184512db75f4c41b1818508ec86115f,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 13:32:16,2025-04-01 13:39:36,Done,Report from JobAgent,True
0,2140330,https://brug.nikhef.nl:443/arex/eae03dbbde29,2713059e1bfb41c9949f3f93b32e96da,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,31.3,2025-04-01 13:32:16,2025-04-01 13:39:56,Done,Report from JobAgent,True
0,0,sshbatchhost://diracci.cern.ch/lhcbci-cernvm4-03.cern.ch/52280ee13b564137ad611489f7469688,52280ee13b564137ad611489f7469688,diracci.cern.ch,jenkins-queue_not_important,DIRAC.Jenkins_SSHBatch.ch,lhcb,SSHBatch,0.0,2025-04-01 13:32:41,2025-04-01 13:50:38,Done,Updated by SiteDirector,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/wZYNDmDvqJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmEQzLDmQOttYn,6af0082e4bde48c6a5a05ec010093912,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 13:33:23,2025-04-01 14:51:04,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/t1qNDmDvqJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmFQzLDm7rU5um,9dc349127d224696ba6e16cc4ac32ed4,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 13:33:23,2025-04-01 14:51:04,Done,Report from JobAgent,True
0,2140374,https://arc-ce01.gridpp.rl.ac.uk:443/arex/SOrKDmEvqJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmXZ4LDmKtaMGn,c7d9b545749545ac8cf6510b31f8f989,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,50.8,2025-04-01 13:33:24,2025-04-01 15:12:14,Done,Report from JobAgent,True
0,2140360,https://arc-ce01.gridpp.rl.ac.uk:443/arex/mIRLDmEvqJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmYZ4LDmwDxFcn,278bf384f3ad4edcbd5c05563da08347,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,43.4,2025-04-01 13:33:24,2025-04-01 15:12:34,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce01.in2p3.fr/1310612.0,22b9a853665daa84808b3dc66ee2ae32,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 13:34:14,2025-04-01 14:19:14,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1235505.0,ea14c215a2a67cc45a1a31d92ee87dcf,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 13:34:14,2025-04-01 14:19:15,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90689777.0,117dcfc3bc5390040b1afba7adafde12,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:25:28,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90689777.1,1170a9819b313264feeb8292af090423,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:22:40,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90689777.2,117e79e33bbaf76435da705a1ca32c35,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:23:25,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90689777.3,1170eb0445674554294939b04f3495d3,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:23:48,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89030230.0,d1b0fa26a266c494375812a25aa39a77,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:22:25,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89030230.1,d1b3d6762831bed43fa968ce5df83bd7,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:36:16,2025-04-01 14:22:53,Done,Report from JobAgent,True
