MCSimulation,00100015,LCG.PIC.es,00100015_00000160,cburr,lhcb_mc,Unknown,2022-02-07 13:43:52,,2022-02-07 14:16:30,2022-02-07 14:10:13,2022-02-07 14:16:30,2022-02-07 14:16:30,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000161,cburr,lhcb_mc,Unknown,2022-02-07 13:43:52,,2022-02-07 14:16:40,2022-02-07 14:10:23,2022-02-07 14:16:40,2022-02-07 14:16:41,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000162,cburr,lhcb_mc,Unknown,2022-02-07 13:43:52,,2022-02-07 14:15:01,2022-02-07 14:10:44,2022-02-07 14:15:00,2022-02-07 14:15:01,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000163,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:57:23,2022-02-07 14:49:06,2022-02-07 14:57:23,2022-02-07 14:57:24,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000164,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:57:38,2022-02-07 14:29:16,2022-02-07 14:57:38,2022-02-07 14:57:39,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000165,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:58:20,2022-02-07 14:29:58,2022-02-07 14:58:19,2022-02-07 14:58:20,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000166,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:57:55,2022-02-07 14:49:37,2022-02-07 14:57:54,2022-02-07 14:57:55,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000167,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:58:05,2022-02-07 14:49:48,2022-02-07 14:58:05,2022-02-07 14:58:06,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000168,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:57:49,2022-02-07 14:29:27,2022-02-07 14:57:48,2022-02-07 14:57:49,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000169,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:58:47,2022-02-07 14:50:30,2022-02-07 14:58:47,2022-02-07 14:58:48,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000170,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:57:34,2022-02-07 14:49:17,2022-02-07 14:57:34,2022-02-07 14:57:35,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000171,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:58:16,2022-02-07 14:49:58,2022-02-07 14:58:15,2022-02-07 14:58:16,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000172,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:58:41,2022-02-07 14:30:19,2022-02-07 14:58:41,2022-02-07 14:58:41,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000173,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:58:30,2022-02-07 14:30:09,2022-02-07 14:58:29,2022-02-07 14:58:30,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000174,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:57:13,2022-02-07 14:48:55,2022-02-07 14:57:13,2022-02-07 14:57:14,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000175,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:58:26,2022-02-07 14:50:09,2022-02-07 14:58:26,2022-02-07 14:58:27,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000176,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:57:17,2022-02-07 14:28:55,2022-02-07 14:57:17,2022-02-07 14:57:18,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000177,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:58:42,2022-02-07 14:30:29,2022-02-07 14:58:41,2022-02-07 14:58:42,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000178,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:58:09,2022-02-07 14:29:48,2022-02-07 14:58:09,2022-02-07 14:58:10,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000179,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:57:45,2022-02-07 14:49:27,2022-02-07 14:57:44,2022-02-07 14:57:45,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000180,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:58:37,2022-02-07 14:50:19,2022-02-07 14:58:36,2022-02-07 14:58:37,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000181,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:57:59,2022-02-07 14:29:37,2022-02-07 14:57:58,2022-02-07 14:57:59,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000182,cburr,lhcb_mc,Unknown,2022-02-07 14:18:53,,2022-02-07 14:57:28,2022-02-07 14:29:06,2022-02-07 14:57:27,2022-02-07 14:57:29,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000183,cburr,lhcb_mc,Unknown,2022-02-07 15:13:53,,2022-02-08 13:13:49,2022-02-07 15:15:32,2022-02-08 12:57:27,2022-02-08 13:13:47,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000184,cburr,lhcb_mc,Unknown,2022-02-07 15:13:53,,2022-02-08 12:10:29,2022-02-07 15:15:53,2022-02-08 11:52:43,2022-02-08 12:10:28,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000185,cburr,lhcb_mc,Unknown,2022-02-07 15:13:53,,2022-02-08 13:18:05,2022-02-07 15:15:00,2022-02-08 13:00:31,2022-02-08 13:18:05,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000186,cburr,lhcb_mc,Unknown,2022-02-07 15:13:53,,2022-02-08 10:44:04,2022-02-07 15:14:50,2022-02-08 10:09:52,2022-02-08 10:44:02,Failed,Application Finished With Errors,Gauss step 1,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000187,cburr,lhcb_mc,Unknown,2022-02-07 15:13:53,,2022-02-08 13:14:38,2022-02-07 15:15:21,2022-02-08 12:58:38,2022-02-08 13:14:35,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000188,cburr,lhcb_mc,Unknown,2022-02-07 15:13:54,,2022-05-20 10:47:11,2022-02-07 15:14:29,2022-02-08 09:32:51,,Killed,Job stalled: pilot not running,Gauss step 1,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000189,cburr,lhcb_mc,Unknown,2022-02-07 15:13:54,,2022-02-08 13:14:25,2022-02-07 15:15:42,2022-02-08 12:56:27,2022-02-08 13:14:24,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000190,cburr,lhcb_mc,Unknown,2022-02-07 15:13:54,,2022-02-08 13:09:29,2022-02-07 15:14:19,2022-02-08 12:52:26,2022-02-08 13:09:29,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000191,cburr,lhcb_mc,Unknown,2022-02-07 15:13:54,,2022-02-08 13:22:09,2022-02-07 15:14:39,2022-02-08 13:05:59,2022-02-08 13:22:07,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000192,cburr,lhcb_mc,Unknown,2022-02-07 15:13:54,,2022-02-08 13:14:02,2022-02-07 15:15:11,2022-02-08 12:57:40,2022-02-08 13:14:00,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000193,cburr,lhcb_mc,Unknown,2022-02-07 15:18:54,,2022-02-08 12:12:09,2022-02-07 15:23:53,2022-02-08 11:53:00,2022-02-08 12:12:09,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000194,cburr,lhcb_mc,Unknown,2022-02-07 15:18:54,,2022-02-08 12:09:43,2022-02-07 15:23:01,2022-02-08 11:52:56,2022-02-08 12:09:42,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000195,cburr,lhcb_mc,Unknown,2022-02-07 15:18:54,,2022-02-08 12:14:20,2022-02-07 15:23:32,2022-02-08 11:56:33,2022-02-08 12:14:19,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000196,cburr,lhcb_mc,Unknown,2022-02-07 15:18:54,,2022-02-08 12:09:21,2022-02-07 15:22:19,2022-02-08 11:52:26,2022-02-08 12:09:21,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000197,cburr,lhcb_mc,Unknown,2022-02-07 15:18:54,,2022-02-08 12:11:51,2022-02-07 15:22:40,2022-02-08 11:52:20,2022-02-08 12:11:50,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000198,cburr,lhcb_mc,Unknown,2022-02-07 15:18:54,,2022-02-08 12:09:09,2022-02-07 15:22:50,2022-02-08 11:53:28,2022-02-08 12:09:08,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000199,cburr,lhcb_mc,Unknown,2022-02-07 15:18:54,,2022-02-08 12:09:05,2022-02-07 15:23:22,2022-02-08 11:52:51,2022-02-08 12:09:04,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000200,cburr,lhcb_mc,Unknown,2022-02-07 15:18:54,,2022-02-08 12:08:51,2022-02-07 15:23:11,2022-02-08 11:52:35,2022-02-08 12:08:51,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000201,cburr,lhcb_mc,Unknown,2022-02-07 15:18:54,,2022-02-08 12:10:13,2022-02-07 15:22:29,2022-02-08 11:53:08,2022-02-08 12:10:12,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000202,cburr,lhcb_mc,Unknown,2022-02-07 15:18:54,,2022-02-08 12:14:48,2022-02-07 15:23:42,2022-02-08 11:54:55,2022-02-08 12:14:47,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000203,cburr,lhcb_mc,Unknown,2022-02-07 15:25:54,,2022-02-08 12:09:34,2022-02-07 15:27:31,2022-02-08 11:53:08,2022-02-08 12:09:32,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000204,cburr,lhcb_mc,Unknown,2022-02-07 15:25:54,,2022-02-08 12:09:14,2022-02-07 15:26:39,2022-02-08 11:52:18,2022-02-08 12:09:14,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000205,cburr,lhcb_mc,Unknown,2022-02-07 15:25:54,,2022-02-08 12:08:30,2022-02-07 15:26:29,2022-02-08 11:52:34,2022-02-08 12:08:30,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000206,cburr,lhcb_mc,Unknown,2022-02-07 15:25:54,,2022-02-08 12:11:33,2022-02-07 15:26:18,2022-02-08 11:55:19,2022-02-08 12:11:33,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000207,cburr,lhcb_mc,Unknown,2022-02-07 15:25:54,,2022-02-08 12:08:22,2022-02-07 15:27:10,2022-02-08 11:52:02,2022-02-08 12:08:20,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000208,cburr,lhcb_mc,Unknown,2022-02-07 15:25:54,,2022-02-08 12:13:00,2022-02-07 15:27:21,2022-02-08 11:54:44,2022-02-08 12:13:00,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000209,cburr,lhcb_mc,Unknown,2022-02-07 15:25:54,,2022-02-08 12:09:22,2022-02-07 15:27:00,2022-02-08 11:52:10,2022-02-08 12:09:21,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000210,cburr,lhcb_mc,Unknown,2022-02-07 15:25:54,,2022-02-08 12:10:21,2022-02-07 15:26:50,2022-02-08 11:52:58,2022-02-08 12:10:19,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000211,cburr,lhcb_mc,Unknown,2022-02-07 15:25:54,,2022-02-08 12:11:14,2022-02-07 15:27:52,2022-02-08 11:52:55,2022-02-08 12:11:13,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000212,cburr,lhcb_mc,Unknown,2022-02-07 15:25:54,,2022-02-08 12:08:54,2022-02-07 15:27:42,2022-02-08 11:52:03,2022-02-08 12:08:53,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000213,cburr,lhcb_mc,Unknown,2022-02-07 15:29:54,,2022-02-08 12:19:12,2022-02-07 15:30:40,2022-02-08 12:01:32,2022-02-08 12:19:09,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000214,cburr,lhcb_mc,Unknown,2022-02-07 15:29:54,,2022-02-08 12:09:24,2022-02-07 15:31:22,2022-02-08 11:52:37,2022-02-08 12:09:21,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000215,cburr,lhcb_mc,Unknown,2022-02-07 15:29:54,,2022-02-08 12:09:09,2022-02-07 15:31:32,2022-02-08 11:51:30,2022-02-08 12:09:08,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000216,cburr,lhcb_mc,Unknown,2022-02-07 15:29:54,,2022-02-08 12:11:15,2022-02-07 15:30:19,2022-02-08 11:52:01,2022-02-08 12:11:15,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000217,cburr,lhcb_mc,Unknown,2022-02-07 15:29:54,,2022-02-08 12:09:31,2022-02-07 15:31:53,2022-02-08 11:52:00,2022-02-08 12:09:31,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000218,cburr,lhcb_mc,Unknown,2022-02-07 15:29:54,,2022-02-08 12:07:30,2022-02-07 15:30:29,2022-02-08 11:51:21,2022-02-08 12:07:29,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000219,cburr,lhcb_mc,Unknown,2022-02-07 15:29:54,,2022-02-08 12:11:25,2022-02-07 15:31:01,2022-02-08 11:52:26,2022-02-08 12:11:24,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000220,cburr,lhcb_mc,Unknown,2022-02-07 15:29:54,,2022-02-08 12:07:14,2022-02-07 15:30:50,2022-02-08 11:51:54,2022-02-08 12:07:14,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000221,cburr,lhcb_mc,Unknown,2022-02-07 15:29:54,,2022-02-08 12:07:12,2022-02-07 15:31:11,2022-02-08 11:51:45,2022-02-08 12:07:11,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000222,cburr,lhcb_mc,Unknown,2022-02-07 15:29:54,,2022-02-08 12:09:44,2022-02-07 15:31:42,2022-02-08 11:52:47,2022-02-08 12:09:43,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000223,cburr,lhcb_mc,Unknown,2022-02-07 15:32:54,,2022-02-08 12:10:26,2022-02-07 15:35:01,2022-02-08 11:52:29,2022-02-08 12:10:26,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000224,cburr,lhcb_mc,Unknown,2022-02-07 15:32:54,,2022-02-08 12:10:06,2022-02-07 15:37:16,2022-02-08 11:51:51,2022-02-08 12:10:05,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000225,cburr,lhcb_mc,Unknown,2022-02-07 15:32:54,,2022-02-08 12:08:37,2022-02-07 15:35:22,2022-02-08 11:52:02,2022-02-08 12:08:38,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000226,cburr,lhcb_mc,Unknown,2022-02-07 15:32:54,,2022-02-08 12:12:19,2022-02-07 15:34:41,2022-02-08 11:55:25,2022-02-08 12:12:18,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000227,cburr,lhcb_mc,Unknown,2022-02-07 15:32:54,,2022-02-08 12:09:04,2022-02-07 15:35:12,2022-02-08 11:52:12,2022-02-08 12:09:03,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000228,cburr,lhcb_mc,Unknown,2022-02-07 15:32:54,,2022-02-08 12:09:58,2022-02-07 15:35:39,2022-02-08 11:53:06,2022-02-08 12:09:56,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000229,cburr,lhcb_mc,Unknown,2022-02-07 15:32:54,,2022-02-08 12:09:47,2022-02-07 15:37:16,2022-02-08 11:51:45,2022-02-08 12:09:48,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000230,cburr,lhcb_mc,Unknown,2022-02-07 15:32:54,,2022-02-08 12:15:18,2022-02-07 15:34:51,2022-02-08 11:56:23,2022-02-08 12:15:17,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000231,cburr,lhcb_mc,Unknown,2022-02-07 15:32:54,,2022-02-08 12:08:25,2022-02-07 15:34:30,2022-02-08 11:52:49,2022-02-08 12:08:26,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000232,cburr,lhcb_mc,Unknown,2022-02-07 15:32:54,,2022-02-08 12:12:15,2022-02-07 15:34:19,2022-02-08 11:52:35,2022-02-08 12:12:14,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000233,cburr,lhcb_mc,Unknown,2022-02-07 15:39:54,,2022-02-08 12:12:50,2022-02-07 15:44:43,2022-02-08 11:53:49,2022-02-08 12:12:51,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000234,cburr,lhcb_mc,Unknown,2022-02-07 15:39:54,,2022-02-08 12:11:00,2022-02-07 15:57:01,2022-02-08 11:52:16,2022-02-08 12:10:58,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000235,cburr,lhcb_mc,Unknown,2022-02-07 15:39:54,,2022-02-08 12:09:23,2022-02-07 15:47:09,2022-02-08 11:52:35,2022-02-08 12:09:23,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000236,cburr,lhcb_mc,Unknown,2022-02-07 15:39:54,,2022-02-08 12:08:24,2022-02-07 15:47:09,2022-02-08 11:51:43,2022-02-08 12:08:25,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000237,cburr,lhcb_mc,Unknown,2022-02-07 15:39:54,,2022-02-08 12:09:15,2022-02-07 15:42:39,2022-02-08 11:52:32,2022-02-08 12:09:15,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000238,cburr,lhcb_mc,Unknown,2022-02-07 15:39:54,,2022-02-08 12:12:10,2022-02-07 15:44:43,2022-02-08 11:53:36,2022-02-08 12:12:09,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000239,cburr,lhcb_mc,Unknown,2022-02-07 15:39:54,,2022-02-08 12:09:14,2022-02-07 15:45:49,2022-02-08 11:53:08,2022-02-08 12:09:11,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000240,cburr,lhcb_mc,Unknown,2022-02-07 15:39:54,,2022-02-08 12:12:18,2022-02-07 15:47:09,2022-02-08 11:55:02,2022-02-08 12:12:19,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000241,cburr,lhcb_mc,Unknown,2022-02-07 15:39:54,,2022-02-08 12:11:40,2022-02-07 15:44:06,2022-02-08 11:52:48,2022-02-08 12:11:40,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000242,cburr,lhcb_mc,Unknown,2022-02-07 15:39:54,,2022-02-08 12:11:46,2022-02-07 15:57:01,2022-02-08 11:52:07,2022-02-08 12:11:45,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000243,cburr,lhcb_mc,Unknown,2022-02-07 16:15:54,,2022-02-08 12:07:01,2022-02-07 16:22:12,2022-02-08 11:51:32,2022-02-08 12:07:00,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000244,cburr,lhcb_mc,Unknown,2022-02-07 16:15:54,,2022-02-08 12:08:15,2022-02-07 16:26:01,2022-02-08 11:52:34,2022-02-08 12:08:16,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000245,cburr,lhcb_mc,Unknown,2022-02-07 16:15:55,,2022-02-08 12:11:10,2022-02-07 16:23:56,2022-02-08 11:53:15,2022-02-08 12:11:11,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000246,cburr,lhcb_mc,Unknown,2022-02-07 16:15:55,,2022-02-08 12:09:47,2022-02-07 16:23:25,2022-02-08 11:53:06,2022-02-08 12:09:46,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000247,cburr,lhcb_mc,Unknown,2022-02-07 16:15:55,,2022-02-08 12:12:27,2022-02-07 16:23:25,2022-02-08 11:54:55,2022-02-08 12:12:26,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000248,cburr,lhcb_mc,Unknown,2022-02-07 16:15:55,,2022-02-08 12:12:07,2022-02-07 16:18:14,2022-02-08 11:56:03,2022-02-08 12:12:08,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000249,cburr,lhcb_mc,Unknown,2022-02-07 16:15:55,,2022-02-08 12:11:11,2022-02-07 16:24:56,2022-02-08 11:52:53,2022-02-08 12:11:09,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000250,cburr,lhcb_mc,Unknown,2022-02-07 16:15:55,,2022-02-08 12:11:48,2022-02-07 16:24:56,2022-02-08 11:55:15,2022-02-08 12:11:48,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000251,cburr,lhcb_mc,Unknown,2022-02-07 16:15:55,,2022-02-08 12:09:14,2022-02-07 16:26:01,2022-02-08 11:52:37,2022-02-08 12:09:14,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000252,cburr,lhcb_mc,Unknown,2022-02-07 16:15:55,,2022-02-08 12:10:34,2022-02-07 16:23:25,2022-02-08 11:52:58,2022-02-08 12:10:34,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000253,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 09:10:47,2022-02-07 17:24:51,2022-02-08 08:43:29,2022-02-08 08:59:07,Failed,Application Finished With Errors,Gauss step 1,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000254,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 12:09:42,2022-02-07 17:00:17,2022-02-08 11:53:42,2022-02-08 12:09:39,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000255,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 12:12:54,2022-02-07 17:09:05,2022-02-08 11:54:41,2022-02-08 12:12:52,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000256,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 10:33:46,2022-02-07 17:36:56,2022-02-08 10:32:55,2022-02-08 10:33:46,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000257,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 12:11:05,2022-02-07 17:01:44,2022-02-08 11:53:16,2022-02-08 12:11:05,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000258,cburr,lhcb_mc,Unknown,2022-02-07 16:57:56,,2022-02-08 10:16:27,2022-02-07 17:50:11,2022-02-08 10:13:13,2022-02-08 10:16:27,Failed,Application Finished With Errors,OutputData not found,0,0,True,False
