2229,6.268,1529660594,user_group-1,0.001066,'Value',{}
2230,6.269,1529660594,user_group-1,0.001108,'Value',{}
2231,6.270,1529660594,user_group-1,0.001069,'Value',{}
2232,6.271,1529660594,user_group-1,0.001100,'Value',{}
2233,6.273,1529660594,user_group-1,0.001103,'Value',{}
2234,6.274,1529660594,user_group-1,0.001099,'Value',{}
2235,6.275,1529660594,user_group-1,0.001067,'Value',{}
2236,6.276,1529660594,user_group-1,0.001042,'Value',{}
2237,6.278,1529660594,user_group-1,0.001712,'Value',{}
2238,6.279,1529660594,user_group-1,0.001312,'Value',{}
2239,6.280,1529660594,user_group-1,0.001186,'Value',{}
2240,6.281,1529660594,user_group-1,0.001248,'Value',{}
2241,6.283,1529660594,user_group-1,0.001238,'Value',{}
2242,6.284,1529660594,user_group-1,0.001252,'Value',{}
2243,6.285,1529660594,user_group-1,0.001269,'Value',{}
2244,6.286,1529660594,user_group-1,0.001207,'Value',{}
2245,6.288,1529660594,user_group-1,0.001215,'Value',{}
2246,6.289,1529660594,user_group-1,0.001210,'Value',{}
2247,6.290,1529660594,user_group-1,0.001150,'Value',{}
2248,6.291,1529660594,user_group-1,0.001176,'Value',{}
2249,6.293,1529660594,user_group-1,0.001239,'Value',{}
2250,6.294,1529660594,user_group-1,0.001280,'Value',{}
2251,6.295,1529660594,user_group-1,0.001284,'Value',{}
2252,6.296,1529660594,user_group-1,0.001151,'Value',{}
2253,6.298,1529660594,user_group-1,0.001181,'Value',{}
2254,6.299,1529660594,user_group-1,0.001166,'Value',{}
2255,6.300,1529660594,user_group-1,0.001150,'Value',{}
2256,6.301,1529660594,user_group-1,0.001133,'Value',{}
2257,6.302,1529660594,user_group-1,0.001179,'Value',{}
2258,6.304,1529660594,user_group-1,0.001209,'Value',{}
2259,6.305,1529660594,user_group-1,0.001191,'Value',{}
2260,6.306,1529660594,user_group-1,0.001156,'Value',{}
2261,6.307,1529660594,user_group-1,0.001120,'Value',{}
2262,6.309,1529660594,user_group-1,0.001388,'Value',{}
2263,6.310,1529660594,user_group-1,0.001247,'Value',{}
2264,6.311,1529660594,user_group-1,0.001232,'Value',{}
2265,6.312,1529660594,user_group-1,0.001176,'Value',{}
2266,6.313,1529660594,user_group-1,0.001157,'Value',{}
2267,6.315,1529660594,user_group-1,0.001229,'Value',{}
2268,6.316,1529660594,user_group-1,0.001141,'Value',{}
2269,6.317,1529660594,user_group-1,0.001192,'Value',{}
2270,6.318,1529660594,user_group-1,0.001157,'Value',{}
2271,6.319,1529660594,user_group-1,0.001121,'Value',{}
2272,6.321,1529660594,user_group-1,0.001145,'Value',{}
2273,6.322,1529660594,user_group-1,0.001119,'Value',{}
2274,6.323,1529660594,user_group-1,0.001318,'Value',{}
2275,6.324,1529660594,user_group-1,0.001198,'Value',{}
2276,6.325,1529660594,user_group-1,0.001170,'Value',{}
2277,6.327,1529660594,user_group-1,0.001152,'Value',{}
2278,6.328,1529660594,user_group-1,0.001127,'Value',{}
2279,6.330,1529660594,user_group-1,0.001812,'Value',{}
2280,6.331,1529660594,user_group-1,0.001140,'Value',{}
2281,6.332,1529660594,user_group-1,0.001245,'Value',{}
2282,6.333,1529660594,user_group-1,0.001156,'Value',{}
2283,6.334,1529660594,user_group-1,0.001126,'Value',{}
2284,6.336,1529660594,user_group-1,0.001123,'Value',{}
2285,6.337,1529660594,user_group-1,0.001146,'Value',{}
2286,6.338,1529660594,user_group-1,0.001134,'Value',{}
2287,6.339,1529660594,user_group-1,0.001170,'Value',{}
2288,6.340,1529660594,user_group-1,0.001220,'Value',{}
2289,6.341,1529660594,user_group-1,0.001144,'Value',{}
2290,6.343,1529660594,user_group-1,0.001141,'Value',{}
2291,6.344,1529660594,user_group-1,0.001197,'Value',{}
2292,6.345,1529660594,user_group-1,0.001219,'Value',{}
2293,6.346,1529660594,user_group-1,0.001182,'Value',{}
2294,6.347,1529660594,user_group-1,0.001165,'Value',{}
2295,6.349,1529660594,user_group-1,0.001216,'Value',{}
2296,6.350,1529660594,user_group-1,0.001184,'Value',{}
2297,6.351,1529660594,user_group-1,0.001167,'Value',{}
2298,6.352,1529660594,user_group-1,0.001245,'Value',{}
2299,6.354,1529660594,user_group-1,0.001155,'Value',{}
2300,6.355,1529660594,user_group-1,0.001212,'Value',{}
2301,6.356,1529660594,user_group-1,0.001188,'Value',{}
2302,6.357,1529660594,user_group-1,0.001200,'Value',{}
2303,6.358,1529660594,user_group-1,0.001165,'Value',{}
2304,6.360,1529660594,user_group-1,0.001145,'Value',{}
2305,6.361,1529660594,user_group-1,0.001291,'Value',{}
2306,6.362,1529660594,user_group-1,0.001172,'Value',{}
2307,6.363,1529660594,user_group-1,0.001118,'Value',{}
2308,6.364,1529660594,user_group-1,0.001243,'Value',{}
2309,6.366,1529660594,user_group-1,0.001173,'Value',{}
2310,6.367,1529660594,user_group-1,0.001166,'Value',{}
2311,6.368,1529660594,user_group-1,0.001330,'Value',{}
2312,6.369,1529660594,user_group-1,0.001160,'Value',{}
2313,6.371,1529660594,user_group-1,0.001142,'Value',{}
2314,6.372,1529660594,user_group-1,0.001173,'Value',{}
2315,6.373,1529660594,user_group-1,0.001170,'Value',{}
2316,6.374,1529660594,user_group-1,0.001130,'Value',{}
2317,6.375,1529660594,user_group-1,0.001168,'Value',{}
2318,6.376,1529660594,user_group-1,0.001140,'Value',{}
2319,6.378,1529660594,user_group-1,0.001168,'Value',{}
2320,6.379,1529660594,user_group-1,0.001191,'Value',{}
2321,6.380,1529660594,user_group-1,0.001165,'Value',{}
2322,6.382,1529660594,user_group-1,0.001774,'Value',{}
2323,6.383,1529660594,user_group-1,0.001163,'Value',{}
2324,6.384,1529660594,user_group-1,0.001149,'Value',{}
2325,6.385,1529660594,user_group-1,0.001142,'Value',{}
2326,6.387,1529660594,user_group-1,0.001197,'Value',{}
2327,6.388,1529660594,user_group-1,0.001244,'Value',{}
2328,6.389,1529660594,user_group-1,0.001138,'Value',{}
2329,6.390,1529660594,user_group-1,0.001178,'Value',{}
2330,6.391,1529660594,user_group-1,0.001153,'Value',{}
2331,6.393,1529660594,user_group-1,0.001172,'Value',{}
2332,6.394,1529660594,user_group-1,0.001163,'Value',{}
2333,6.395,1529660594,user_group-1,0.001193,'Value',{}
2334,6.396,1529660594,user_group-1,0.001164,'Value',{}
2335,6.397,1529660594,user_group-1,0.001125,'Value',{}
2336,6.398,1529660594,user_group-1,0.001098,'Value',{}
2337,6.400,1529660594,user_group-1,0.001196,'Value',{}
2338,6.401,1529660594,user_group-1,0.001153,'Value',{}
2339,6.402,1529660594,user_group-1,0.001199,'Value',{}
2340,6.403,1529660594,user_group-1,0.001226,'Value',{}
2341,6.405,1529660594,user_group-1,0.001247,'Value',{}
2342,6.406,1529660594,user_group-1,0.001168,'Value',{}
2343,6.407,1529660594,user_group-1,0.001151,'Value',{}
2344,6.408,1529660594,user_group-1,0.001133,'Value',{}
2345,6.409,1529660594,user_group-1,0.001144,'Value',{}
2346,6.410,1529660594,user_group-1,0.001207,'Value',{}
2347,6.412,1529660594,user_group-1,0.001198,'Value',{}
2348,6.413,1529660594,user_group-1,0.001159,'Value',{}
2349,6.414,1529660594,user_group-1,0.001110,'Value',{}
2350,6.415,1529660594,user_group-1,0.001131,'Value',{}
2351,6.416,1529660594,user_group-1,0.001144,'Value',{}
2352,6.418,1529660594,user_group-1,0.001147,'Value',{}
2353,6.419,1529660594,user_group-1,0.001200,'Value',{}
2354,6.420,1529660594,user_group-1,0.001132,'Value',{}
2355,6.421,1529660594,user_group-1,0.001138,'Value',{}
2356,6.422,1529660594,user_group-1,0.001102,'Value',{}
2357,6.423,1529660594,user_group-1,0.001122,'Value',{}
2358,6.425,1529660594,user_group-1,0.001172,'Value',{}
2359,6.426,1529660594,user_group-1,0.001230,'Value',{}
2360,6.427,1529660594,user_group-1,0.001157,'Value',{}
2361,6.428,1529660594,user_group-1,0.001146,'Value',{}
2362,6.429,1529660594,user_group-1,0.001158,'Value',{}
2363,6.431,1529660594,user_group-1,0.001310,'Value',{}
2364,6.432,1529660594,user_group-1,0.001170,'Value',{}
2365,6.433,1529660594,user_group-1,0.001458,'Value',{}
2366,6.435,1529660594,user_group-1,0.001278,'Value',{}
2367,6.436,1529660594,user_group-1,0.001183,'Value',{}
2368,6.437,1529660594,user_group-1,0.001173,'Value',{}
2369,6.438,1529660594,user_group-1,0.001174,'Value',{}
2370,6.439,1529660594,user_group-1,0.001129,'Value',{}
2371,6.441,1529660594,user_group-1,0.001241,'Value',{}
2372,6.442,1529660594,user_group-1,0.001209,'Value',{}
2373,6.443,1529660594,user_group-1,0.001159,'Value',{}
2374,6.444,1529660594,user_group-1,0.001141,'Value',{}
2375,6.445,1529660594,user_group-1,0.001139,'Value',{}
2376,6.447,1529660594,user_group-1,0.001154,'Value',{}
2377,6.448,1529660594,user_group-1,0.001147,'Value',{}
2378,6.449,1529660594,user_group-1,0.001142,'Value',{}
2379,6.450,1529660594,user_group-1,0.001167,'Value',{}
2380,6.451,1529660594,user_group-1,0.001229,'Value',{}
2381,6.453,1529660594,user_group-1,0.001268,'Value',{}
2382,6.454,1529660594,user_group-1,0.001151,'Value',{}
2383,6.455,1529660594,user_group-1,0.001154,'Value',{}
2384,6.456,1529660594,user_group-1,0.001116,'Value',{}
2385,6.457,1529660594,user_group-1,0.001184,'Value',{}
2386,6.458,1529660594,user_group-1,0.001143,'Value',{}
2387,6.460,1529660594,user_group-1,0.001140,'Value',{}
2388,6.461,1529660594,user_group-1,0.001152,'Value',{}
2389,6.462,1529660594,user_group-1,0.001126,'Value',{}
2390,6.463,1529660594,user_group-1,0.001114,'Value',{}
2391,6.464,1529660594,user_group-1,0.001118,'Value',{}
2392,6.466,1529660594,user_group-1,0.001235,'Value',{}
2393,6.467,1529660594,user_group-1,0.001183,'Value',{}
2394,6.468,1529660594,user_group-1,0.001150,'Value',{}
2395,6.469,1529660594,user_group-1,0.001145,'Value',{}
2396,6.470,1529660594,user_group-1,0.001176,'Value',{}
2397,6.472,1529660594,user_group-1,0.001260,'Value',{}
2398,6.473,1529660594,user_group-1,0.001158,'Value',{}
2399,6.474,1529660594,user_group-1,0.001170,'Value',{}
2400,6.475,1529660594,user_group-1,0.001159,'Value',{}
2401,6.476,1529660594,user_group-1,0.001314,'Value',{}
2402,6.478,1529660594,user_group-1,0.001179,'Value',{}
2403,6.479,1529660594,user_group-1,0.001146,'Value',{}
2404,6.480,1529660594,user_group-1,0.001176,'Value',{}
2405,6.481,1529660594,user_group-1,0.001091,'Value',{}
2406,6.482,1529660594,user_group-1,0.001135,'Value',{}
2407,6.483,1529660594,user_group-1,0.001149,'Value',{}
2408,6.485,1529660594,user_group-1,0.001418,'Value',{}
2409,6.486,1529660594,user_group-1,0.001138,'Value',{}
2410,6.487,1529660594,user_group-1,0.001187,'Value',{}
2411,6.488,1529660594,user_group-1,0.001153,'Value',{}
2412,6.490,1529660594,user_group-1,0.001211,'Value',{}
2413,6.491,1529660594,user_group-1,0.001198,'Value',{}
2414,6.492,1529660594,user_group-1,0.001165,'Value',{}
2415,6.493,1529660594,user_group-1,0.001171,'Value',{}
2416,6.494,1529660594,user_group-1,0.001228,'Value',{}
2417,6.496,1529660594,user_group-1,0.001172,'Value',{}
2418,6.497,1529660594,user_group-1,0.001154,'Value',{}
2419,6.498,1529660594,user_group-1,0.001142,'Value',{}
2420,6.499,1529660594,user_group-1,0.001185,'Value',{}
2421,6.500,1529660594,user_group-1,0.001154,'Value',{}
2422,6.502,1529660594,user_group-1,0.001250,'Value',{}
2423,6.503,1529660594,user_group-1,0.001190,'Value',{}
2424,6.504,1529660594,user_group-1,0.001158,'Value',{}
2425,6.505,1529660594,user_group-1,0.001174,'Value',{}
2426,6.506,1529660594,user_group-1,0.001142,'Value',{}
2427,6.508,1529660594,user_group-1,0.001175,'Value',{}
2428,6.509,1529660594,user_group-1,0.001160,'Value',{}
2429,6.510,1529660594,user_group-1,0.001169,'Value',{}
2430,6.511,1529660594,user_group-1,0.001158,'Value',{}
2431,6.512,1529660594,user_group-1,0.001218,'Value',{}
2432,6.514,1529660594,user_group-1,0.001221,'Value',{}
2433,6.515,1529660594,user_group-1,0.001158,'Value',{}
2434,6.516,1529660594,user_group-1,0.001116,'Value',{}
2435,6.517,1529660594,user_group-1,0.001121,'Value',{}
2436,6.518,1529660594,user_group-1,0.001225,'Value',{}
2437,6.520,1529660594,user_group-1,0.001156,'Value',{}
2438,6.521,1529660594,user_group-1,0.001156,'Value',{}
2439,6.522,1529660594,user_group-1,0.001151,'Value',{}
2440,6.523,1529660594,user_group-1,0.001118,'Value',{}
2441,6.524,1529660594,user_group-1,0.001171,'Value',{}
2442,6.525,1529660594,user_group-1,0.001170,'Value',{}
2443,6.527,1529660594,user_group-1,0.001160,'Value',{}
2444,6.528,1529660594,user_group-1,0.001152,'Value',{}
2445,6.529,1529660594,user_group-1,0.001116,'Value',{}
2446,6.530,1529660594,user_group-1,0.001123,'Value',{}
2447,6.531,1529660594,user_group-1,0.001156,'Value',{}
2448,6.533,1529660594,user_group-1,0.001152,'Value',{}
2449,6.534,1529660594,user_group-1,0.001225,'Value',{}
2450,6.535,1529660594,user_group-1,0.001316,'Value',{}
2451,6.536,1529660594,user_group-1,0.001148,'Value',{}
2452,6.538,1529660594,user_group-1,0.001425,'Value',{}
2453,6.539,1529660594,user_group-1,0.001179,'Value',{}
2454,6.540,1529660594,user_group-1,0.001181,'Value',{}
2455,6.541,1529660594,user_group-1,0.001216,'Value',{}
2456,6.543,1529660594,user_group-1,0.001136,'Value',{}
2457,6.544,1529660594,user_group-1,0.001168,'Value',{}
2458,6.545,1529660594,user_group-1,0.001128,'Value',{}
2459,6.546,1529660594,user_group-1,0.001144,'Value',{}
2460,6.547,1529660594,user_group-1,0.001208,'Value',{}
2461,6.549,1529660594,user_group-1,0.001282,'Value',{}
2462,6.550,1529660594,user_group-1,0.001161,'Value',{}
2463,6.551,1529660594,user_group-1,0.001152,'Value',{}
2464,6.552,1529660594,user_group-1,0.001156,'Value',{}
2465,6.553,1529660594,user_group-1,0.001185,'Value',{}
2466,6.555,1529660594,user_group-1,0.001171,'Value',{}
2467,6.556,1529660594,user_group-1,0.001144,'Value',{}
2468,6.557,1529660594,user_group-1,0.001559,'Value',{}
2469,6.558,1529660594,user_group-1,0.001155,'Value',{}
2470,6.560,1529660594,user_group-1,0.001212,'Value',{}
2471,6.561,1529660594,user_group-1,0.001260,'Value',{}
2472,6.562,1529660594,user_group-1,0.001180,'Value',{}
2473,6.563,1529660594,user_group-1,0.001187,'Value',{}
2474,6.565,1529660594,user_group-1,0.001237,'Value',{}
2475,6.566,1529660594,user_group-1,0.001184,'Value',{}
2476,6.567,1529660594,user_group-1,0.001116,'Value',{}
2477,6.568,1529660594,user_group-1,0.001119,'Value',{}
2478,6.569,1529660594,user_group-1,0.001139,'Value',{}
2479,6.571,1529660594,user_group-1,0.001194,'Value',{}
2480,6.572,1529660594,user_group-1,0.001143,'Value',{}
2481,6.573,1529660594,user_group-1,0.001206,'Value',{}
2482,6.574,1529660594,user_group-1,0.001143,'Value',{}
2483,6.575,1529660594,user_group-1,0.001121,'Value',{}
2484,6.576,1529660594,user_group-1,0.001176,'Value',{}
2485,6.578,1529660594,user_group-1,0.001142,'Value',{}
2486,6.579,1529660594,user_group-1,0.001132,'Value',{}
2487,6.580,1529660594,user_group-1,0.001207,'Value',{}
2488,6.581,1529660594,user_group-1,0.001172,'Value',{}
2489,6.582,1529660594,user_group-1,0.001124,'Value',{}
2490,6.583,1529660594,user_group-1,0.001148,'Value',{}
2491,6.585,1529660594,user_group-1,0.001286,'Value',{}
2492,6.586,1529660594,user_group-1,0.001166,'Value',{}
2493,6.587,1529660594,user_group-1,0.001189,'Value',{}
2494,6.589,1529660594,user_group-1,0.001323,'Value',{}
2495,6.590,1529660594,user_group-1,0.001193,'Value',{}
2496,6.591,1529660594,user_group-1,0.001160,'Value',{}
2497,6.592,1529660594,user_group-1,0.001170,'Value',{}
2498,6.593,1529660594,user_group-1,0.001172,'Value',{}
2499,6.595,1529660594,user_group-1,0.001201,'Value',{}
2500,6.596,1529660594,user_group-1,0.001213,'Value',{}
2501,6.597,1529660594,user_group-1,0.001165,'Value',{}
2502,6.598,1529660594,user_group-1,0.001193,'Value',{}
2503,6.599,1529660594,user_group-1,0.001143,'Value',{}
2504,6.601,1529660594,user_group-1,0.001178,'Value',{}
2505,6.602,1529660594,user_group-1,0.001146,'Value',{}
2506,6.603,1529660594,user_group-1,0.001165,'Value',{}
2507,6.604,1529660594,user_group-1,0.001224,'Value',{}
2508,6.605,1529660594,user_group-1,0.001119,'Value',{}
2509,6.607,1529660594,user_group-1,0.001163,'Value',{}
2510,6.608,1529660594,user_group-1,0.001139,'Value',{}
2511,6.609,1529660594,user_group-1,0.001167,'Value',{}
2512,6.610,1529660594,user_group-1,0.001160,'Value',{}
2513,6.611,1529660594,user_group-1,0.001225,'Value',{}
2514,6.612,1529660594,user_group-1,0.001144,'Value',{}
2515,6.614,1529660594,user_group-1,0.001156,'Value',{}
2516,6.615,1529660594,user_group-1,0.001130,'Value',{}
2517,6.616,1529660594,user_group-1,0.001128,'Value',{}
2518,6.617,1529660594,user_group-1,0.001148,'Value',{}
2519,6.618,1529660594,user_group-1,0.001134,'Value',{}
2520,6.620,1529660594,user_group-1,0.001234,'Value',{}
2521,6.621,1529660594,user_group-1,0.001229,'Value',{}
2522,6.622,1529660594,user_group-1,0.001159,'Value',{}
2523,6.623,1529660594,user_group-1,0.001113,'Value',{}
2524,6.624,1529660594,user_group-1,0.001095,'Value',{}
2525,6.625,1529660594,user_group-1,0.001183,'Value',{}
2526,6.627,1529660594,user_group-1,0.001193,'Value',{}
2527,6.628,1529660594,user_group-1,0.001161,'Value',{}
2528,6.629,1529660594,user_group-1,0.001219,'Value',{}
2529,6.630,1529660594,user_group-1,0.001158,'Value',{}
2530,6.631,1529660594,user_group-1,0.001155,'Value',{}
2531,6.633,1529660594,user_group-1,0.001166,'Value',{}
2532,6.634,1529660594,user_group-1,0.001179,'Value',{}
2533,6.635,1529660594,user_group-1,0.001141,'Value',{}
2534,6.636,1529660594,user_group-1,0.001151,'Value',{}
2535,6.637,1529660594,user_group-1,0.001142,'Value',{}
2536,6.639,1529660594,user_group-1,0.001187,'Value',{}
2537,6.640,1529660594,user_group-1,0.001503,'Value',{}
2538,6.641,1529660594,user_group-1,0.001267,'Value',{}
2539,6.643,1529660594,user_group-1,0.001178,'Value',{}
2540,6.644,1529660594,user_group-1,0.001179,'Value',{}
2541,6.645,1529660594,user_group-1,0.001141,'Value',{}
2542,6.646,1529660594,user_group-1,0.001149,'Value',{}
2543,6.647,1529660594,user_group-1,0.001128,'Value',{}
2544,6.648,1529660594,user_group-1,0.001158,'Value',{}
2545,6.650,1529660594,user_group-1,0.001243,'Value',{}
2546,6.651,1529660594,user_group-1,0.001153,'Value',{}
2547,6.652,1529660594,user_group-1,0.001123,'Value',{}
2548,6.653,1529660594,user_group-1,0.001113,'Value',{}
2549,6.654,1529660594,user_group-1,0.001241,'Value',{}
2550,6.656,1529660594,user_group-1,0.001153,'Value',{}
2551,6.657,1529660594,user_group-1,0.001295,'Value',{}
2552,6.658,1529660594,user_group-1,0.001129,'Value',{}
2553,6.659,1529660594,user_group-1,0.001138,'Value',{}
2554,6.660,1529660594,user_group-1,0.001151,'Value',{}
2555,6.662,1529660594,user_group-1,0.001181,'Value',{}
2556,6.663,1529660594,user_group-1,0.001145,'Value',{}
2557,6.664,1529660594,user_group-1,0.001188,'Value',{}
2558,6.665,1529660594,user_group-1,0.001163,'Value',{}
2559,6.666,1529660594,user_group-1,0.001163,'Value',{}
2560,6.668,1529660594,user_group-1,0.001166,'Value',{}
2561,6.669,1529660594,user_group-1,0.001164,'Value',{}
2562,6.670,1529660594,user_group-1,0.001160,'Value',{}
2563,6.671,1529660594,user_group-1,0.001149,'Value',{}
2564,6.672,1529660594,user_group-1,0.001195,'Value',{}
2565,6.673,1529660594,user_group-1,0.001156,'Value',{}
2566,6.675,1529660594,user_group-1,0.001207,'Value',{}
2567,6.676,1529660594,user_group-1,0.001189,'Value',{}
2568,6.677,1529660594,user_group-1,0.001121,'Value',{}
2569,6.678,1529660594,user_group-1,0.001136,'Value',{}
2570,6.679,1529660594,user_group-1,0.001225,'Value',{}
2571,6.681,1529660594,user_group-1,0.001193,'Value',{}
2572,6.682,1529660594,user_group-1,0.001166,'Value',{}
2573,6.683,1529660594,user_group-1,0.001152,'Value',{}
2574,6.684,1529660594,user_group-1,0.001174,'Value',{}
2575,6.685,1529660594,user_group-1,0.001129,'Value',{}
2576,6.687,1529660594,user_group-1,0.001172,'Value',{}
2577,6.688,1529660594,user_group-1,0.001251,'Value',{}
2578,6.689,1529660594,user_group-1,0.001179,'Value',{}
2579,6.690,1529660594,user_group-1,0.001374,'Value',{}
2580,6.692,1529660594,user_group-1,0.001280,'Value',{}
2581,6.693,1529660594,user_group-1,0.001321,'Value',{}
2582,6.694,1529660594,user_group-1,0.001268,'Value',{}
2583,6.696,1529660594,user_group-1,0.001235,'Value',{}
2584,6.697,1529660594,user_group-1,0.001245,'Value',{}
2585,6.698,1529660594,user_group-1,0.001165,'Value',{}
2586,6.699,1529660594,user_group-1,0.001183,'Value',{}
2587,6.701,1529660594,user_group-1,0.001218,'Value',{}
2588,6.702,1529660594,user_group-1,0.001184,'Value',{}
2589,6.703,1529660594,user_group-1,0.001230,'Value',{}
2590,6.704,1529660594,user_group-1,0.001198,'Value',{}
2591,6.705,1529660594,user_group-1,0.001142,'Value',{}
2592,6.707,1529660594,user_group-1,0.001147,'Value',{}
2593,6.708,1529660594,user_group-1,0.001149,'Value',{}
2594,6.709,1529660594,user_group-1,0.001157,'Value',{}
2595,6.710,1529660594,user_group-1,0.001134,'Value',{}
2596,6.711,1529660594,user_group-1,0.001268,'Value',{}
2597,6.713,1529660594,user_group-1,0.001177,'Value',{}
2598,6.714,1529660594,user_group-1,0.001159,'Value',{}
2599,6.715,1529660594,user_group-1,0.001145,'Value',{}
2600,6.716,1529660594,user_group-1,0.001132,'Value',{}
2601,6.717,1529660594,user_group-1,0.001162,'Value',{}
2602,6.718,1529660594,user_group-1,0.001135,'Value',{}
2603,6.720,1529660594,user_group-1,0.001247,'Value',{}
2604,6.721,1529660594,user_group-1,0.001130,'Value',{}
2605,6.722,1529660594,user_group-1,0.001115,'Value',{}
2606,6.723,1529660594,user_group-1,0.001087,'Value',{}
2607,6.724,1529660594,user_group-1,0.001212,'Value',{}
2608,6.726,1529660594,user_group-1,0.001227,'Value',{}
2609,6.727,1529660594,user_group-1,0.001188,'Value',{}
2610,6.728,1529660594,user_group-1,0.001134,'Value',{}
2611,6.729,1529660594,user_group-1,0.001265,'Value',{}
2612,6.730,1529660594,user_group-1,0.001179,'Value',{}
2613,6.732,1529660594,user_group-1,0.001176,'Value',{}
2614,6.733,1529660594,user_group-1,0.001114,'Value',{}
2615,6.734,1529660594,user_group-1,0.001194,'Value',{}
2616,6.735,1529660594,user_group-1,0.001147,'Value',{}
2617,6.736,1529660594,user_group-1,0.001109,'Value',{}
2618,6.737,1529660594,user_group-1,0.001148,'Value',{}
2619,6.739,1529660594,user_group-1,0.001115,'Value',{}
2620,6.740,1529660594,user_group-1,0.001123,'Value',{}
2621,6.741,1529660594,user_group-1,0.001366,'Value',{}
2622,6.742,1529660594,user_group-1,0.001316,'Value',{}
2623,6.744,1529660594,user_group-1,0.001340,'Value',{}
2624,6.745,1529660594,user_group-1,0.001155,'Value',{}
2625,6.746,1529660594,user_group-1,0.001139,'Value',{}
2626,6.747,1529660594,user_group-1,0.001164,'Value',{}
2627,6.749,1529660594,user_group-1,0.001187,'Value',{}
2628,6.750,1529660594,user_group-1,0.001218,'Value',{}
2629,6.751,1529660594,user_group-1,0.001179,'Value',{}
2630,6.752,1529660594,user_group-1,0.001193,'Value',{}
2631,6.753,1529660594,user_group-1,0.001127,'Value',{}
2632,6.755,1529660594,user_group-1,0.001218,'Value',{}
2633,6.756,1529660594,user_group-1,0.001141,'Value',{}
2634,6.757,1529660594,user_group-1,0.001125,'Value',{}
2635,6.758,1529660594,user_group-1,0.001166,'Value',{}
2636,6.759,1529660594,user_group-1,0.001129,'Value',{}
2637,6.760,1529660594,user_group-1,0.001146,'Value',{}
2638,6.762,1529660594,user_group-1,0.001182,'Value',{}
2639,6.763,1529660594,user_group-1,0.001155,'Value',{}
2640,6.764,1529660594,user_group-1,0.001142,'Value',{}
2641,6.765,1529660594,user_group-1,0.001314,'Value',{}
2642,6.767,1529660594,user_group-1,0.001138,'Value',{}
2643,6.768,1529660594,user_group-1,0.001138,'Value',{}
2644,6.769,1529660594,user_group-1,0.001117,'Value',{}
2645,6.770,1529660594,user_group-1,0.001104,'Value',{}
2646,6.771,1529660594,user_group-1,0.001145,'Value',{}
2647,6.772,1529660594,user_group-1,0.001116,'Value',{}
2648,6.774,1529660594,user_group-1,0.001215,'Value',{}
2649,6.775,1529660594,user_group-1,0.001170,'Value',{}
2650,6.776,1529660594,user_group-1,0.001135,'Value',{}
2651,6.777,1529660594,user_group-1,0.001111,'Value',{}
2652,6.778,1529660594,user_group-1,0.001100,'Value',{}
2653,6.779,1529660594,user_group-1,0.001145,'Value',{}
2654,6.781,1529660594,user_group-1,0.001215,'Value',{}
2655,6.782,1529660594,user_group-1,0.001152,'Value',{}
2656,6.783,1529660594,user_group-1,0.001128,'Value',{}
2657,6.784,1529660594,user_group-1,0.001151,'Value',{}
2658,6.785,1529660594,user_group-1,0.001157,'Value',{}
2659,6.786,1529660594,user_group-1,0.001123,'Value',{}
2660,6.788,1529660594,user_group-1,0.001137,'Value',{}
2661,6.789,1529660594,user_group-1,0.001204,'Value',{}
2662,6.790,1529660594,user_group-1,0.001161,'Value',{}
2663,6.791,1529660594,user_group-1,0.001131,'Value',{}
2664,6.792,1529660594,user_group-1,0.001174,'Value',{}
2665,6.793,1529660594,user_group-1,0.001160,'Value',{}
2666,6.795,1529660594,user_group-1,0.001456,'Value',{}
2667,6.796,1529660594,user_group-1,0.001162,'Value',{}
2668,6.797,1529660594,user_group-1,0.001116,'Value',{}
2669,6.798,1529660594,user_group-1,0.001130,'Value',{}
2670,6.800,1529660594,user_group-1,0.001173,'Value',{}
2671,6.801,1529660594,user_group-1,0.001246,'Value',{}
2672,6.802,1529660594,user_group-1,0.001130,'Value',{}
2673,6.803,1529660594,user_group-1,0.001157,'Value',{}
2674,6.805,1529660594,user_group-1,0.001302,'Value',{}
2675,6.806,1529660594,user_group-1,0.001304,'Value',{}
2676,6.807,1529660594,user_group-1,0.001093,'Value',{}
2677,6.808,1529660594,user_group-1,0.001160,'Value',{}
2678,6.809,1529660594,user_group-1,0.001110,'Value',{}
2679,6.811,1529660594,user_group-1,0.001150,'Value',{}
2680,6.812,1529660594,user_group-1,0.001213,'Value',{}
2681,6.813,1529660594,user_group-1,0.001161,'Value',{}
2682,6.814,1529660594,user_group-1,0.001112,'Value',{}
2683,6.815,1529660594,user_group-1,0.001138,'Value',{}
2684,6.816,1529660594,user_group-1,0.001132,'Value',{}
2685,6.818,1529660594,user_group-1,0.001164,'Value',{}
2686,6.819,1529660594,user_group-1,0.001124,'Value',{}
2687,6.820,1529660594,user_group-1,0.001185,'Value',{}
2688,6.821,1529660594,user_group-1,0.001151,'Value',{}
2689,6.822,1529660594,user_group-1,0.001131,'Value',{}
2690,6.823,1529660594,user_group-1,0.001147,'Value',{}
2691,6.825,1529660594,user_group-1,0.001146,'Value',{}
2692,6.826,1529660594,user_group-1,0.001146,'Value',{}
2693,6.827,1529660594,user_group-1,0.001156,'Value',{}
2694,6.828,1529660594,user_group-1,0.001184,'Value',{}
