483,3.593,1529670700,user_group-1,0.001604,'Value',{}
484,3.594,1529670700,user_group-1,0.001360,'Value',{}
485,3.595,1529670700,user_group-1,0.001212,'Value',{}
486,3.597,1529670700,user_group-1,0.001213,'Value',{}
487,3.598,1529670700,user_group-1,0.001172,'Value',{}
488,3.599,1529670700,user_group-1,0.001195,'Value',{}
489,3.600,1529670700,user_group-1,0.001265,'Value',{}
490,3.602,1529670700,user_group-1,0.001291,'Value',{}
491,3.603,1529670700,user_group-1,0.001352,'Value',{}
492,3.604,1529670700,user_group-1,0.001179,'Value',{}
493,3.605,1529670700,user_group-1,0.001180,'Value',{}
494,3.607,1529670700,user_group-1,0.001259,'Value',{}
495,3.608,1529670700,user_group-1,0.001178,'Value',{}
496,3.609,1529670700,user_group-1,0.001199,'Value',{}
497,3.610,1529670700,user_group-1,0.001177,'Value',{}
498,3.612,1529670700,user_group-1,0.001247,'Value',{}
499,3.613,1529670700,user_group-1,0.001158,'Value',{}
500,3.614,1529670700,user_group-1,0.001172,'Value',{}
501,3.615,1529670700,user_group-1,0.001153,'Value',{}
502,3.616,1529670700,user_group-1,0.001210,'Value',{}
503,3.617,1529670700,user_group-1,0.001170,'Value',{}
504,3.619,1529670700,user_group-1,0.001168,'Value',{}
505,3.620,1529670700,user_group-1,0.001140,'Value',{}
506,3.621,1529670700,user_group-1,0.001190,'Value',{}
507,3.622,1529670700,user_group-1,0.001197,'Value',{}
508,3.624,1529670700,user_group-1,0.001205,'Value',{}
509,3.625,1529670700,user_group-1,0.001168,'Value',{}
510,3.626,1529670700,user_group-1,0.001189,'Value',{}
511,3.627,1529670700,user_group-1,0.001175,'Value',{}
512,3.628,1529670700,user_group-1,0.001188,'Value',{}
513,3.630,1529670700,user_group-1,0.001164,'Value',{}
514,3.631,1529670700,user_group-1,0.001167,'Value',{}
515,3.632,1529670700,user_group-1,0.001348,'Value',{}
516,3.633,1529670700,user_group-1,0.001296,'Value',{}
517,3.635,1529670700,user_group-1,0.001193,'Value',{}
518,3.636,1529670700,user_group-1,0.001171,'Value',{}
519,3.637,1529670700,user_group-1,0.001172,'Value',{}
520,3.638,1529670700,user_group-1,0.001296,'Value',{}
521,3.640,1529670700,user_group-1,0.001215,'Value',{}
522,3.641,1529670700,user_group-1,0.001177,'Value',{}
523,3.642,1529670700,user_group-1,0.001216,'Value',{}
524,3.643,1529670700,user_group-1,0.001130,'Value',{}
525,3.644,1529670700,user_group-1,0.001151,'Value',{}
526,3.646,1529670700,user_group-1,0.001206,'Value',{}
527,3.647,1529670700,user_group-1,0.001223,'Value',{}
528,3.648,1529670700,user_group-1,0.001182,'Value',{}
529,3.649,1529670700,user_group-1,0.001164,'Value',{}
530,3.650,1529670700,user_group-1,0.001184,'Value',{}
531,3.652,1529670700,user_group-1,0.001189,'Value',{}
532,3.653,1529670700,user_group-1,0.001165,'Value',{}
533,3.654,1529670700,user_group-1,0.001199,'Value',{}
534,3.655,1529670700,user_group-1,0.001248,'Value',{}
535,3.657,1529670700,user_group-1,0.001258,'Value',{}
536,3.658,1529670700,user_group-1,0.001208,'Value',{}
537,3.659,1529670700,user_group-1,0.001207,'Value',{}
538,3.660,1529670700,user_group-1,0.001205,'Value',{}
539,3.662,1529670700,user_group-1,0.001297,'Value',{}
540,3.663,1529670700,user_group-1,0.001151,'Value',{}
541,3.664,1529670700,user_group-1,0.001193,'Value',{}
542,3.665,1529670700,user_group-1,0.001136,'Value',{}
543,3.666,1529670700,user_group-1,0.001223,'Value',{}
544,3.668,1529670700,user_group-1,0.001163,'Value',{}
545,3.669,1529670700,user_group-1,0.001184,'Value',{}
546,3.670,1529670700,user_group-1,0.001193,'Value',{}
547,3.671,1529670700,user_group-1,0.001198,'Value',{}
548,3.672,1529670700,user_group-1,0.001251,'Value',{}
549,3.674,1529670700,user_group-1,0.001264,'Value',{}
550,3.675,1529670700,user_group-1,0.001168,'Value',{}
551,3.676,1529670700,user_group-1,0.001295,'Value',{}
552,3.678,1529670700,user_group-1,0.001208,'Value',{}
553,3.679,1529670700,user_group-1,0.001180,'Value',{}
554,3.680,1529670700,user_group-1,0.001376,'Value',{}
555,3.682,1529670700,user_group-1,0.001424,'Value',{}
556,3.683,1529670700,user_group-1,0.001310,'Value',{}
557,3.684,1529670700,user_group-1,0.001395,'Value',{}
558,3.686,1529670700,user_group-1,0.001150,'Value',{}
559,3.687,1529670700,user_group-1,0.001138,'Value',{}
560,3.688,1529670700,user_group-1,0.001193,'Value',{}
561,3.690,1529670700,user_group-1,0.001603,'Value',{}
562,3.691,1529670700,user_group-1,0.001483,'Value',{}
563,3.692,1529670700,user_group-1,0.001229,'Value',{}
564,3.694,1529670700,user_group-1,0.001241,'Value',{}
565,3.695,1529670700,user_group-1,0.001212,'Value',{}
566,3.696,1529670700,user_group-1,0.001193,'Value',{}
567,3.697,1529670700,user_group-1,0.001151,'Value',{}
568,3.698,1529670700,user_group-1,0.001225,'Value',{}
569,3.700,1529670700,user_group-1,0.001266,'Value',{}
570,3.701,1529670700,user_group-1,0.001208,'Value',{}
571,3.702,1529670700,user_group-1,0.001210,'Value',{}
572,3.703,1529670700,user_group-1,0.001240,'Value',{}
573,3.705,1529670700,user_group-1,0.001158,'Value',{}
574,3.706,1529670700,user_group-1,0.001170,'Value',{}
575,3.707,1529670700,user_group-1,0.001223,'Value',{}
576,3.708,1529670700,user_group-1,0.001225,'Value',{}
577,3.710,1529670700,user_group-1,0.001234,'Value',{}
578,3.711,1529670700,user_group-1,0.001298,'Value',{}
579,3.712,1529670700,user_group-1,0.001236,'Value',{}
580,3.713,1529670700,user_group-1,0.001241,'Value',{}
581,3.715,1529670700,user_group-1,0.001185,'Value',{}
582,3.716,1529670700,user_group-1,0.001308,'Value',{}
583,3.717,1529670700,user_group-1,0.001207,'Value',{}
584,3.718,1529670700,user_group-1,0.001242,'Value',{}
585,3.720,1529670700,user_group-1,0.001239,'Value',{}
586,3.721,1529670700,user_group-1,0.001351,'Value',{}
587,3.723,1529670700,user_group-1,0.001678,'Value',{}
588,3.724,1529670700,user_group-1,0.001474,'Value',{}
589,3.726,1529670700,user_group-1,0.001390,'Value',{}
590,3.727,1529670700,user_group-1,0.001251,'Value',{}
591,3.728,1529670700,user_group-1,0.001158,'Value',{}
592,3.729,1529670700,user_group-1,0.001230,'Value',{}
593,3.731,1529670700,user_group-1,0.001210,'Value',{}
594,3.732,1529670700,user_group-1,0.001189,'Value',{}
595,3.733,1529670700,user_group-1,0.001157,'Value',{}
596,3.734,1529670700,user_group-1,0.001231,'Value',{}
597,3.736,1529670700,user_group-1,0.001584,'Value',{}
598,3.737,1529670700,user_group-1,0.001231,'Value',{}
599,3.738,1529670700,user_group-1,0.001197,'Value',{}
600,3.740,1529670700,user_group-1,0.001242,'Value',{}
601,3.741,1529670700,user_group-1,0.001240,'Value',{}
602,3.742,1529670700,user_group-1,0.001202,'Value',{}
603,3.743,1529670700,user_group-1,0.001184,'Value',{}
604,3.745,1529670700,user_group-1,0.001205,'Value',{}
605,3.746,1529670700,user_group-1,0.001182,'Value',{}
606,3.747,1529670700,user_group-1,0.001184,'Value',{}
607,3.748,1529670700,user_group-1,0.001273,'Value',{}
608,3.749,1529670700,user_group-1,0.001185,'Value',{}
609,3.751,1529670700,user_group-1,0.001209,'Value',{}
610,3.752,1529670700,user_group-1,0.001325,'Value',{}
611,3.753,1529670700,user_group-1,0.001186,'Value',{}
612,3.754,1529670700,user_group-1,0.001173,'Value',{}
613,3.756,1529670700,user_group-1,0.001231,'Value',{}
614,3.757,1529670700,user_group-1,0.001268,'Value',{}
615,3.758,1529670700,user_group-1,0.001182,'Value',{}
616,3.759,1529670700,user_group-1,0.001276,'Value',{}
617,3.761,1529670700,user_group-1,0.001208,'Value',{}
618,3.762,1529670700,user_group-1,0.001267,'Value',{}
619,3.763,1529670700,user_group-1,0.001176,'Value',{}
620,3.764,1529670700,user_group-1,0.001202,'Value',{}
621,3.766,1529670700,user_group-1,0.001179,'Value',{}
622,3.767,1529670700,user_group-1,0.001253,'Value',{}
623,3.768,1529670700,user_group-1,0.001154,'Value',{}
624,3.769,1529670700,user_group-1,0.001198,'Value',{}
625,3.771,1529670700,user_group-1,0.001215,'Value',{}
626,3.772,1529670700,user_group-1,0.001180,'Value',{}
627,3.773,1529670700,user_group-1,0.001163,'Value',{}
628,3.774,1529670700,user_group-1,0.001221,'Value',{}
629,3.775,1529670700,user_group-1,0.001241,'Value',{}
630,3.777,1529670700,user_group-1,0.001175,'Value',{}
631,3.778,1529670700,user_group-1,0.001155,'Value',{}
632,3.779,1529670700,user_group-1,0.001187,'Value',{}
633,3.780,1529670700,user_group-1,0.001170,'Value',{}
634,3.782,1529670700,user_group-1,0.001366,'Value',{}
635,3.783,1529670700,user_group-1,0.001175,'Value',{}
636,3.784,1529670700,user_group-1,0.001282,'Value',{}
637,3.785,1529670700,user_group-1,0.001251,'Value',{}
638,3.787,1529670700,user_group-1,0.001443,'Value',{}
639,3.788,1529670700,user_group-1,0.001170,'Value',{}
640,3.789,1529670700,user_group-1,0.001201,'Value',{}
641,3.791,1529670700,user_group-1,0.001228,'Value',{}
642,3.792,1529670700,user_group-1,0.001186,'Value',{}
643,3.793,1529670700,user_group-1,0.001198,'Value',{}
644,3.794,1529670700,user_group-1,0.001203,'Value',{}
645,3.795,1529670700,user_group-1,0.001264,'Value',{}
646,3.797,1529670700,user_group-1,0.001213,'Value',{}
647,3.798,1529670700,user_group-1,0.001203,'Value',{}
648,3.799,1529670700,user_group-1,0.001238,'Value',{}
649,3.801,1529670700,user_group-1,0.001391,'Value',{}
650,3.802,1529670700,user_group-1,0.001168,'Value',{}
651,3.803,1529670700,user_group-1,0.001182,'Value',{}
652,3.804,1529670700,user_group-1,0.001252,'Value',{}
653,3.806,1529670700,user_group-1,0.001582,'Value',{}
654,3.807,1529670700,user_group-1,0.001401,'Value',{}
655,3.809,1529670700,user_group-1,0.001378,'Value',{}
656,3.810,1529670700,user_group-1,0.001222,'Value',{}
657,3.811,1529670700,user_group-1,0.001272,'Value',{}
658,3.813,1529670700,user_group-1,0.001226,'Value',{}
659,3.814,1529670700,user_group-1,0.001183,'Value',{}
660,3.815,1529670700,user_group-1,0.001205,'Value',{}
661,3.816,1529670700,user_group-1,0.001210,'Value',{}
662,3.818,1529670700,user_group-1,0.001297,'Value',{}
663,3.819,1529670700,user_group-1,0.001317,'Value',{}
664,3.820,1529670700,user_group-1,0.001249,'Value',{}
665,3.822,1529670700,user_group-1,0.001356,'Value',{}
666,3.823,1529670700,user_group-1,0.001173,'Value',{}
667,3.824,1529670700,user_group-1,0.001237,'Value',{}
668,3.825,1529670700,user_group-1,0.001142,'Value',{}
669,3.826,1529670700,user_group-1,0.001158,'Value',{}
670,3.828,1529670700,user_group-1,0.001312,'Value',{}
671,3.829,1529670700,user_group-1,0.001360,'Value',{}
672,3.830,1529670700,user_group-1,0.001387,'Value',{}
673,3.832,1529670700,user_group-1,0.001309,'Value',{}
674,3.833,1529670700,user_group-1,0.001243,'Value',{}
675,3.834,1529670700,user_group-1,0.001292,'Value',{}
676,3.836,1529670700,user_group-1,0.001574,'Value',{}
677,3.837,1529670700,user_group-1,0.001337,'Value',{}
678,3.839,1529670700,user_group-1,0.001569,'Value',{}
679,3.840,1529670700,user_group-1,0.001289,'Value',{}
680,3.842,1529670700,user_group-1,0.001247,'Value',{}
681,3.843,1529670700,user_group-1,0.001289,'Value',{}
682,3.844,1529670700,user_group-1,0.001285,'Value',{}
683,3.845,1529670700,user_group-1,0.001185,'Value',{}
684,3.847,1529670700,user_group-1,0.001279,'Value',{}
685,3.848,1529670700,user_group-1,0.001239,'Value',{}
686,3.849,1529670700,user_group-1,0.001215,'Value',{}
687,3.851,1529670700,user_group-1,0.001326,'Value',{}
688,3.852,1529670700,user_group-1,0.001376,'Value',{}
689,3.853,1529670700,user_group-1,0.001272,'Value',{}
690,3.855,1529670700,user_group-1,0.001274,'Value',{}
691,3.857,1529670700,user_group-1,0.002108,'Value',{}
692,3.859,1529670700,user_group-1,0.001751,'Value',{}
693,3.860,1529670700,user_group-1,0.001289,'Value',{}
694,3.861,1529670700,user_group-1,0.001437,'Value',{}
695,3.863,1529670700,user_group-1,0.001359,'Value',{}
696,3.864,1529670700,user_group-1,0.001315,'Value',{}
697,3.866,1529670700,user_group-1,0.002147,'Value',{}
698,3.869,1529670700,user_group-1,0.002886,'Value',{}
699,3.871,1529670700,user_group-1,0.001562,'Value',{}
700,3.873,1529670700,user_group-1,0.002659,'Value',{}
701,3.876,1529670700,user_group-1,0.002280,'Value',{}
702,3.877,1529670700,user_group-1,0.001294,'Value',{}
703,3.878,1529670700,user_group-1,0.001245,'Value',{}
704,3.880,1529670700,user_group-1,0.001333,'Value',{}
705,3.881,1529670700,user_group-1,0.001276,'Value',{}
706,3.882,1529670700,user_group-1,0.001242,'Value',{}
707,3.884,1529670700,user_group-1,0.001207,'Value',{}
708,3.885,1529670700,user_group-1,0.001246,'Value',{}
709,3.886,1529670700,user_group-1,0.001249,'Value',{}
710,3.887,1529670700,user_group-1,0.001297,'Value',{}
711,3.890,1529670700,user_group-1,0.002314,'Value',{}
712,3.892,1529670700,user_group-1,0.001875,'Value',{}
713,3.893,1529670700,user_group-1,0.001357,'Value',{}
714,3.894,1529670700,user_group-1,0.001261,'Value',{}
715,3.896,1529670700,user_group-1,0.001262,'Value',{}
716,3.897,1529670700,user_group-1,0.001276,'Value',{}
717,3.898,1529670700,user_group-1,0.001195,'Value',{}
718,3.900,1529670700,user_group-1,0.001256,'Value',{}
719,3.901,1529670700,user_group-1,0.001295,'Value',{}
720,3.902,1529670700,user_group-1,0.001291,'Value',{}
721,3.904,1529670700,user_group-1,0.001378,'Value',{}
722,3.905,1529670700,user_group-1,0.001463,'Value',{}
723,3.907,1529670700,user_group-1,0.001418,'Value',{}
724,3.908,1529670700,user_group-1,0.001210,'Value',{}
725,3.909,1529670700,user_group-1,0.001208,'Value',{}
726,3.910,1529670700,user_group-1,0.001209,'Value',{}
727,3.912,1529670700,user_group-1,0.001298,'Value',{}
728,3.913,1529670700,user_group-1,0.001236,'Value',{}
729,3.914,1529670700,user_group-1,0.001294,'Value',{}
730,3.915,1529670700,user_group-1,0.001325,'Value',{}
731,3.917,1529670700,user_group-1,0.001240,'Value',{}
732,3.918,1529670700,user_group-1,0.001268,'Value',{}
733,3.919,1529670700,user_group-1,0.001306,'Value',{}
734,3.921,1529670700,user_group-1,0.001301,'Value',{}
735,3.922,1529670700,user_group-1,0.001336,'Value',{}
736,3.924,1529670700,user_group-1,0.002193,'Value',{}
737,3.926,1529670700,user_group-1,0.001632,'Value',{}
738,3.927,1529670700,user_group-1,0.001400,'Value',{}
739,3.929,1529670700,user_group-1,0.001257,'Value',{}
740,3.930,1529670700,user_group-1,0.001256,'Value',{}
741,3.931,1529670700,user_group-1,0.001316,'Value',{}
742,3.933,1529670700,user_group-1,0.001208,'Value',{}
743,3.934,1529670700,user_group-1,0.001268,'Value',{}
744,3.935,1529670700,user_group-1,0.001330,'Value',{}
745,3.937,1529670700,user_group-1,0.001292,'Value',{}
746,3.938,1529670700,user_group-1,0.001339,'Value',{}
747,3.939,1529670700,user_group-1,0.001273,'Value',{}
748,3.940,1529670700,user_group-1,0.001247,'Value',{}
749,3.942,1529670700,user_group-1,0.001319,'Value',{}
750,3.943,1529670700,user_group-1,0.001316,'Value',{}
751,3.945,1529670700,user_group-1,0.001347,'Value',{}
752,3.946,1529670700,user_group-1,0.001519,'Value',{}
753,3.947,1529670700,user_group-1,0.001333,'Value',{}
754,3.949,1529670700,user_group-1,0.001278,'Value',{}
755,3.950,1529670700,user_group-1,0.001362,'Value',{}
756,3.952,1529670700,user_group-1,0.001544,'Value',{}
757,3.953,1529670700,user_group-1,0.001370,'Value',{}
758,3.954,1529670700,user_group-1,0.001369,'Value',{}
759,3.956,1529670700,user_group-1,0.001356,'Value',{}
760,3.957,1529670700,user_group-1,0.001302,'Value',{}
761,3.959,1529670700,user_group-1,0.001364,'Value',{}
762,3.960,1529670700,user_group-1,0.001385,'Value',{}
763,3.961,1529670700,user_group-1,0.001239,'Value',{}
764,3.963,1529670700,user_group-1,0.001279,'Value',{}
765,3.964,1529670700,user_group-1,0.001270,'Value',{}
766,3.965,1529670700,user_group-1,0.001311,'Value',{}
767,3.967,1529670700,user_group-1,0.001272,'Value',{}
768,3.968,1529670700,user_group-1,0.001309,'Value',{}
769,3.969,1529670700,user_group-1,0.001251,'Value',{}
770,3.970,1529670700,user_group-1,0.001292,'Value',{}
771,3.972,1529670700,user_group-1,0.001301,'Value',{}
772,3.973,1529670700,user_group-1,0.001248,'Value',{}
773,3.974,1529670700,user_group-1,0.001309,'Value',{}
774,3.976,1529670700,user_group-1,0.001279,'Value',{}
775,3.977,1529670700,user_group-1,0.001232,'Value',{}
776,3.978,1529670700,user_group-1,0.001190,'Value',{}
777,3.979,1529670700,user_group-1,0.001215,'Value',{}
778,3.981,1529670700,user_group-1,0.001251,'Value',{}
779,3.982,1529670700,user_group-1,0.001459,'Value',{}
780,3.984,1529670700,user_group-1,0.001357,'Value',{}
781,3.985,1529670700,user_group-1,0.001488,'Value',{}
782,3.986,1529670700,user_group-1,0.001299,'Value',{}
783,3.988,1529670700,user_group-1,0.001239,'Value',{}
784,3.989,1529670700,user_group-1,0.001374,'Value',{}
785,3.991,1529670700,user_group-1,0.002044,'Value',{}
786,3.993,1529670700,user_group-1,0.001677,'Value',{}
787,3.994,1529670700,user_group-1,0.001223,'Value',{}
788,3.995,1529670700,user_group-1,0.001323,'Value',{}
789,3.997,1529670700,user_group-1,0.001190,'Value',{}
790,3.998,1529670700,user_group-1,0.001367,'Value',{}
791,3.999,1529670700,user_group-1,0.001242,'Value',{}
792,4.001,1529670700,user_group-1,0.001221,'Value',{}
793,4.002,1529670700,user_group-1,0.001378,'Value',{}
794,4.004,1529670700,user_group-1,0.001880,'Value',{}
795,4.005,1529670700,user_group-1,0.001241,'Value',{}
796,4.006,1529670700,user_group-1,0.001247,'Value',{}
797,4.008,1529670700,user_group-1,0.001200,'Value',{}
798,4.009,1529670700,user_group-1,0.001223,'Value',{}
799,4.010,1529670700,user_group-1,0.001184,'Value',{}
800,4.011,1529670700,user_group-1,0.001254,'Value',{}
801,4.013,1529670700,user_group-1,0.001289,'Value',{}
802,4.014,1529670700,user_group-1,0.001242,'Value',{}
803,4.015,1529670700,user_group-1,0.001163,'Value',{}
804,4.016,1529670700,user_group-1,0.001178,'Value',{}
805,4.018,1529670700,user_group-1,0.001213,'Value',{}
806,4.019,1529670700,user_group-1,0.001380,'Value',{}
807,4.020,1529670700,user_group-1,0.001302,'Value',{}
808,4.022,1529670700,user_group-1,0.001407,'Value',{}
809,4.023,1529670700,user_group-1,0.001403,'Value',{}
810,4.025,1529670700,user_group-1,0.001564,'Value',{}
811,4.026,1529670700,user_group-1,0.001353,'Value',{}
812,4.028,1529670700,user_group-1,0.001346,'Value',{}
813,4.029,1529670700,user_group-1,0.001249,'Value',{}
814,4.030,1529670700,user_group-1,0.001314,'Value',{}
815,4.032,1529670700,user_group-1,0.001373,'Value',{}
816,4.033,1529670700,user_group-1,0.001276,'Value',{}
817,4.034,1529670700,user_group-1,0.001275,'Value',{}
818,4.036,1529670700,user_group-1,0.001422,'Value',{}
819,4.037,1529670700,user_group-1,0.001328,'Value',{}
820,4.038,1529670700,user_group-1,0.001342,'Value',{}
821,4.040,1529670700,user_group-1,0.001507,'Value',{}
822,4.041,1529670700,user_group-1,0.001299,'Value',{}
823,4.043,1529670700,user_group-1,0.001442,'Value',{}
824,4.044,1529670700,user_group-1,0.001354,'Value',{}
825,4.045,1529670700,user_group-1,0.001329,'Value',{}
826,4.047,1529670700,user_group-1,0.001268,'Value',{}
827,4.048,1529670700,user_group-1,0.001248,'Value',{}
828,4.049,1529670700,user_group-1,0.001377,'Value',{}
829,4.051,1529670700,user_group-1,0.001403,'Value',{}
830,4.052,1529670700,user_group-1,0.001288,'Value',{}
831,4.053,1529670700,user_group-1,0.001351,'Value',{}
832,4.055,1529670700,user_group-1,0.001333,'Value',{}
833,4.057,1529670700,user_group-1,0.001963,'Value',{}
834,4.059,1529670700,user_group-1,0.001602,'Value',{}
835,4.060,1529670700,user_group-1,0.001361,'Value',{}
836,4.061,1529670700,user_group-1,0.001339,'Value',{}
837,4.063,1529670700,user_group-1,0.001306,'Value',{}
838,4.064,1529670700,user_group-1,0.001370,'Value',{}
839,4.065,1529670700,user_group-1,0.001407,'Value',{}
840,4.067,1529670700,user_group-1,0.001266,'Value',{}
841,4.068,1529670700,user_group-1,0.001321,'Value',{}
842,4.069,1529670700,user_group-1,0.001368,'Value',{}
843,4.071,1529670700,user_group-1,0.001245,'Value',{}
844,4.072,1529670700,user_group-1,0.001290,'Value',{}
845,4.073,1529670700,user_group-1,0.001378,'Value',{}
846,4.075,1529670700,user_group-1,0.001315,'Value',{}
847,4.076,1529670700,user_group-1,0.001347,'Value',{}
848,4.078,1529670700,user_group-1,0.001369,'Value',{}
849,4.079,1529670700,user_group-1,0.001378,'Value',{}
850,4.080,1529670700,user_group-1,0.001320,'Value',{}
851,4.082,1529670700,user_group-1,0.001384,'Value',{}
852,4.083,1529670700,user_group-1,0.001280,'Value',{}
853,4.084,1529670700,user_group-1,0.001241,'Value',{}
854,4.086,1529670700,user_group-1,0.001421,'Value',{}
855,4.087,1529670700,user_group-1,0.001323,'Value',{}
856,4.088,1529670700,user_group-1,0.001371,'Value',{}
857,4.090,1529670700,user_group-1,0.001486,'Value',{}
858,4.092,1529670700,user_group-1,0.001477,'Value',{}
859,4.093,1529670700,user_group-1,0.001427,'Value',{}
860,4.095,1529670700,user_group-1,0.001952,'Value',{}
861,4.097,1529670700,user_group-1,0.001604,'Value',{}
862,4.216,1529670700,user_group-1,0.119065,,{}
863,4.320,1529670700,user_group-1,0.103847,,{}
864,4.453,1529670700,user_group-1,0.133053,,{}
865,4.585,1529670701,user_group-1,0.131835,,{}
866,4.702,1529670701,user_group-1,0.117520,,{}
867,4.818,1529670701,user_group-1,0.115860,,{}
868,4.940,1529670701,user_group-1,0.122226,,{}
869,5.048,1529670701,user_group-1,0.107737,,{}
870,5.163,1529670701,user_group-1,0.114597,,{}
871,5.281,1529670701,user_group-1,0.118435,,{}
872,5.367,1529670701,user_group-1,0.086019,,{}
873,5.459,1529670701,user_group-1,0.091217,,{}
874,5.566,1529670702,user_group-1,0.107237,,{}
875,5.673,1529670702,user_group-1,0.107118,,{}
876,5.773,1529670702,user_group-1,0.099730,,{}
877,6.375,1529670702,user_group-1,0.602308,,{}
878,6.460,1529670702,user_group-1,0.085136,,{}
879,6.549,1529670702,user_group-1,0.089032,,{}
880,6.650,1529670703,user_group-1,0.100161,,{}
881,6.738,1529670703,user_group-1,0.087935,,{}
882,6.826,1529670703,user_group-1,0.087742,,{}
883,6.918,1529670703,user_group-1,0.092379,,{}
884,7.012,1529670703,user_group-1,0.094115,,{}
885,7.106,1529670703,user_group-1,0.094124,,{}
886,7.210,1529670703,user_group-1,0.103338,,{}
887,7.314,1529670703,user_group-1,0.104685,,{}
888,7.365,1529670703,user_group-1,0.050787,,{}
889,7.367,1529670703,user_group-1,0.001225,'Value',{}
890,7.368,1529670703,user_group-1,0.001920,'Value',{}
891,7.371,1529670703,user_group-1,0.002629,'Value',{}
892,7.373,1529670703,user_group-1,0.001899,'Value',{}
893,7.375,1529670703,user_group-1,0.001621,'Value',{}
894,7.376,1529670703,user_group-1,0.001374,'Value',{}
895,7.378,1529670703,user_group-1,0.001238,'Value',{}
896,7.379,1529670703,user_group-1,0.001110,'Value',{}
897,7.380,1529670703,user_group-1,0.001105,'Value',{}
898,7.381,1529670703,user_group-1,0.001096,'Value',{}
899,7.382,1529670703,user_group-1,0.001088,'Value',{}
900,7.383,1529670703,user_group-1,0.001115,'Value',{}
901,7.384,1529670703,user_group-1,0.001140,'Value',{}
902,7.386,1529670703,user_group-1,0.001239,'Value',{}
903,7.387,1529670703,user_group-1,0.001214,'Value',{}
904,7.388,1529670703,user_group-1,0.001423,'Value',{}
905,7.389,1529670703,user_group-1,0.001132,'Value',{}
906,7.390,1529670703,user_group-1,0.001058,'Value',{}
907,7.392,1529670703,user_group-1,0.001095,'Value',{}
908,7.393,1529670703,user_group-1,0.001087,'Value',{}
909,7.394,1529670703,user_group-1,0.001234,'Value',{}
910,7.395,1529670703,user_group-1,0.001111,'Value',{}
911,7.397,1529670703,user_group-1,0.001427,'Value',{}
912,7.398,1529670703,user_group-1,0.001160,'Value',{}
913,7.399,1529670703,user_group-1,0.001073,'Value',{}
914,7.400,1529670703,user_group-1,0.001074,'Value',{}
915,7.401,1529670703,user_group-1,0.001180,'Value',{}
916,7.402,1529670703,user_group-1,0.001091,'Value',{}
917,7.403,1529670703,user_group-1,0.001161,'Value',{}
918,7.405,1529670703,user_group-1,0.001147,'Value',{}
919,7.406,1529670703,user_group-1,0.001496,'Value',{}
920,7.407,1529670703,user_group-1,0.001359,'Value',{}
921,7.409,1529670703,user_group-1,0.001326,'Value',{}
922,7.410,1529670703,user_group-1,0.001128,'Value',{}
923,7.411,1529670703,user_group-1,0.001100,'Value',{}
924,7.412,1529670703,user_group-1,0.001075,'Value',{}
925,7.413,1529670703,user_group-1,0.001071,'Value',{}
926,7.414,1529670703,user_group-1,0.001084,'Value',{}
927,7.416,1529670703,user_group-1,0.001073,'Value',{}
928,7.417,1529670703,user_group-1,0.001112,'Value',{}
929,7.418,1529670703,user_group-1,0.001121,'Value',{}
930,7.419,1529670703,user_group-1,0.001077,'Value',{}
931,7.420,1529670703,user_group-1,0.001467,'Value',{}
932,7.422,1529670703,user_group-1,0.001229,'Value',{}
933,7.423,1529670703,user_group-1,0.001131,'Value',{}
934,7.424,1529670703,user_group-1,0.001119,'Value',{}
935,7.425,1529670703,user_group-1,0.001127,'Value',{}
936,7.426,1529670703,user_group-1,0.001073,'Value',{}
937,7.427,1529670703,user_group-1,0.001077,'Value',{}
938,7.428,1529670703,user_group-1,0.001163,'Value',{}
939,7.430,1529670703,user_group-1,0.001049,'Value',{}
940,7.431,1529670703,user_group-1,0.001071,'Value',{}
941,7.432,1529670703,user_group-1,0.001044,'Value',{}
942,7.433,1529670703,user_group-1,0.001103,'Value',{}
943,7.434,1529670703,user_group-1,0.001056,'Value',{}
944,7.435,1529670703,user_group-1,0.001178,'Value',{}
945,7.436,1529670703,user_group-1,0.001125,'Value',{}
946,7.437,1529670703,user_group-1,0.001075,'Value',{}
947,7.438,1529670703,user_group-1,0.001071,'Value',{}
948,7.440,1529670703,user_group-1,0.001071,'Value',{}
949,7.441,1529670703,user_group-1,0.001113,'Value',{}
950,7.442,1529670703,user_group-1,0.001065,'Value',{}
951,7.444,1529670703,user_group-1,0.002365,'Value',{}
952,7.445,1529670703,user_group-1,0.001117,'Value',{}
953,7.446,1529670703,user_group-1,0.001120,'Value',{}
954,7.448,1529670703,user_group-1,0.001080,'Value',{}
955,7.449,1529670703,user_group-1,0.001143,'Value',{}
956,7.450,1529670703,user_group-1,0.001070,'Value',{}
957,7.451,1529670703,user_group-1,0.001083,'Value',{}
958,7.452,1529670703,user_group-1,0.001081,'Value',{}
959,7.453,1529670703,user_group-1,0.001073,'Value',{}
960,7.454,1529670703,user_group-1,0.001197,'Value',{}
961,7.456,1529670703,user_group-1,0.001500,'Value',{}
962,7.457,1529670703,user_group-1,0.001315,'Value',{}
963,7.458,1529670703,user_group-1,0.001230,'Value',{}
964,7.460,1529670703,user_group-1,0.001218,'Value',{}
965,7.461,1529670703,user_group-1,0.001082,'Value',{}
966,7.462,1529670703,user_group-1,0.001069,'Value',{}
967,7.463,1529670703,user_group-1,0.001172,'Value',{}
