1885,15.776,1529668036,user_group-1,0.003338,'Value',{}
1886,15.778,1529668036,user_group-1,0.003201,'Value',{}
1887,15.779,1529668036,user_group-1,0.003133,'Value',{}
1888,15.781,1529668036,user_group-1,0.003466,'Value',{}
1889,15.783,1529668036,user_group-1,0.003276,'Value',{}
1890,15.785,1529668036,user_group-1,0.003390,'Value',{}
1891,15.786,1529668036,user_group-1,0.003933,'Value',{}
1892,15.787,1529668036,user_group-1,0.002343,'Value',{}
1893,15.790,1529668036,user_group-1,0.003618,'Value',{}
1894,15.791,1529668036,user_group-1,0.003499,'Value',{}
1895,15.794,1529668036,user_group-1,0.003067,'Value',{}
1896,15.794,1529668036,user_group-1,0.003672,'Value',{}
1897,15.797,1529668036,user_group-1,0.003078,'Value',{}
1898,15.797,1529668036,user_group-1,0.003765,'Value',{}
1899,15.800,1529668036,user_group-1,0.003454,'Value',{}
1900,15.802,1529668036,user_group-1,0.004224,'Value',{}
1901,15.804,1529668036,user_group-1,0.002528,'Value',{}
1902,15.804,1529668036,user_group-1,0.003961,'Value',{}
1903,15.807,1529668036,user_group-1,0.003168,'Value',{}
1904,15.809,1529668036,user_group-1,0.004443,'Value',{}
1905,15.811,1529668036,user_group-1,0.003691,'Value',{}
1906,15.813,1529668036,user_group-1,0.003768,'Value',{}
1907,15.815,1529668036,user_group-1,0.003758,'Value',{}
1908,15.815,1529668036,user_group-1,0.002450,'Value',{}
1909,15.818,1529668036,user_group-1,0.002998,'Value',{}
1910,15.820,1529668036,user_group-1,0.004688,'Value',{}
1911,15.822,1529668036,user_group-1,0.003331,'Value',{}
1912,15.823,1529668036,user_group-1,0.003417,'Value',{}
1913,15.825,1529668036,user_group-1,0.003614,'Value',{}
1914,15.826,1529668036,user_group-1,0.002482,'Value',{}
1915,15.829,1529668036,user_group-1,0.003426,'Value',{}
1916,15.829,1529668036,user_group-1,0.003220,'Value',{}
1917,15.832,1529668036,user_group-1,0.003211,'Value',{}
1918,15.833,1529668036,user_group-1,0.003829,'Value',{}
1919,15.835,1529668036,user_group-1,0.003250,'Value',{}
1920,15.837,1529668036,user_group-1,0.004360,'Value',{}
1921,15.839,1529668036,user_group-1,0.003364,'Value',{}
1922,15.840,1529668036,user_group-1,0.003494,'Value',{}
1923,15.842,1529668036,user_group-1,0.003126,'Value',{}
1924,15.844,1529668036,user_group-1,0.003981,'Value',{}
1925,15.845,1529668036,user_group-1,0.002658,'Value',{}
1926,15.848,1529668036,user_group-1,0.003269,'Value',{}
1927,15.848,1529668036,user_group-1,0.003811,'Value',{}
1928,15.851,1529668036,user_group-1,0.003397,'Value',{}
1929,15.853,1529668036,user_group-1,0.004814,'Value',{}
1930,15.854,1529668036,user_group-1,0.002358,'Value',{}
1931,15.857,1529668036,user_group-1,0.003184,'Value',{}
1932,15.858,1529668036,user_group-1,0.005210,'Value',{}
1933,15.859,1529668036,user_group-1,0.002177,'Value',{}
1934,15.862,1529668036,user_group-1,0.003442,'Value',{}
1935,15.864,1529668036,user_group-1,0.004360,'Value',{}
1936,15.866,1529668036,user_group-1,0.003786,'Value',{}
1937,15.866,1529668036,user_group-1,0.002444,'Value',{}
1938,15.869,1529668036,user_group-1,0.003485,'Value',{}
1939,15.870,1529668036,user_group-1,0.003911,'Value',{}
1940,15.872,1529668036,user_group-1,0.003177,'Value',{}
1941,15.873,1529668036,user_group-1,0.003493,'Value',{}
1942,15.876,1529668036,user_group-1,0.003427,'Value',{}
1943,15.877,1529668036,user_group-1,0.003092,'Value',{}
1944,15.880,1529668036,user_group-1,0.003051,'Value',{}
1945,15.880,1529668036,user_group-1,0.004052,'Value',{}
1946,15.883,1529668036,user_group-1,0.003404,'Value',{}
1947,15.884,1529668036,user_group-1,0.003678,'Value',{}
1948,15.887,1529668036,user_group-1,0.003729,'Value',{}
1949,15.888,1529668036,user_group-1,0.004659,'Value',{}
1950,15.890,1529668036,user_group-1,0.002950,'Value',{}
1951,15.892,1529668036,user_group-1,0.003766,'Value',{}
1952,15.893,1529668036,user_group-1,0.003281,'Value',{}
1953,15.896,1529668036,user_group-1,0.002384,'Value',{}
1954,15.896,1529668036,user_group-1,0.003743,'Value',{}
1955,15.898,1529668036,user_group-1,0.002657,'Value',{}
1956,15.901,1529668036,user_group-1,0.004685,'Value',{}
1957,15.902,1529668036,user_group-1,0.003865,'Value',{}
1958,15.904,1529668036,user_group-1,0.002988,'Value',{}
1959,15.906,1529668036,user_group-1,0.003747,'Value',{}
1960,15.907,1529668036,user_group-1,0.003646,'Value',{}
1961,15.909,1529668036,user_group-1,0.002950,'Value',{}
1962,15.911,1529668036,user_group-1,0.003622,'Value',{}
1963,15.912,1529668036,user_group-1,0.003510,'Value',{}
1964,15.914,1529668036,user_group-1,0.003545,'Value',{}
1965,15.915,1529668036,user_group-1,0.002626,'Value',{}
1966,15.918,1529668036,user_group-1,0.003551,'Value',{}
1967,15.918,1529668036,user_group-1,0.003358,'Value',{}
1968,15.922,1529668036,user_group-1,0.003321,'Value',{}
1969,15.922,1529668036,user_group-1,0.003993,'Value',{}
1970,15.925,1529668036,user_group-1,0.003373,'Value',{}
1971,15.926,1529668036,user_group-1,0.004325,'Value',{}
1972,15.928,1529668036,user_group-1,0.003031,'Value',{}
1973,15.930,1529668036,user_group-1,0.003572,'Value',{}
1974,15.932,1529668036,user_group-1,0.003730,'Value',{}
1975,15.934,1529668036,user_group-1,0.003487,'Value',{}
1976,15.935,1529668036,user_group-1,0.003171,'Value',{}
1977,15.937,1529668036,user_group-1,0.003643,'Value',{}
1978,15.939,1529668036,user_group-1,0.003498,'Value',{}
1979,15.941,1529668036,user_group-1,0.003284,'Value',{}
1980,15.942,1529668036,user_group-1,0.003560,'Value',{}
1981,15.944,1529668036,user_group-1,0.003848,'Value',{}
1982,15.945,1529668036,user_group-1,0.002961,'Value',{}
1983,15.948,1529668036,user_group-1,0.003654,'Value',{}
1984,15.948,1529668036,user_group-1,0.003072,'Value',{}
1985,15.951,1529668036,user_group-1,0.002892,'Value',{}
1986,15.953,1529668036,user_group-1,0.004627,'Value',{}
1987,15.955,1529668036,user_group-1,0.003328,'Value',{}
1988,15.955,1529668036,user_group-1,0.002551,'Value',{}
1989,15.958,1529668036,user_group-1,0.003639,'Value',{}
1990,15.960,1529668036,user_group-1,0.004161,'Value',{}
1991,15.962,1529668036,user_group-1,0.003258,'Value',{}
1992,15.963,1529668036,user_group-1,0.003509,'Value',{}
1993,15.965,1529668036,user_group-1,0.003437,'Value',{}
1994,15.967,1529668036,user_group-1,0.003749,'Value',{}
1995,15.969,1529668036,user_group-1,0.003662,'Value',{}
1996,15.970,1529668036,user_group-1,0.002725,'Value',{}
1997,15.972,1529668036,user_group-1,0.003512,'Value',{}
1998,15.973,1529668036,user_group-1,0.003258,'Value',{}
1999,15.976,1529668036,user_group-1,0.003592,'Value',{}
2000,15.976,1529668036,user_group-1,0.003312,'Value',{}
2001,15.980,1529668036,user_group-1,0.003583,'Value',{}
2002,15.980,1529668036,user_group-1,0.003756,'Value',{}
2003,15.983,1529668036,user_group-1,0.003681,'Value',{}
2004,15.984,1529668036,user_group-1,0.003673,'Value',{}
2005,15.987,1529668036,user_group-1,0.003370,'Value',{}
2006,15.988,1529668036,user_group-1,0.004431,'Value',{}
2007,15.990,1529668036,user_group-1,0.003303,'Value',{}
2008,15.992,1529668036,user_group-1,0.003425,'Value',{}
2009,15.993,1529668036,user_group-1,0.002953,'Value',{}
2010,15.996,1529668036,user_group-1,0.003856,'Value',{}
2011,15.996,1529668036,user_group-1,0.002674,'Value',{}
2012,15.999,1529668036,user_group-1,0.003413,'Value',{}
2013,15.999,1529668036,user_group-1,0.003430,'Value',{}
2014,16.003,1529668036,user_group-1,0.003396,'Value',{}
2015,16.003,1529668036,user_group-1,0.003844,'Value',{}
2016,16.006,1529668036,user_group-1,0.003258,'Value',{}
2017,16.006,1529668036,user_group-1,0.003652,'Value',{}
2018,16.010,1529668036,user_group-1,0.003149,'Value',{}
2019,16.011,1529668036,user_group-1,0.004543,'Value',{}
2020,16.013,1529668036,user_group-1,0.002645,'Value',{}
2021,16.014,1529668036,user_group-1,0.003946,'Value',{}
2022,16.017,1529668036,user_group-1,0.003457,'Value',{}
2023,16.017,1529668036,user_group-1,0.003762,'Value',{}
2024,16.020,1529668036,user_group-1,0.003422,'Value',{}
2025,16.021,1529668036,user_group-1,0.003255,'Value',{}
2026,16.024,1529668036,user_group-1,0.002993,'Value',{}
2027,16.025,1529668036,user_group-1,0.004716,'Value',{}
2028,16.027,1529668036,user_group-1,0.003291,'Value',{}
2029,16.029,1529668036,user_group-1,0.003564,'Value',{}
2030,16.031,1529668036,user_group-1,0.003608,'Value',{}
2031,16.031,1529668036,user_group-1,0.002732,'Value',{}
2032,16.034,1529668036,user_group-1,0.003011,'Value',{}
2033,16.035,1529668036,user_group-1,0.003977,'Value',{}
2034,16.037,1529668036,user_group-1,0.002841,'Value',{}
2035,16.040,1529668036,user_group-1,0.005050,'Value',{}
2036,16.040,1529668036,user_group-1,0.002524,'Value',{}
2037,16.043,1529668036,user_group-1,0.003543,'Value',{}
2038,16.045,1529668036,user_group-1,0.004548,'Value',{}
2039,16.046,1529668036,user_group-1,0.003247,'Value',{}
2040,16.048,1529668036,user_group-1,0.003735,'Value',{}
2041,16.050,1529668036,user_group-1,0.003434,'Value',{}
2042,16.051,1529668036,user_group-1,0.003085,'Value',{}
2043,16.054,1529668036,user_group-1,0.003856,'Value',{}
2044,16.054,1529668036,user_group-1,0.002622,'Value',{}
2045,16.057,1529668036,user_group-1,0.003234,'Value',{}
2046,16.058,1529668036,user_group-1,0.003938,'Value',{}
2047,16.060,1529668036,user_group-1,0.003194,'Value',{}
2048,16.062,1529668036,user_group-1,0.003634,'Value',{}
2049,16.064,1529668036,user_group-1,0.003659,'Value',{}
2050,16.065,1529668036,user_group-1,0.002907,'Value',{}
2051,16.067,1529668036,user_group-1,0.003326,'Value',{}
2052,16.068,1529668036,user_group-1,0.003466,'Value',{}
2053,16.071,1529668036,user_group-1,0.003346,'Value',{}
2054,16.072,1529668036,user_group-1,0.003405,'Value',{}
2055,16.075,1529668036,user_group-1,0.004117,'Value',{}
2056,16.075,1529668036,user_group-1,0.003461,'Value',{}
2057,16.078,1529668036,user_group-1,0.003256,'Value',{}
2058,16.079,1529668036,user_group-1,0.003777,'Value',{}
2059,16.082,1529668036,user_group-1,0.003369,'Value',{}
2060,16.083,1529668036,user_group-1,0.004529,'Value',{}
2061,16.085,1529668036,user_group-1,0.003168,'Value',{}
2062,16.088,1529668036,user_group-1,0.004627,'Value',{}
2063,16.088,1529668036,user_group-1,0.003172,'Value',{}
2064,16.092,1529668036,user_group-1,0.003594,'Value',{}
2065,16.093,1529668036,user_group-1,0.005295,'Value',{}
2066,16.095,1529668036,user_group-1,0.003294,'Value',{}
2067,16.096,1529668036,user_group-1,0.003226,'Value',{}
2068,16.099,1529668036,user_group-1,0.003391,'Value',{}
2069,16.100,1529668036,user_group-1,0.003797,'Value',{}
2070,16.102,1529668036,user_group-1,0.003396,'Value',{}
2071,16.104,1529668036,user_group-1,0.003385,'Value',{}
2072,16.105,1529668036,user_group-1,0.003445,'Value',{}
2073,16.107,1529668036,user_group-1,0.003705,'Value',{}
2074,16.108,1529668036,user_group-1,0.002452,'Value',{}
2075,16.111,1529668036,user_group-1,0.003461,'Value',{}
2076,16.111,1529668036,user_group-1,0.003406,'Value',{}
2077,16.115,1529668036,user_group-1,0.003659,'Value',{}
2078,16.115,1529668036,user_group-1,0.003600,'Value',{}
2079,16.118,1529668036,user_group-1,0.003607,'Value',{}
2080,16.119,1529668036,user_group-1,0.003565,'Value',{}
2081,16.122,1529668036,user_group-1,0.003408,'Value',{}
2082,16.122,1529668036,user_group-1,0.004026,'Value',{}
2083,16.126,1529668036,user_group-1,0.003233,'Value',{}
2084,16.126,1529668036,user_group-1,0.003893,'Value',{}
2085,16.129,1529668036,user_group-1,0.003244,'Value',{}
2086,16.131,1529668036,user_group-1,0.004737,'Value',{}
2087,16.132,1529668036,user_group-1,0.003464,'Value',{}
2088,16.133,1529668036,user_group-1,0.002399,'Value',{}
2089,16.136,1529668036,user_group-1,0.003538,'Value',{}
2090,16.138,1529668036,user_group-1,0.004579,'Value',{}
2091,16.139,1529668036,user_group-1,0.003440,'Value',{}
2092,16.141,1529668036,user_group-1,0.002988,'Value',{}
2093,16.143,1529668036,user_group-1,0.003797,'Value',{}
2094,16.143,1529668036,user_group-1,0.002558,'Value',{}
2095,16.147,1529668036,user_group-1,0.003243,'Value',{}
2096,16.147,1529668036,user_group-1,0.003885,'Value',{}
2097,16.150,1529668036,user_group-1,0.003333,'Value',{}
2098,16.151,1529668036,user_group-1,0.004307,'Value',{}
2099,16.153,1529668036,user_group-1,0.003292,'Value',{}
2100,16.155,1529668036,user_group-1,0.003414,'Value',{}
2101,16.157,1529668036,user_group-1,0.003297,'Value',{}
2102,16.158,1529668036,user_group-1,0.003540,'Value',{}
2103,16.160,1529668036,user_group-1,0.003520,'Value',{}
2104,16.162,1529668036,user_group-1,0.003923,'Value',{}
2105,16.163,1529668036,user_group-1,0.002386,'Value',{}
2106,16.166,1529668036,user_group-1,0.003239,'Value',{}
2107,16.167,1529668036,user_group-1,0.005009,'Value',{}
2108,16.169,1529668036,user_group-1,0.003240,'Value',{}
2109,16.171,1529668036,user_group-1,0.003747,'Value',{}
2110,16.171,1529668036,user_group-1,0.002266,'Value',{}
2111,16.174,1529668036,user_group-1,0.002907,'Value',{}
2112,16.176,1529668036,user_group-1,0.004669,'Value',{}
2113,16.177,1529668036,user_group-1,0.002286,'Value',{}
2114,16.180,1529668036,user_group-1,0.003668,'Value',{}
2115,16.181,1529668036,user_group-1,0.004151,'Value',{}
2116,16.183,1529668036,user_group-1,0.003165,'Value',{}
2117,16.185,1529668036,user_group-1,0.003872,'Value',{}
2118,16.186,1529668036,user_group-1,0.003428,'Value',{}
2119,16.188,1529668036,user_group-1,0.003394,'Value',{}
2120,16.190,1529668036,user_group-1,0.003425,'Value',{}
2121,16.192,1529668036,user_group-1,0.003653,'Value',{}
2122,16.192,1529668036,user_group-1,0.002398,'Value',{}
2123,16.195,1529668036,user_group-1,0.003498,'Value',{}
2124,16.196,1529668036,user_group-1,0.003539,'Value',{}
2125,16.199,1529668036,user_group-1,0.003071,'Value',{}
2126,16.199,1529668036,user_group-1,0.003940,'Value',{}
2127,16.202,1529668036,user_group-1,0.003304,'Value',{}
2128,16.204,1529668036,user_group-1,0.004567,'Value',{}
2129,16.206,1529668036,user_group-1,0.004162,'Value',{}
2130,16.206,1529668036,user_group-1,0.002539,'Value',{}
2131,16.210,1529668036,user_group-1,0.003571,'Value',{}
2132,16.210,1529668036,user_group-1,0.003817,'Value',{}
2133,16.213,1529668036,user_group-1,0.003237,'Value',{}
2134,16.214,1529668036,user_group-1,0.003378,'Value',{}
2135,16.217,1529668036,user_group-1,0.003276,'Value',{}
2136,16.217,1529668036,user_group-1,0.004084,'Value',{}
2137,16.220,1529668036,user_group-1,0.003436,'Value',{}
2138,16.222,1529668036,user_group-1,0.004773,'Value',{}
2139,16.224,1529668036,user_group-1,0.003160,'Value',{}
2140,16.226,1529668036,user_group-1,0.003676,'Value',{}
2141,16.226,1529668036,user_group-1,0.002690,'Value',{}
2142,16.229,1529668036,user_group-1,0.003642,'Value',{}
2143,16.230,1529668036,user_group-1,0.003283,'Value',{}
2144,16.233,1529668036,user_group-1,0.003407,'Value',{}
2145,16.233,1529668036,user_group-1,0.003507,'Value',{}
2146,16.236,1529668036,user_group-1,0.002870,'Value',{}
2147,16.237,1529668036,user_group-1,0.004501,'Value',{}
2148,16.240,1529668036,user_group-1,0.003660,'Value',{}
2149,16.241,1529668036,user_group-1,0.003425,'Value',{}
2150,16.243,1529668036,user_group-1,0.002777,'Value',{}
2151,16.245,1529668036,user_group-1,0.002371,'Value',{}
2152,16.245,1529668036,user_group-1,0.004305,'Value',{}
2153,16.249,1529668036,user_group-1,0.003542,'Value',{}
2154,16.249,1529668036,user_group-1,0.003634,'Value',{}
2155,16.252,1529668036,user_group-1,0.003424,'Value',{}
2156,16.253,1529668036,user_group-1,0.003617,'Value',{}
2157,16.255,1529668036,user_group-1,0.003262,'Value',{}
2158,16.256,1529668036,user_group-1,0.003695,'Value',{}
2159,16.259,1529668036,user_group-1,0.003196,'Value',{}
2160,16.261,1529668036,user_group-1,0.004354,'Value',{}
2161,16.262,1529668036,user_group-1,0.003760,'Value',{}
2162,16.264,1529668036,user_group-1,0.003747,'Value',{}
2163,16.265,1529668036,user_group-1,0.002439,'Value',{}
2164,16.268,1529668036,user_group-1,0.003340,'Value',{}
2165,16.269,1529668036,user_group-1,0.003931,'Value',{}
2166,16.271,1529668036,user_group-1,0.003581,'Value',{}
2167,16.272,1529668036,user_group-1,0.003034,'Value',{}
2168,16.275,1529668036,user_group-1,0.003282,'Value',{}
2169,16.275,1529668036,user_group-1,0.003305,'Value',{}
2170,16.278,1529668036,user_group-1,0.003462,'Value',{}
2171,16.278,1529668036,user_group-1,0.003305,'Value',{}
2172,16.282,1529668036,user_group-1,0.003332,'Value',{}
2173,16.283,1529668036,user_group-1,0.004548,'Value',{}
2174,16.284,1529668036,user_group-1,0.002642,'Value',{}
2175,16.287,1529668036,user_group-1,0.004294,'Value',{}
2176,16.288,1529668036,user_group-1,0.003075,'Value',{}
2177,16.291,1529668036,user_group-1,0.003139,'Value',{}
2178,16.291,1529668036,user_group-1,0.003882,'Value',{}
2179,16.294,1529668036,user_group-1,0.003266,'Value',{}
2180,16.295,1529668036,user_group-1,0.004293,'Value',{}
2181,16.297,1529668036,user_group-1,0.003287,'Value',{}
2182,16.299,1529668036,user_group-1,0.003757,'Value',{}
2183,16.300,1529668036,user_group-1,0.002759,'Value',{}
2184,16.303,1529668036,user_group-1,0.003593,'Value',{}
2185,16.304,1529668036,user_group-1,0.003719,'Value',{}
2186,16.306,1529668036,user_group-1,0.003334,'Value',{}
2187,16.306,1529668036,user_group-1,0.002537,'Value',{}
2188,16.310,1529668036,user_group-1,0.003235,'Value',{}
2189,16.310,1529668036,user_group-1,0.003746,'Value',{}
2190,16.313,1529668036,user_group-1,0.003431,'Value',{}
2191,16.314,1529668036,user_group-1,0.004505,'Value',{}
2192,16.316,1529668036,user_group-1,0.003111,'Value',{}
2193,16.318,1529668036,user_group-1,0.003406,'Value',{}
2194,16.320,1529668036,user_group-1,0.003600,'Value',{}
2195,16.322,1529668036,user_group-1,0.003613,'Value',{}
2196,16.323,1529668036,user_group-1,0.003253,'Value',{}
2197,16.325,1529668036,user_group-1,0.003578,'Value',{}
2198,16.327,1529668036,user_group-1,0.003404,'Value',{}
2199,16.328,1529668036,user_group-1,0.003337,'Value',{}
2200,16.330,1529668036,user_group-1,0.003440,'Value',{}
2201,16.332,1529668036,user_group-1,0.003627,'Value',{}
2202,16.333,1529668036,user_group-1,0.002515,'Value',{}
2203,16.336,1529668036,user_group-1,0.002975,'Value',{}
2204,16.336,1529668036,user_group-1,0.003900,'Value',{}
2205,16.339,1529668036,user_group-1,0.002903,'Value',{}
2206,16.340,1529668036,user_group-1,0.004363,'Value',{}
2207,16.342,1529668036,user_group-1,0.003686,'Value',{}
2208,16.344,1529668036,user_group-1,0.003193,'Value',{}
2209,16.346,1529668036,user_group-1,0.003218,'Value',{}
2210,16.346,1529668036,user_group-1,0.002528,'Value',{}
2211,16.349,1529668036,user_group-1,0.003435,'Value',{}
2212,16.351,1529668036,user_group-1,0.004498,'Value',{}
2213,16.353,1529668036,user_group-1,0.003459,'Value',{}
2214,16.354,1529668036,user_group-1,0.003304,'Value',{}
2215,16.356,1529668036,user_group-1,0.003165,'Value',{}
2216,16.357,1529668036,user_group-1,0.003345,'Value',{}
2217,16.358,1529668036,user_group-1,0.002304,'Value',{}
2218,16.361,1529668036,user_group-1,0.003868,'Value',{}
2219,16.363,1529668036,user_group-1,0.004443,'Value',{}
2220,16.365,1529668036,user_group-1,0.003564,'Value',{}
2221,16.365,1529668036,user_group-1,0.002521,'Value',{}
2222,16.368,1529668036,user_group-1,0.003248,'Value',{}
2223,16.369,1529668036,user_group-1,0.004323,'Value',{}
2224,16.371,1529668036,user_group-1,0.002903,'Value',{}
2225,16.373,1529668036,user_group-1,0.004005,'Value',{}
2226,16.375,1529668036,user_group-1,0.003671,'Value',{}
2227,16.376,1529668036,user_group-1,0.003032,'Value',{}
2228,16.379,1529668036,user_group-1,0.003748,'Value',{}
2229,16.379,1529668036,user_group-1,0.002749,'Value',{}
2230,16.382,1529668036,user_group-1,0.003224,'Value',{}
2231,16.383,1529668036,user_group-1,0.003753,'Value',{}
2232,16.386,1529668036,user_group-1,0.003314,'Value',{}
2233,16.386,1529668036,user_group-1,0.003694,'Value',{}
2234,16.389,1529668036,user_group-1,0.003188,'Value',{}
2235,16.390,1529668036,user_group-1,0.003627,'Value',{}
2236,16.393,1529668036,user_group-1,0.003391,'Value',{}
2237,16.393,1529668036,user_group-1,0.003507,'Value',{}
2238,16.396,1529668036,user_group-1,0.003056,'Value',{}
2239,16.396,1529668036,user_group-1,0.003671,'Value',{}
2240,16.400,1529668036,user_group-1,0.003662,'Value',{}
2241,16.400,1529668036,user_group-1,0.003672,'Value',{}
2242,16.403,1529668036,user_group-1,0.002998,'Value',{}
2243,16.405,1529668036,user_group-1,0.004380,'Value',{}
2244,16.406,1529668036,user_group-1,0.003438,'Value',{}
2245,16.408,1529668036,user_group-1,0.003460,'Value',{}
2246,16.410,1529668036,user_group-1,0.003390,'Value',{}
2247,16.411,1529668036,user_group-1,0.003348,'Value',{}
2248,16.413,1529668036,user_group-1,0.003545,'Value',{}
2249,16.414,1529668036,user_group-1,0.002603,'Value',{}
2250,16.417,1529668036,user_group-1,0.003328,'Value',{}
2251,16.419,1529668036,user_group-1,0.004698,'Value',{}
2252,16.419,1529668036,user_group-1,0.002455,'Value',{}
2253,16.422,1529668036,user_group-1,0.003125,'Value',{}
2254,16.423,1529668036,user_group-1,0.004532,'Value',{}
2255,16.426,1529668036,user_group-1,0.003377,'Value',{}
2256,16.427,1529668036,user_group-1,0.003916,'Value',{}
2257,16.429,1529668036,user_group-1,0.003635,'Value',{}
2258,16.431,1529668036,user_group-1,0.003631,'Value',{}
2259,16.433,1529668036,user_group-1,0.003468,'Value',{}
2260,16.435,1529668036,user_group-1,0.003690,'Value',{}
2261,16.435,1529668036,user_group-1,0.002316,'Value',{}
2262,16.438,1529668036,user_group-1,0.003655,'Value',{}
2263,16.439,1529668036,user_group-1,0.003365,'Value',{}
2264,16.442,1529668036,user_group-1,0.002966,'Value',{}
2265,16.442,1529668036,user_group-1,0.003839,'Value',{}
2266,16.445,1529668036,user_group-1,0.003627,'Value',{}
2267,16.447,1529668037,user_group-1,0.004364,'Value',{}
2268,16.448,1529668037,user_group-1,0.002402,'Value',{}
2269,16.452,1529668037,user_group-1,0.004557,'Value',{}
2270,16.453,1529668037,user_group-1,0.006046,'Value',{}
2271,16.457,1529668037,user_group-1,0.004310,'Value',{}
2272,16.458,1529668037,user_group-1,0.005340,'Value',{}
2273,16.460,1529668037,user_group-1,0.003636,'Value',{}
2274,16.462,1529668037,user_group-1,0.003982,'Value',{}
2275,16.464,1529668037,user_group-1,0.003758,'Value',{}
2276,16.466,1529668037,user_group-1,0.004163,'Value',{}
2277,16.467,1529668037,user_group-1,0.002533,'Value',{}
2278,16.470,1529668037,user_group-1,0.003224,'Value',{}
2279,16.472,1529668037,user_group-1,0.005047,'Value',{}
2280,16.473,1529668037,user_group-1,0.003043,'Value',{}
2281,16.475,1529668037,user_group-1,0.003241,'Value',{}
2282,16.477,1529668037,user_group-1,0.003452,'Value',{}
2283,16.478,1529668037,user_group-1,0.003418,'Value',{}
2284,16.481,1529668037,user_group-1,0.004006,'Value',{}
2285,16.483,1529668037,user_group-1,0.005024,'Value',{}
2286,16.485,1529668037,user_group-1,0.004407,'Value',{}
2287,16.487,1529668037,user_group-1,0.003321,'Value',{}
2288,16.489,1529668037,user_group-1,0.003592,'Value',{}
2289,16.489,1529668037,user_group-1,0.002495,'Value',{}
2290,16.492,1529668037,user_group-1,0.003514,'Value',{}
2291,16.494,1529668037,user_group-1,0.004512,'Value',{}
2292,16.496,1529668037,user_group-1,0.003635,'Value',{}
2293,16.498,1529668037,user_group-1,0.003812,'Value',{}
2294,16.499,1529668037,user_group-1,0.003215,'Value',{}
2295,16.501,1529668037,user_group-1,0.003197,'Value',{}
2296,16.503,1529668037,user_group-1,0.003600,'Value',{}
2297,16.504,1529668037,user_group-1,0.003604,'Value',{}
2298,16.505,1529668037,user_group-1,0.002279,'Value',{}
2299,16.508,1529668037,user_group-1,0.003524,'Value',{}
2300,16.509,1529668037,user_group-1,0.004294,'Value',{}
2301,16.511,1529668037,user_group-1,0.003314,'Value',{}
2302,16.512,1529668037,user_group-1,0.002468,'Value',{}
2303,16.515,1529668037,user_group-1,0.003195,'Value',{}
2304,16.517,1529668037,user_group-1,0.005266,'Value',{}
2305,16.517,1529668037,user_group-1,0.002283,'Value',{}
2306,16.520,1529668037,user_group-1,0.003819,'Value',{}
2307,16.521,1529668037,user_group-1,0.003412,'Value',{}
2308,16.524,1529668037,user_group-1,0.003540,'Value',{}
2309,16.524,1529668037,user_group-1,0.003451,'Value',{}
2310,16.528,1529668037,user_group-1,0.003204,'Value',{}
2311,16.528,1529668037,user_group-1,0.004384,'Value',{}
2312,16.531,1529668037,user_group-1,0.003191,'Value',{}
2313,16.532,1529668037,user_group-1,0.003827,'Value',{}
2314,16.534,1529668037,user_group-1,0.003096,'Value',{}
2315,16.536,1529668037,user_group-1,0.003860,'Value',{}
2316,16.536,1529668037,user_group-1,0.002510,'Value',{}
2317,16.540,1529668037,user_group-1,0.003274,'Value',{}
2318,16.540,1529668037,user_group-1,0.003891,'Value',{}
2319,16.543,1529668037,user_group-1,0.003229,'Value',{}
2320,16.544,1529668037,user_group-1,0.003885,'Value',{}
2321,16.547,1529668037,user_group-1,0.003744,'Value',{}
2322,16.548,1529668037,user_group-1,0.003543,'Value',{}
2323,16.550,1529668037,user_group-1,0.003066,'Value',{}
2324,16.552,1529668037,user_group-1,0.004027,'Value',{}
2325,16.552,1529668037,user_group-1,0.002354,'Value',{}
2326,16.555,1529668037,user_group-1,0.003558,'Value',{}
2327,16.555,1529668037,user_group-1,0.003232,'Value',{}
2328,16.558,1529668037,user_group-1,0.003018,'Value',{}
2329,16.560,1529668037,user_group-1,0.004539,'Value',{}
2330,16.562,1529668037,user_group-1,0.003579,'Value',{}
2331,16.563,1529668037,user_group-1,0.002478,'Value',{}
2332,16.566,1529668037,user_group-1,0.003580,'Value',{}
2333,16.566,1529668037,user_group-1,0.003457,'Value',{}
2334,16.569,1529668037,user_group-1,0.003592,'Value',{}
2335,16.569,1529668037,user_group-1,0.003290,'Value',{}
2336,16.573,1529668037,user_group-1,0.003227,'Value',{}
2337,16.573,1529668037,user_group-1,0.003683,'Value',{}
2338,16.576,1529668037,user_group-1,0.003287,'Value',{}
2339,16.577,1529668037,user_group-1,0.003815,'Value',{}
2340,16.580,1529668037,user_group-1,0.002802,'Value',{}
2341,16.580,1529668037,user_group-1,0.003762,'Value',{}
2342,16.583,1529668037,user_group-1,0.003551,'Value',{}
2343,16.583,1529668037,user_group-1,0.003536,'Value',{}
2344,16.587,1529668037,user_group-1,0.003283,'Value',{}
2345,16.587,1529668037,user_group-1,0.003945,'Value',{}
2346,16.590,1529668037,user_group-1,0.003495,'Value',{}
2347,16.591,1529668037,user_group-1,0.004384,'Value',{}
2348,16.592,1529668037,user_group-1,0.002174,'Value',{}
2349,16.595,1529668037,user_group-1,0.003968,'Value',{}
2350,16.596,1529668037,user_group-1,0.003435,'Value',{}
