519,4.863,1532509119,user_group-1,0.856180,error,{}
520,4.868,1532509119,user_group-1,0.854345,error,{}
521,4.985,1532509119,user_group-1,0.860123,error,{}
522,5.002,1532509119,user_group-1,0.853629,error,{}
523,5.003,1532509119,user_group-1,0.848267,error,{}
524,5.005,1532509119,user_group-1,0.847135,error,{}
525,5.005,1532509119,user_group-1,0.853492,error,{}
526,5.007,1532509119,user_group-1,0.850514,error,{}
527,5.008,1532509119,user_group-1,0.848151,error,{}
528,5.170,1532509119,user_group-1,0.839808,error,{}
529,5.171,1532509119,user_group-1,0.838366,error,{}
530,5.172,1532509119,user_group-1,0.834735,error,{}
531,5.173,1532509119,user_group-1,0.833452,error,{}
532,5.174,1532509119,user_group-1,0.838934,error,{}
533,5.175,1532509119,user_group-1,0.823795,error,{}
534,5.176,1532509119,user_group-1,0.833448,error,{}
535,5.178,1532509119,user_group-1,0.832134,error,{}
536,5.179,1532509119,user_group-1,0.850546,error,{}
537,5.180,1532509119,user_group-1,0.825313,error,{}
538,5.181,1532509119,user_group-1,0.826406,error,{}
539,5.182,1532509119,user_group-1,0.828199,error,{}
540,5.291,1532509119,user_group-1,0.814451,error,{}
541,5.292,1532509119,user_group-1,0.813279,error,{}
542,5.293,1532509119,user_group-1,0.811963,error,{}
543,5.294,1532509119,user_group-1,0.810666,error,{}
544,5.295,1532509119,user_group-1,0.809442,error,{}
545,5.296,1532509119,user_group-1,0.806934,error,{}
546,5.297,1532509119,user_group-1,0.804302,error,{}
547,5.298,1532509119,user_group-1,0.802979,error,{}
548,5.299,1532509119,user_group-1,0.801719,error,{}
549,5.300,1532509119,user_group-1,0.808802,error,{}
550,5.301,1532509119,user_group-1,0.800124,error,{}
551,5.302,1532509119,user_group-1,0.794176,error,{}
552,5.303,1532509119,user_group-1,0.797797,error,{}
553,5.304,1532509119,user_group-1,0.799778,error,{}
554,5.385,1532509119,user_group-1,0.749718,error,{}
555,5.389,1532509119,user_group-1,0.751714,error,{}
556,5.399,1532509119,user_group-1,0.729300,error,{}
557,5.400,1532509119,user_group-1,0.733603,error,{}
558,5.401,1532509119,user_group-1,0.728996,error,{}
559,5.402,1532509119,user_group-1,0.723192,error,{}
560,5.403,1532509119,user_group-1,0.726528,error,{}
561,5.404,1532509119,user_group-1,0.722988,error,{}
562,5.405,1532509119,user_group-1,0.721683,error,{}
563,5.406,1532509119,user_group-1,0.720493,error,{}
564,5.407,1532509119,user_group-1,0.716974,error,{}
565,5.408,1532509119,user_group-1,0.711910,error,{}
566,5.409,1532509119,user_group-1,0.717221,error,{}
567,5.410,1532509119,user_group-1,0.736036,error,{}
568,5.411,1532509119,user_group-1,0.747203,error,{}
569,5.501,1532509119,user_group-1,0.663081,error,{}
570,5.502,1532509119,user_group-1,0.661833,error,{}
571,5.503,1532509119,user_group-1,0.660544,error,{}
572,5.504,1532509119,user_group-1,0.659260,error,{}
573,5.505,1532509119,user_group-1,0.657876,error,{}
574,5.506,1532509119,user_group-1,0.656482,error,{}
575,5.507,1532509119,user_group-1,0.655137,error,{}
576,5.508,1532509119,user_group-1,0.650700,error,{}
577,5.509,1532509119,user_group-1,0.649325,error,{}
578,5.510,1532509119,user_group-1,0.655712,error,{}
579,5.511,1532509119,user_group-1,0.647826,error,{}
580,5.512,1532509119,user_group-1,0.643736,error,{}
581,5.597,1532509119,user_group-1,0.612529,error,{}
