519,4.990,1532508671,user_group-1,0.832951,error,{}
520,4.992,1532508671,user_group-1,0.837724,error,{}
521,4.996,1532508671,user_group-1,0.836678,error,{}
522,5.087,1532508671,user_group-1,0.835002,error,{}
523,5.088,1532508671,user_group-1,0.833680,error,{}
524,5.089,1532508671,user_group-1,0.830080,error,{}
525,5.090,1532508671,user_group-1,0.833581,error,{}
526,5.106,1532508671,user_group-1,0.818952,error,{}
527,5.107,1532508671,user_group-1,0.817475,error,{}
528,5.108,1532508671,user_group-1,0.816167,error,{}
529,5.109,1532508671,user_group-1,0.813128,error,{}
530,5.110,1532508671,user_group-1,0.795975,error,{}
531,5.111,1532508671,user_group-1,0.832485,error,{}
532,5.112,1532508671,user_group-1,0.815626,error,{}
533,5.113,1532508671,user_group-1,0.807433,error,{}
534,5.114,1532508671,user_group-1,0.842869,error,{}
535,5.115,1532508671,user_group-1,0.803060,error,{}
536,5.117,1532508671,user_group-1,0.842514,error,{}
537,5.118,1532508671,user_group-1,0.836354,error,{}
538,5.119,1532508671,user_group-1,0.807224,error,{}
539,5.120,1532508671,user_group-1,0.805641,error,{}
540,5.120,1532508671,user_group-1,0.835880,error,{}
541,5.121,1532508671,user_group-1,0.844914,error,{}
542,5.122,1532508671,user_group-1,0.810857,error,{}
543,5.123,1532508671,user_group-1,0.809579,error,{}
544,5.124,1532508671,user_group-1,0.815422,error,{}
545,5.125,1532508671,user_group-1,0.817171,error,{}
546,5.277,1532508671,user_group-1,0.795607,error,{}
547,5.278,1532508671,user_group-1,0.794357,error,{}
548,5.279,1532508671,user_group-1,0.818963,error,{}
549,5.280,1532508671,user_group-1,0.813978,error,{}
550,5.281,1532508671,user_group-1,0.818521,error,{}
551,5.282,1532508671,user_group-1,0.813721,error,{}
552,5.283,1532508671,user_group-1,0.808950,error,{}
553,5.284,1532508671,user_group-1,0.807429,error,{}
554,5.372,1532508671,user_group-1,0.733449,error,{}
555,5.373,1532508671,user_group-1,0.726283,error,{}
556,5.374,1532508671,user_group-1,0.725056,error,{}
557,5.375,1532508671,user_group-1,0.724659,error,{}
558,5.376,1532508671,user_group-1,0.725147,error,{}
559,5.377,1532508671,user_group-1,0.736184,error,{}
560,5.378,1532508671,user_group-1,0.725740,error,{}
561,5.379,1532508671,user_group-1,0.726812,error,{}
562,5.380,1532508671,user_group-1,0.727834,error,{}
563,5.381,1532508671,user_group-1,0.762812,error,{}
564,5.382,1532508671,user_group-1,0.761246,error,{}
565,5.383,1532508671,user_group-1,0.752214,error,{}
566,5.384,1532508671,user_group-1,0.750835,error,{}
567,5.385,1532508671,user_group-1,0.749414,error,{}
568,5.386,1532508671,user_group-1,0.762642,error,{}
569,5.387,1532508671,user_group-1,0.758599,error,{}
570,5.388,1532508671,user_group-1,0.762028,error,{}
571,5.492,1532508671,user_group-1,0.705614,error,{}
572,5.493,1532508671,user_group-1,0.704083,error,{}
573,5.494,1532508671,user_group-1,0.702773,error,{}
574,5.579,1532508671,user_group-1,0.601442,error,{}
575,5.580,1532508671,user_group-1,0.600042,error,{}
576,5.582,1532508671,user_group-1,0.596304,error,{}
577,5.583,1532508671,user_group-1,0.594857,error,{}
578,5.584,1532508671,user_group-1,0.593540,error,{}
579,5.585,1532508671,user_group-1,0.592252,error,{}
580,5.586,1532508671,user_group-1,0.589628,error,{}
581,5.587,1532508671,user_group-1,0.603878,error,{}
