519,4.972,1532509531,user_group-1,0.824469,error,{}
520,4.975,1532509531,user_group-1,0.825180,error,{}
521,4.977,1532509531,user_group-1,0.822637,error,{}
522,4.982,1532509531,user_group-1,0.827079,error,{}
523,4.985,1532509531,user_group-1,0.829241,error,{}
524,5.009,1532509531,user_group-1,0.813330,error,{}
525,5.011,1532509531,user_group-1,0.811926,error,{}
526,5.012,1532509531,user_group-1,0.810496,error,{}
527,5.013,1532509531,user_group-1,0.809417,error,{}
528,5.182,1532509531,user_group-1,0.776900,error,{}
529,5.183,1532509531,user_group-1,0.769099,error,{}
530,5.184,1532509531,user_group-1,0.774363,error,{}
531,5.185,1532509531,user_group-1,0.768705,error,{}
532,5.186,1532509531,user_group-1,0.767817,error,{}
533,5.187,1532509531,user_group-1,0.764023,error,{}
534,5.188,1532509531,user_group-1,0.766955,error,{}
535,5.189,1532509531,user_group-1,0.781608,error,{}
536,5.239,1532509531,user_group-1,0.750088,error,{}
537,5.240,1532509531,user_group-1,0.748442,error,{}
538,5.271,1532509531,user_group-1,0.740427,error,{}
539,5.272,1532509531,user_group-1,0.738574,error,{}
540,5.273,1532509531,user_group-1,0.733936,error,{}
541,5.273,1532509531,user_group-1,0.745534,error,{}
542,5.274,1532509531,user_group-1,0.738963,error,{}
543,5.275,1532509531,user_group-1,0.727227,error,{}
544,5.276,1532509531,user_group-1,0.732470,error,{}
545,5.277,1532509531,user_group-1,0.731389,error,{}
546,5.278,1532509531,user_group-1,0.736623,error,{}
547,5.279,1532509531,user_group-1,0.725039,error,{}
548,5.280,1532509531,user_group-1,0.725585,error,{}
549,5.281,1532509531,user_group-1,0.722465,error,{}
550,5.363,1532509531,user_group-1,0.712113,error,{}
551,5.418,1532509531,user_group-1,0.696047,error,{}
552,5.423,1532509531,user_group-1,0.698025,error,{}
553,5.424,1532509531,user_group-1,0.696670,error,{}
554,5.429,1532509532,user_group-1,0.709372,error,{}
555,5.471,1532509532,user_group-1,0.655356,error,{}
556,5.505,1532509532,user_group-1,0.651434,error,{}
557,5.506,1532509532,user_group-1,0.654938,error,{}
558,5.507,1532509532,user_group-1,0.650887,error,{}
559,5.508,1532509532,user_group-1,0.649485,error,{}
560,5.509,1532509532,user_group-1,0.648347,error,{}
561,5.510,1532509532,user_group-1,0.637742,error,{}
562,5.512,1532509532,user_group-1,0.641090,error,{}
563,5.513,1532509532,user_group-1,0.623207,error,{}
564,5.514,1532509532,user_group-1,0.627489,error,{}
565,5.514,1532509532,user_group-1,0.633204,error,{}
566,5.515,1532509532,user_group-1,0.624589,error,{}
567,5.516,1532509532,user_group-1,0.628750,error,{}
568,5.517,1532509532,user_group-1,0.624296,error,{}
569,5.518,1532509532,user_group-1,0.627396,error,{}
570,5.519,1532509532,user_group-1,0.641683,error,{}
571,5.520,1532509532,user_group-1,0.654631,error,{}
572,5.521,1532509532,user_group-1,0.627771,error,{}
573,5.522,1532509532,user_group-1,0.654271,error,{}
574,5.523,1532509532,user_group-1,0.660089,error,{}
575,5.561,1532509532,user_group-1,0.601989,error,{}
576,5.562,1532509532,user_group-1,0.594180,error,{}
577,5.563,1532509532,user_group-1,0.599624,error,{}
578,5.564,1532509532,user_group-1,0.581848,error,{}
579,5.565,1532509532,user_group-1,0.580221,error,{}
580,5.566,1532509532,user_group-1,0.588474,error,{}
581,5.567,1532509532,user_group-1,0.591910,error,{}
582,5.568,1532509532,user_group-1,0.595537,error,{}
583,5.569,1532509532,user_group-1,0.614649,error,{}
