359,5.227,1532335767,user_group-1,0.107620,'unicode' object does not support item assignment,{}
360,5.228,1532335767,user_group-1,0.099191,'unicode' object does not support item assignment,{}
361,5.243,1532335767,user_group-1,0.068524,'unicode' object does not support item assignment,{}
362,5.248,1532335767,user_group-1,0.102509,'unicode' object does not support item assignment,{}
363,5.259,1532335767,user_group-1,0.086214,'unicode' object does not support item assignment,{}
364,5.280,1532335767,user_group-1,0.077983,'unicode' object does not support item assignment,{}
365,5.301,1532335767,user_group-1,0.073173,'unicode' object does not support item assignment,{}
366,5.306,1532335767,user_group-1,0.079282,'unicode' object does not support item assignment,{}
367,5.322,1532335767,user_group-1,0.063090,'unicode' object does not support item assignment,{}
368,5.345,1532335767,user_group-1,0.097138,'unicode' object does not support item assignment,{}
369,5.363,1532335767,user_group-1,0.061696,'unicode' object does not support item assignment,{}
370,5.365,1532335767,user_group-1,0.083988,'unicode' object does not support item assignment,{}
371,5.368,1532335767,user_group-1,0.124567,'unicode' object does not support item assignment,{}
372,5.397,1532335767,user_group-1,0.074745,'unicode' object does not support item assignment,{}
373,5.402,1532335767,user_group-1,0.057028,'unicode' object does not support item assignment,{}
374,5.412,1532335767,user_group-1,0.105704,'unicode' object does not support item assignment,{}
375,5.414,1532335767,user_group-1,0.045599,'unicode' object does not support item assignment,{}
376,5.428,1532335767,user_group-1,0.063727,'unicode' object does not support item assignment,{}
377,5.451,1532335768,user_group-1,0.049116,'unicode' object does not support item assignment,{}
378,5.457,1532335768,user_group-1,0.093932,'unicode' object does not support item assignment,{}
379,5.465,1532335768,user_group-1,0.068379,'unicode' object does not support item assignment,{}
380,5.481,1532335768,user_group-1,0.068640,'unicode' object does not support item assignment,{}
381,5.491,1532335768,user_group-1,0.077402,'unicode' object does not support item assignment,{}
382,5.494,1532335768,user_group-1,0.065855,'unicode' object does not support item assignment,{}
383,5.519,1532335768,user_group-1,0.067923,'unicode' object does not support item assignment,{}
384,5.520,1532335768,user_group-1,0.062679,'unicode' object does not support item assignment,{}
385,5.531,1532335768,user_group-1,0.040362,'unicode' object does not support item assignment,{}
386,5.542,1532335768,user_group-1,0.060572,'unicode' object does not support item assignment,{}
387,5.546,1532335768,user_group-1,0.080467,'unicode' object does not support item assignment,{}
388,5.559,1532335768,user_group-1,0.064143,'unicode' object does not support item assignment,{}
389,5.574,1532335768,user_group-1,0.054945,'unicode' object does not support item assignment,{}
390,5.580,1532335768,user_group-1,0.059500,'unicode' object does not support item assignment,{}
391,5.606,1532335768,user_group-1,0.064622,'unicode' object does not support item assignment,{}
392,5.608,1532335768,user_group-1,0.062138,'unicode' object does not support item assignment,{}
393,5.607,1532335768,user_group-1,0.076019,'unicode' object does not support item assignment,{}
394,5.618,1532335768,user_group-1,0.043284,'unicode' object does not support item assignment,{}
395,5.628,1532335768,user_group-1,0.069811,'unicode' object does not support item assignment,{}
396,5.633,1532335768,user_group-1,0.053835,'unicode' object does not support item assignment,{}
397,5.677,1532335768,user_group-1,0.066907,'unicode' object does not support item assignment,{}
398,5.683,1532335768,user_group-1,0.065627,'unicode' object does not support item assignment,{}
399,5.688,1532335768,user_group-1,0.081043,'unicode' object does not support item assignment,{}
400,5.692,1532335768,user_group-1,0.084459,'unicode' object does not support item assignment,{}
401,5.708,1532335768,user_group-1,0.079265,'unicode' object does not support item assignment,{}
402,5.717,1532335768,user_group-1,0.082218,'unicode' object does not support item assignment,{}
403,5.728,1532335768,user_group-1,0.050813,'unicode' object does not support item assignment,{}
404,5.736,1532335768,user_group-1,0.052394,'unicode' object does not support item assignment,{}
405,5.749,1532335768,user_group-1,0.056769,'unicode' object does not support item assignment,{}
406,5.758,1532335768,user_group-1,0.070097,'unicode' object does not support item assignment,{}
407,5.766,1532335768,user_group-1,0.058271,'unicode' object does not support item assignment,{}
408,5.774,1532335768,user_group-1,0.057060,'unicode' object does not support item assignment,{}
409,5.777,1532335768,user_group-1,0.048428,'unicode' object does not support item assignment,{}
410,5.790,1532335768,user_group-1,0.054830,'unicode' object does not support item assignment,{}
411,5.802,1532335768,user_group-1,0.043808,'unicode' object does not support item assignment,{}
412,5.818,1532335768,user_group-1,0.051250,'unicode' object does not support item assignment,{}
413,5.812,1532335768,user_group-1,0.062873,'unicode' object does not support item assignment,{}
414,5.834,1532335768,user_group-1,0.043223,'unicode' object does not support item assignment,{}
415,5.836,1532335768,user_group-1,0.062561,'unicode' object does not support item assignment,{}
416,5.844,1532335768,user_group-1,0.067698,'unicode' object does not support item assignment,{}
417,5.858,1532335768,user_group-1,0.056060,'unicode' object does not support item assignment,{}
418,5.870,1532335768,user_group-1,0.052714,'unicode' object does not support item assignment,{}
419,5.881,1532335768,user_group-1,0.061163,'unicode' object does not support item assignment,{}
420,5.888,1532335768,user_group-1,0.051663,'unicode' object does not support item assignment,{}
421,5.897,1532335768,user_group-1,0.063273,'unicode' object does not support item assignment,{}
422,5.908,1532335768,user_group-1,0.050527,'unicode' object does not support item assignment,{}
423,5.916,1532335768,user_group-1,0.071677,'unicode' object does not support item assignment,{}
424,5.922,1532335768,user_group-1,0.051453,'unicode' object does not support item assignment,{}
425,5.943,1532335768,user_group-1,0.055262,'unicode' object does not support item assignment,{}
426,5.952,1532335768,user_group-1,0.054398,'unicode' object does not support item assignment,{}
427,5.952,1532335768,user_group-1,0.071825,'unicode' object does not support item assignment,{}
428,5.960,1532335768,user_group-1,0.051035,'unicode' object does not support item assignment,{}
429,5.982,1532335768,user_group-1,0.066253,'unicode' object does not support item assignment,{}
430,5.985,1532335768,user_group-1,0.063047,'unicode' object does not support item assignment,{}
431,6.008,1532335768,user_group-1,0.055722,'unicode' object does not support item assignment,{}
432,6.011,1532335768,user_group-1,0.067972,'unicode' object does not support item assignment,{}
433,6.017,1532335768,user_group-1,0.057774,'unicode' object does not support item assignment,{}
434,6.032,1532335768,user_group-1,0.079894,'unicode' object does not support item assignment,{}
435,6.036,1532335768,user_group-1,0.053451,'unicode' object does not support item assignment,{}
436,6.044,1532335768,user_group-1,0.059135,'unicode' object does not support item assignment,{}
437,6.059,1532335768,user_group-1,0.050485,'unicode' object does not support item assignment,{}
438,6.068,1532335768,user_group-1,0.050934,'unicode' object does not support item assignment,{}
439,6.073,1532335768,user_group-1,0.061780,'unicode' object does not support item assignment,{}
440,6.084,1532335768,user_group-1,0.060118,'unicode' object does not support item assignment,{}
441,6.097,1532335768,user_group-1,0.065315,'unicode' object does not support item assignment,{}
442,6.106,1532335768,user_group-1,0.069738,'unicode' object does not support item assignment,{}
443,6.111,1532335768,user_group-1,0.066953,'unicode' object does not support item assignment,{}
444,6.119,1532335768,user_group-1,0.060006,'unicode' object does not support item assignment,{}
445,6.132,1532335768,user_group-1,0.063095,'unicode' object does not support item assignment,{}
446,6.140,1532335768,user_group-1,0.055854,'unicode' object does not support item assignment,{}
447,6.144,1532335768,user_group-1,0.070892,'unicode' object does not support item assignment,{}
448,6.155,1532335768,user_group-1,0.057934,'unicode' object does not support item assignment,{}
449,6.173,1532335768,user_group-1,0.067628,'unicode' object does not support item assignment,{}
450,6.179,1532335768,user_group-1,0.047733,'unicode' object does not support item assignment,{}
451,6.184,1532335768,user_group-1,0.072606,'unicode' object does not support item assignment,{}
452,6.200,1532335768,user_group-1,0.081377,'unicode' object does not support item assignment,{}
453,6.206,1532335768,user_group-1,0.066466,'unicode' object does not support item assignment,{}
454,6.212,1532335768,user_group-1,0.056574,'unicode' object does not support item assignment,{}
455,6.217,1532335768,user_group-1,0.072831,'unicode' object does not support item assignment,{}
456,6.238,1532335768,user_group-1,0.059037,'unicode' object does not support item assignment,{}
457,6.240,1532335768,user_group-1,0.055638,'unicode' object does not support item assignment,{}
458,6.244,1532335768,user_group-1,0.070644,'unicode' object does not support item assignment,{}
459,6.262,1532335768,user_group-1,0.061074,'unicode' object does not support item assignment,{}
460,6.269,1532335768,user_group-1,0.056948,'unicode' object does not support item assignment,{}
461,6.282,1532335768,user_group-1,0.075991,'unicode' object does not support item assignment,{}
462,6.288,1532335768,user_group-1,0.070909,'unicode' object does not support item assignment,{}
463,6.296,1532335768,user_group-1,0.052041,'unicode' object does not support item assignment,{}
464,6.302,1532335768,user_group-1,0.063683,'unicode' object does not support item assignment,{}
465,6.313,1532335768,user_group-1,0.073009,'unicode' object does not support item assignment,{}
466,6.319,1532335768,user_group-1,0.057553,'unicode' object does not support item assignment,{}
467,6.332,1532335768,user_group-1,0.063018,'unicode' object does not support item assignment,{}
468,6.343,1532335768,user_group-1,0.060032,'unicode' object does not support item assignment,{}
469,6.361,1532335768,user_group-1,0.048123,'unicode' object does not support item assignment,{}
470,6.366,1532335768,user_group-1,0.046983,'unicode' object does not support item assignment,{}
471,6.373,1532335768,user_group-1,0.076532,'unicode' object does not support item assignment,{}
472,6.378,1532335768,user_group-1,0.075359,'unicode' object does not support item assignment,{}
473,6.388,1532335768,user_group-1,0.099612,'unicode' object does not support item assignment,{}
474,6.395,1532335768,user_group-1,0.063333,'unicode' object does not support item assignment,{}
475,6.405,1532335768,user_group-1,0.061927,'unicode' object does not support item assignment,{}
476,6.418,1532335768,user_group-1,0.052052,'unicode' object does not support item assignment,{}
477,6.440,1532335768,user_group-1,0.079364,'unicode' object does not support item assignment,{}
478,6.444,1532335768,user_group-1,0.066149,'unicode' object does not support item assignment,{}
479,6.447,1532335768,user_group-1,0.074463,'unicode' object does not support item assignment,{}
480,6.460,1532335769,user_group-1,0.064842,'unicode' object does not support item assignment,{}
481,6.464,1532335769,user_group-1,0.075956,'unicode' object does not support item assignment,{}
482,6.479,1532335769,user_group-1,0.074203,'unicode' object does not support item assignment,{}
483,6.485,1532335769,user_group-1,0.066190,'unicode' object does not support item assignment,{}
484,6.503,1532335769,user_group-1,0.062413,'unicode' object does not support item assignment,{}
485,6.510,1532335769,user_group-1,0.065483,'unicode' object does not support item assignment,{}
486,6.523,1532335769,user_group-1,0.075279,'unicode' object does not support item assignment,{}
487,6.530,1532335769,user_group-1,0.069599,'unicode' object does not support item assignment,{}
488,6.537,1532335769,user_group-1,0.072849,'unicode' object does not support item assignment,{}
489,6.542,1532335769,user_group-1,0.056869,'unicode' object does not support item assignment,{}
490,6.552,1532335769,user_group-1,0.072740,'unicode' object does not support item assignment,{}
491,6.572,1532335769,user_group-1,0.068417,'unicode' object does not support item assignment,{}
492,6.581,1532335769,user_group-1,0.070904,'unicode' object does not support item assignment,{}
493,6.593,1532335769,user_group-1,0.070503,'unicode' object does not support item assignment,{}
494,6.601,1532335769,user_group-1,0.064554,'unicode' object does not support item assignment,{}
495,6.608,1532335769,user_group-1,0.077866,'unicode' object does not support item assignment,{}
496,6.615,1532335769,user_group-1,0.070515,'unicode' object does not support item assignment,{}
497,6.622,1532335769,user_group-1,0.069862,'unicode' object does not support item assignment,{}
498,6.629,1532335769,user_group-1,0.054801,'unicode' object does not support item assignment,{}
499,6.640,1532335769,user_group-1,0.058982,'unicode' object does not support item assignment,{}
500,6.658,1532335769,user_group-1,0.064467,'unicode' object does not support item assignment,{}
501,6.684,1532335769,user_group-1,0.076051,'unicode' object does not support item assignment,{}
502,6.688,1532335769,user_group-1,0.065725,'unicode' object does not support item assignment,{}
503,6.693,1532335769,user_group-1,0.063817,'unicode' object does not support item assignment,{}
504,6.699,1532335769,user_group-1,0.097709,'unicode' object does not support item assignment,{}
505,6.712,1532335769,user_group-1,0.097137,'unicode' object does not support item assignment,{}
506,6.712,1532335769,user_group-1,0.072209,'unicode' object does not support item assignment,{}
507,6.717,1532335769,user_group-1,0.059404,'unicode' object does not support item assignment,{}
508,6.752,1532335769,user_group-1,0.059106,'unicode' object does not support item assignment,{}
509,6.766,1532335769,user_group-1,0.081872,'unicode' object does not support item assignment,{}
510,6.771,1532335769,user_group-1,0.082928,'unicode' object does not support item assignment,{}
511,6.784,1532335769,user_group-1,0.084723,'unicode' object does not support item assignment,{}
512,6.788,1532335769,user_group-1,0.070566,'unicode' object does not support item assignment,{}
513,6.792,1532335769,user_group-1,0.079979,'unicode' object does not support item assignment,{}
514,6.796,1532335769,user_group-1,0.084124,'unicode' object does not support item assignment,{}
515,6.823,1532335769,user_group-1,0.051744,'unicode' object does not support item assignment,{}
516,6.834,1532335769,user_group-1,0.067924,'unicode' object does not support item assignment,{}
517,6.851,1532335769,user_group-1,0.098243,'unicode' object does not support item assignment,{}
518,6.853,1532335769,user_group-1,0.068621,'unicode' object does not support item assignment,{}
519,6.856,1532335769,user_group-1,0.068381,'unicode' object does not support item assignment,{}
520,6.871,1532335769,user_group-1,0.074589,'unicode' object does not support item assignment,{}
521,6.874,1532335769,user_group-1,0.082384,'unicode' object does not support item assignment,{}
522,6.887,1532335769,user_group-1,0.053007,'unicode' object does not support item assignment,{}
523,6.887,1532335769,user_group-1,0.061800,'unicode' object does not support item assignment,{}
524,6.917,1532335769,user_group-1,0.064244,'unicode' object does not support item assignment,{}
525,6.922,1532335769,user_group-1,0.071541,'unicode' object does not support item assignment,{}
526,6.928,1532335769,user_group-1,0.057068,'unicode' object does not support item assignment,{}
527,6.942,1532335769,user_group-1,0.085770,'unicode' object does not support item assignment,{}
528,6.952,1532335769,user_group-1,0.065464,'unicode' object does not support item assignment,{}
529,6.956,1532335769,user_group-1,0.068014,'unicode' object does not support item assignment,{}
530,6.967,1532335769,user_group-1,0.092978,'unicode' object does not support item assignment,{}
531,6.977,1532335769,user_group-1,0.060336,'unicode' object does not support item assignment,{}
532,6.983,1532335769,user_group-1,0.055045,'unicode' object does not support item assignment,{}
533,6.999,1532335769,user_group-1,0.076326,'unicode' object does not support item assignment,{}
534,7.005,1532335769,user_group-1,0.062279,'unicode' object does not support item assignment,{}
535,7.011,1532335769,user_group-1,0.055063,'unicode' object does not support item assignment,{}
536,7.023,1532335769,user_group-1,0.070058,'unicode' object does not support item assignment,{}
537,7.034,1532335769,user_group-1,0.056165,'unicode' object does not support item assignment,{}
538,7.037,1532335769,user_group-1,0.069812,'unicode' object does not support item assignment,{}
539,7.046,1532335769,user_group-1,0.062797,'unicode' object does not support item assignment,{}
540,7.062,1532335769,user_group-1,0.050836,'unicode' object does not support item assignment,{}
541,7.067,1532335769,user_group-1,0.067538,'unicode' object does not support item assignment,{}
542,7.086,1532335769,user_group-1,0.049119,'unicode' object does not support item assignment,{}
543,7.088,1532335769,user_group-1,0.083327,'unicode' object does not support item assignment,{}
544,7.093,1532335769,user_group-1,0.070870,'unicode' object does not support item assignment,{}
545,7.119,1532335769,user_group-1,0.073531,'unicode' object does not support item assignment,{}
546,7.123,1532335769,user_group-1,0.061866,'unicode' object does not support item assignment,{}
547,7.131,1532335769,user_group-1,0.097108,'unicode' object does not support item assignment,{}
548,7.134,1532335769,user_group-1,0.067273,'unicode' object does not support item assignment,{}
549,7.152,1532335769,user_group-1,0.098809,'unicode' object does not support item assignment,{}
550,7.158,1532335769,user_group-1,0.070308,'unicode' object does not support item assignment,{}
551,7.165,1532335769,user_group-1,0.078451,'unicode' object does not support item assignment,{}
552,7.166,1532335769,user_group-1,0.072787,'unicode' object does not support item assignment,{}
553,7.188,1532335769,user_group-1,0.064686,'unicode' object does not support item assignment,{}
554,7.198,1532335769,user_group-1,0.063937,'unicode' object does not support item assignment,{}
555,7.205,1532335769,user_group-1,0.074746,'unicode' object does not support item assignment,{}
556,7.227,1532335769,user_group-1,0.107760,'unicode' object does not support item assignment,{}
557,7.234,1532335769,user_group-1,0.082409,'unicode' object does not support item assignment,{}
558,7.241,1532335769,user_group-1,0.074183,'unicode' object does not support item assignment,{}
559,7.251,1532335769,user_group-1,0.086325,'unicode' object does not support item assignment,{}
560,7.257,1532335769,user_group-1,0.098386,'unicode' object does not support item assignment,{}
561,7.264,1532335769,user_group-1,0.066554,'unicode' object does not support item assignment,{}
562,7.275,1532335769,user_group-1,0.069714,'unicode' object does not support item assignment,{}
563,7.280,1532335769,user_group-1,0.091182,'unicode' object does not support item assignment,{}
564,7.289,1532335769,user_group-1,0.062235,'unicode' object does not support item assignment,{}
565,7.306,1532335769,user_group-1,0.065086,'unicode' object does not support item assignment,{}
566,7.317,1532335769,user_group-1,0.082766,'unicode' object does not support item assignment,{}
567,7.318,1532335769,user_group-1,0.066889,'unicode' object does not support item assignment,{}
568,7.342,1532335769,user_group-1,0.085304,'unicode' object does not support item assignment,{}
569,7.344,1532335769,user_group-1,0.079965,'unicode' object does not support item assignment,{}
570,7.351,1532335769,user_group-1,0.076162,'unicode' object does not support item assignment,{}
571,7.357,1532335769,user_group-1,0.077490,'unicode' object does not support item assignment,{}
572,7.362,1532335769,user_group-1,0.072085,'unicode' object does not support item assignment,{}
573,7.384,1532335769,user_group-1,0.065818,'unicode' object does not support item assignment,{}
574,7.385,1532335769,user_group-1,0.079120,'unicode' object does not support item assignment,{}
575,7.386,1532335769,user_group-1,0.069404,'unicode' object does not support item assignment,{}
576,7.405,1532335769,user_group-1,0.060948,'unicode' object does not support item assignment,{}
577,7.413,1532335769,user_group-1,0.070895,'unicode' object does not support item assignment,{}
578,7.425,1532335769,user_group-1,0.073306,'unicode' object does not support item assignment,{}
579,7.436,1532335769,user_group-1,0.073787,'unicode' object does not support item assignment,{}
580,7.450,1532335770,user_group-1,0.063303,'unicode' object does not support item assignment,{}
581,7.466,1532335770,user_group-1,0.080853,'unicode' object does not support item assignment,{}
582,7.475,1532335770,user_group-1,0.117665,'unicode' object does not support item assignment,{}
583,7.486,1532335770,user_group-1,0.079948,'unicode' object does not support item assignment,{}
584,7.497,1532335770,user_group-1,0.112825,'unicode' object does not support item assignment,{}
585,7.501,1532335770,user_group-1,0.088212,'unicode' object does not support item assignment,{}
586,7.503,1532335770,user_group-1,0.078025,'unicode' object does not support item assignment,{}
587,7.509,1532335770,user_group-1,0.073168,'unicode' object does not support item assignment,{}
588,7.531,1532335770,user_group-1,0.081439,'unicode' object does not support item assignment,{}
589,7.539,1532335770,user_group-1,0.064398,'unicode' object does not support item assignment,{}
590,7.543,1532335770,user_group-1,0.077063,'unicode' object does not support item assignment,{}
591,7.561,1532335770,user_group-1,0.063560,'unicode' object does not support item assignment,{}
592,7.567,1532335770,user_group-1,0.081211,'unicode' object does not support item assignment,{}
593,7.585,1532335770,user_group-1,0.082236,'unicode' object does not support item assignment,{}
594,7.590,1532335770,user_group-1,0.081026,'unicode' object does not support item assignment,{}
595,7.603,1532335770,user_group-1,0.101972,'unicode' object does not support item assignment,{}
596,7.604,1532335770,user_group-1,0.073138,'unicode' object does not support item assignment,{}
597,7.619,1532335770,user_group-1,0.075856,'unicode' object does not support item assignment,{}
598,7.626,1532335770,user_group-1,0.086824,'unicode' object does not support item assignment,{}
599,7.636,1532335770,user_group-1,0.069451,'unicode' object does not support item assignment,{}
600,7.644,1532335770,user_group-1,0.058923,'unicode' object does not support item assignment,{}
601,7.652,1532335770,user_group-1,0.090847,'unicode' object does not support item assignment,{}
602,7.664,1532335770,user_group-1,0.074115,'unicode' object does not support item assignment,{}
603,7.678,1532335770,user_group-1,0.075060,'unicode' object does not support item assignment,{}
604,7.683,1532335770,user_group-1,0.064071,'unicode' object does not support item assignment,{}
605,7.693,1532335770,user_group-1,0.088476,'unicode' object does not support item assignment,{}
606,7.701,1532335770,user_group-1,0.075021,'unicode' object does not support item assignment,{}
607,7.713,1532335770,user_group-1,0.076334,'unicode' object does not support item assignment,{}
608,7.720,1532335770,user_group-1,0.076119,'unicode' object does not support item assignment,{}
609,7.730,1532335770,user_group-1,0.075381,'unicode' object does not support item assignment,{}
610,7.737,1532335770,user_group-1,0.058148,'unicode' object does not support item assignment,{}
611,7.751,1532335770,user_group-1,0.087290,'unicode' object does not support item assignment,{}
612,7.752,1532335770,user_group-1,0.058959,'unicode' object does not support item assignment,{}
613,7.775,1532335770,user_group-1,0.092435,'unicode' object does not support item assignment,{}
614,7.777,1532335770,user_group-1,0.064200,'unicode' object does not support item assignment,{}
615,7.780,1532335770,user_group-1,0.078419,'unicode' object does not support item assignment,{}
616,7.804,1532335770,user_group-1,0.073871,'unicode' object does not support item assignment,{}
617,7.804,1532335770,user_group-1,0.083882,'unicode' object does not support item assignment,{}
618,7.806,1532335770,user_group-1,0.068864,'unicode' object does not support item assignment,{}
619,7.823,1532335770,user_group-1,0.071041,'unicode' object does not support item assignment,{}
620,7.825,1532335770,user_group-1,0.073169,'unicode' object does not support item assignment,{}
621,7.848,1532335770,user_group-1,0.072994,'unicode' object does not support item assignment,{}
622,7.859,1532335770,user_group-1,0.079647,'unicode' object does not support item assignment,{}
623,7.871,1532335770,user_group-1,0.091774,'unicode' object does not support item assignment,{}
624,7.874,1532335770,user_group-1,0.069949,'unicode' object does not support item assignment,{}
625,7.886,1532335770,user_group-1,0.081520,'unicode' object does not support item assignment,{}
626,7.890,1532335770,user_group-1,0.084110,'unicode' object does not support item assignment,{}
627,7.894,1532335770,user_group-1,0.068063,'unicode' object does not support item assignment,{}
628,7.907,1532335770,user_group-1,0.083942,'unicode' object does not support item assignment,{}
629,7.917,1532335770,user_group-1,0.068481,'unicode' object does not support item assignment,{}
630,7.920,1532335770,user_group-1,0.060767,'unicode' object does not support item assignment,{}
631,7.943,1532335770,user_group-1,0.069501,'unicode' object does not support item assignment,{}
632,7.953,1532335770,user_group-1,0.081941,'unicode' object does not support item assignment,{}
633,7.959,1532335770,user_group-1,0.065385,'unicode' object does not support item assignment,{}
634,7.969,1532335770,user_group-1,0.082589,'unicode' object does not support item assignment,{}
635,7.970,1532335770,user_group-1,0.080398,'unicode' object does not support item assignment,{}
636,7.986,1532335770,user_group-1,0.079402,'unicode' object does not support item assignment,{}
637,7.989,1532335770,user_group-1,0.068327,'unicode' object does not support item assignment,{}
638,7.991,1532335770,user_group-1,0.074367,'unicode' object does not support item assignment,{}
639,8.009,1532335770,user_group-1,0.056001,'unicode' object does not support item assignment,{}
640,8.032,1532335770,user_group-1,0.089215,'unicode' object does not support item assignment,{}
641,8.055,1532335770,user_group-1,0.095711,'unicode' object does not support item assignment,{}
642,8.061,1532335770,user_group-1,0.074349,'unicode' object does not support item assignment,{}
643,8.067,1532335770,user_group-1,0.096348,'unicode' object does not support item assignment,{}
644,8.073,1532335770,user_group-1,0.084477,'unicode' object does not support item assignment,{}
645,8.077,1532335770,user_group-1,0.085369,'unicode' object does not support item assignment,{}
646,8.088,1532335770,user_group-1,0.078516,'unicode' object does not support item assignment,{}
647,8.091,1532335770,user_group-1,0.122073,'unicode' object does not support item assignment,{}
648,8.118,1532335770,user_group-1,0.062732,'unicode' object does not support item assignment,{}
649,8.119,1532335770,user_group-1,0.086399,'unicode' object does not support item assignment,{}
650,8.133,1532335770,user_group-1,0.086502,'unicode' object does not support item assignment,{}
651,8.139,1532335770,user_group-1,0.062011,'unicode' object does not support item assignment,{}
652,8.152,1532335770,user_group-1,0.085650,'unicode' object does not support item assignment,{}
653,8.163,1532335770,user_group-1,0.075647,'unicode' object does not support item assignment,{}
654,8.169,1532335770,user_group-1,0.108032,'unicode' object does not support item assignment,{}
655,8.177,1532335770,user_group-1,0.084545,'unicode' object does not support item assignment,{}
656,8.181,1532335770,user_group-1,0.107356,'unicode' object does not support item assignment,{}
657,8.200,1532335770,user_group-1,0.082546,'unicode' object does not support item assignment,{}
658,8.202,1532335770,user_group-1,0.083044,'unicode' object does not support item assignment,{}
659,8.207,1532335770,user_group-1,0.073263,'unicode' object does not support item assignment,{}
660,8.217,1532335770,user_group-1,0.077637,'unicode' object does not support item assignment,{}
661,8.236,1532335770,user_group-1,0.055215,'unicode' object does not support item assignment,{}
662,8.242,1532335770,user_group-1,0.078562,'unicode' object does not support item assignment,{}
663,8.245,1532335770,user_group-1,0.092075,'unicode' object does not support item assignment,{}
664,8.251,1532335770,user_group-1,0.082260,'unicode' object does not support item assignment,{}
665,8.264,1532335770,user_group-1,0.087535,'unicode' object does not support item assignment,{}
666,8.277,1532335770,user_group-1,0.077012,'unicode' object does not support item assignment,{}
667,8.280,1532335770,user_group-1,0.073776,'unicode' object does not support item assignment,{}
668,8.288,1532335770,user_group-1,0.085581,'unicode' object does not support item assignment,{}
669,8.295,1532335770,user_group-1,0.077878,'unicode' object does not support item assignment,{}
670,8.310,1532335770,user_group-1,0.073922,'unicode' object does not support item assignment,{}
671,8.321,1532335770,user_group-1,0.078944,'unicode' object does not support item assignment,{}
672,8.325,1532335770,user_group-1,0.073705,'unicode' object does not support item assignment,{}
673,8.346,1532335770,user_group-1,0.101513,'unicode' object does not support item assignment,{}
674,8.351,1532335770,user_group-1,0.086211,'unicode' object does not support item assignment,{}
675,8.358,1532335770,user_group-1,0.080824,'unicode' object does not support item assignment,{}
676,8.363,1532335770,user_group-1,0.082863,'unicode' object does not support item assignment,{}
677,8.367,1532335770,user_group-1,0.078947,'unicode' object does not support item assignment,{}
678,8.370,1532335770,user_group-1,0.075249,'unicode' object does not support item assignment,{}
679,8.392,1532335770,user_group-1,0.082031,'unicode' object does not support item assignment,{}
680,8.397,1532335770,user_group-1,0.075978,'unicode' object does not support item assignment,{}
681,8.401,1532335770,user_group-1,0.076115,'unicode' object does not support item assignment,{}
682,8.422,1532335770,user_group-1,0.071151,'unicode' object does not support item assignment,{}
683,8.439,1532335770,user_group-1,0.076797,'unicode' object does not support item assignment,{}
684,8.451,1532335771,user_group-1,0.105078,'unicode' object does not support item assignment,{}
685,8.453,1532335771,user_group-1,0.061260,'unicode' object does not support item assignment,{}
686,8.460,1532335771,user_group-1,0.096843,'unicode' object does not support item assignment,{}
687,8.463,1532335771,user_group-1,0.093435,'unicode' object does not support item assignment,{}
688,8.469,1532335771,user_group-1,0.071899,'unicode' object does not support item assignment,{}
689,8.481,1532335771,user_group-1,0.114086,'unicode' object does not support item assignment,{}
690,8.484,1532335771,user_group-1,0.083416,'unicode' object does not support item assignment,{}
691,8.494,1532335771,user_group-1,0.072310,'unicode' object does not support item assignment,{}
692,8.529,1532335771,user_group-1,0.090343,'unicode' object does not support item assignment,{}
693,8.547,1532335771,user_group-1,0.083672,'unicode' object does not support item assignment,{}
694,8.553,1532335771,user_group-1,0.102000,'unicode' object does not support item assignment,{}
695,8.575,1532335771,user_group-1,0.080508,'unicode' object does not support item assignment,{}
696,8.580,1532335771,user_group-1,0.119509,'unicode' object does not support item assignment,{}
697,8.590,1532335771,user_group-1,0.121579,'unicode' object does not support item assignment,{}
698,8.592,1532335771,user_group-1,0.138439,'unicode' object does not support item assignment,{}
699,8.593,1532335771,user_group-1,0.108580,'unicode' object does not support item assignment,{}
700,8.603,1532335771,user_group-1,0.119470,'unicode' object does not support item assignment,{}
701,8.625,1532335771,user_group-1,0.077496,'unicode' object does not support item assignment,{}
702,8.629,1532335771,user_group-1,0.075412,'unicode' object does not support item assignment,{}
703,8.637,1532335771,user_group-1,0.107721,'unicode' object does not support item assignment,{}
704,8.640,1532335771,user_group-1,0.065298,'unicode' object does not support item assignment,{}
705,8.656,1532335771,user_group-1,0.065576,'unicode' object does not support item assignment,{}
706,8.673,1532335771,user_group-1,0.093714,'unicode' object does not support item assignment,{}
707,8.682,1532335771,user_group-1,0.089046,'unicode' object does not support item assignment,{}
708,8.697,1532335771,user_group-1,0.094353,'unicode' object does not support item assignment,{}
709,8.700,1532335771,user_group-1,0.070964,'unicode' object does not support item assignment,{}
710,8.705,1532335771,user_group-1,0.112536,'unicode' object does not support item assignment,{}
711,8.709,1532335771,user_group-1,0.084598,'unicode' object does not support item assignment,{}
712,8.723,1532335771,user_group-1,0.083109,'unicode' object does not support item assignment,{}
713,8.727,1532335771,user_group-1,0.090259,'unicode' object does not support item assignment,{}
714,8.750,1532335771,user_group-1,0.093286,'unicode' object does not support item assignment,{}
715,8.752,1532335771,user_group-1,0.078980,'unicode' object does not support item assignment,{}
716,8.754,1532335771,user_group-1,0.071858,'unicode' object does not support item assignment,{}
