543,7.507,1532335947,user_group-1,0.065543,'unicode' object does not support item assignment,{}
544,7.516,1532335947,user_group-1,0.068991,'unicode' object does not support item assignment,{}
545,7.523,1532335947,user_group-1,0.067061,'unicode' object does not support item assignment,{}
546,7.529,1532335947,user_group-1,0.091333,'unicode' object does not support item assignment,{}
547,7.539,1532335947,user_group-1,0.088439,'unicode' object does not support item assignment,{}
548,7.548,1532335947,user_group-1,0.064794,'unicode' object does not support item assignment,{}
549,7.553,1532335947,user_group-1,0.078229,'unicode' object does not support item assignment,{}
550,7.567,1532335947,user_group-1,0.060040,'unicode' object does not support item assignment,{}
551,7.576,1532335947,user_group-1,0.060100,'unicode' object does not support item assignment,{}
552,7.590,1532335947,user_group-1,0.061178,'unicode' object does not support item assignment,{}
553,7.596,1532335948,user_group-1,0.072836,'unicode' object does not support item assignment,{}
554,7.609,1532335948,user_group-1,0.069632,'unicode' object does not support item assignment,{}
555,7.621,1532335948,user_group-1,0.073133,'unicode' object does not support item assignment,{}
556,7.624,1532335948,user_group-1,0.071332,'unicode' object does not support item assignment,{}
557,7.636,1532335948,user_group-1,0.068570,'unicode' object does not support item assignment,{}
558,7.649,1532335948,user_group-1,0.058074,'unicode' object does not support item assignment,{}
559,7.652,1532335948,user_group-1,0.076005,'unicode' object does not support item assignment,{}
560,7.672,1532335948,user_group-1,0.082428,'unicode' object does not support item assignment,{}
561,7.685,1532335948,user_group-1,0.076644,'unicode' object does not support item assignment,{}
562,7.691,1532335948,user_group-1,0.069931,'unicode' object does not support item assignment,{}
563,7.698,1532335948,user_group-1,0.102323,'unicode' object does not support item assignment,{}
564,7.702,1532335948,user_group-1,0.066019,'unicode' object does not support item assignment,{}
565,7.713,1532335948,user_group-1,0.089036,'unicode' object does not support item assignment,{}
566,7.716,1532335948,user_group-1,0.063936,'unicode' object does not support item assignment,{}
567,7.734,1532335948,user_group-1,0.085053,'unicode' object does not support item assignment,{}
568,7.738,1532335948,user_group-1,0.063853,'unicode' object does not support item assignment,{}
569,7.759,1532335948,user_group-1,0.067212,'unicode' object does not support item assignment,{}
570,7.769,1532335948,user_group-1,0.082971,'unicode' object does not support item assignment,{}
571,7.777,1532335948,user_group-1,0.074717,'unicode' object does not support item assignment,{}
572,7.783,1532335948,user_group-1,0.085366,'unicode' object does not support item assignment,{}
573,7.796,1532335948,user_group-1,0.083003,'unicode' object does not support item assignment,{}
574,7.814,1532335948,user_group-1,0.080129,'unicode' object does not support item assignment,{}
575,7.817,1532335948,user_group-1,0.100714,'unicode' object does not support item assignment,{}
576,7.819,1532335948,user_group-1,0.059996,'unicode' object does not support item assignment,{}
577,7.837,1532335948,user_group-1,0.098611,'unicode' object does not support item assignment,{}
578,7.840,1532335948,user_group-1,0.071091,'unicode' object does not support item assignment,{}
579,7.854,1532335948,user_group-1,0.077847,'unicode' object does not support item assignment,{}
580,7.856,1532335948,user_group-1,0.072934,'unicode' object does not support item assignment,{}
581,7.869,1532335948,user_group-1,0.072748,'unicode' object does not support item assignment,{}
582,7.877,1532335948,user_group-1,0.062824,'unicode' object does not support item assignment,{}
583,7.895,1532335948,user_group-1,0.077883,'unicode' object does not support item assignment,{}
584,7.907,1532335948,user_group-1,0.069715,'unicode' object does not support item assignment,{}
585,7.916,1532335948,user_group-1,0.059251,'unicode' object does not support item assignment,{}
586,7.933,1532335948,user_group-1,0.114399,'unicode' object does not support item assignment,{}
587,7.934,1532335948,user_group-1,0.079579,'unicode' object does not support item assignment,{}
588,7.941,1532335948,user_group-1,0.071241,'unicode' object does not support item assignment,{}
589,7.943,1532335948,user_group-1,0.102436,'unicode' object does not support item assignment,{}
590,7.960,1532335948,user_group-1,0.053115,'unicode' object does not support item assignment,{}
591,7.976,1532335948,user_group-1,0.060040,'unicode' object does not support item assignment,{}
592,7.981,1532335948,user_group-1,0.085229,'unicode' object does not support item assignment,{}
593,7.982,1532335948,user_group-1,0.104686,'unicode' object does not support item assignment,{}
594,7.993,1532335948,user_group-1,0.058905,'unicode' object does not support item assignment,{}
595,8.019,1532335948,user_group-1,0.085942,'unicode' object does not support item assignment,{}
596,8.024,1532335948,user_group-1,0.063710,'unicode' object does not support item assignment,{}
597,8.029,1532335948,user_group-1,0.088365,'unicode' object does not support item assignment,{}
598,8.058,1532335948,user_group-1,0.074406,'unicode' object does not support item assignment,{}
599,8.061,1532335948,user_group-1,0.117644,'unicode' object does not support item assignment,{}
600,8.061,1532335948,user_group-1,0.084062,'unicode' object does not support item assignment,{}
601,8.087,1532335948,user_group-1,0.094025,'unicode' object does not support item assignment,{}
602,8.092,1532335948,user_group-1,0.062904,'unicode' object does not support item assignment,{}
603,8.095,1532335948,user_group-1,0.075515,'unicode' object does not support item assignment,{}
604,8.094,1532335948,user_group-1,0.108596,'unicode' object does not support item assignment,{}
605,8.103,1532335948,user_group-1,0.079145,'unicode' object does not support item assignment,{}
606,8.142,1532335948,user_group-1,0.081216,'unicode' object does not support item assignment,{}
607,8.150,1532335948,user_group-1,0.055203,'unicode' object does not support item assignment,{}
608,8.175,1532335948,user_group-1,0.088076,'unicode' object does not support item assignment,{}
609,8.184,1532335948,user_group-1,0.123157,'unicode' object does not support item assignment,{}
610,8.188,1532335948,user_group-1,0.095865,'unicode' object does not support item assignment,{}
611,8.186,1532335948,user_group-1,0.127923,'unicode' object does not support item assignment,{}
612,8.198,1532335948,user_group-1,0.095533,'unicode' object does not support item assignment,{}
613,8.211,1532335948,user_group-1,0.110735,'unicode' object does not support item assignment,{}
614,8.219,1532335948,user_group-1,0.069218,'unicode' object does not support item assignment,{}
615,8.224,1532335948,user_group-1,0.081287,'unicode' object does not support item assignment,{}
616,8.244,1532335948,user_group-1,0.068957,'unicode' object does not support item assignment,{}
617,8.257,1532335948,user_group-1,0.068810,'unicode' object does not support item assignment,{}
618,8.276,1532335948,user_group-1,0.087838,'unicode' object does not support item assignment,{}
619,8.277,1532335948,user_group-1,0.093149,'unicode' object does not support item assignment,{}
620,8.288,1532335948,user_group-1,0.068659,'unicode' object does not support item assignment,{}
621,8.292,1532335948,user_group-1,0.093465,'unicode' object does not support item assignment,{}
622,8.314,1532335948,user_group-1,0.070049,'unicode' object does not support item assignment,{}
623,8.318,1532335948,user_group-1,0.094157,'unicode' object does not support item assignment,{}
624,8.319,1532335948,user_group-1,0.107851,'unicode' object does not support item assignment,{}
625,8.327,1532335948,user_group-1,0.070418,'unicode' object does not support item assignment,{}
626,8.348,1532335948,user_group-1,0.072306,'unicode' object does not support item assignment,{}
627,8.350,1532335948,user_group-1,0.072395,'unicode' object does not support item assignment,{}
628,8.362,1532335948,user_group-1,0.074376,'unicode' object does not support item assignment,{}
629,8.368,1532335948,user_group-1,0.075690,'unicode' object does not support item assignment,{}
630,8.381,1532335948,user_group-1,0.066666,'unicode' object does not support item assignment,{}
631,8.392,1532335948,user_group-1,0.072856,'unicode' object does not support item assignment,{}
632,8.396,1532335948,user_group-1,0.068575,'unicode' object does not support item assignment,{}
633,8.406,1532335948,user_group-1,0.088182,'unicode' object does not support item assignment,{}
634,8.422,1532335948,user_group-1,0.072348,'unicode' object does not support item assignment,{}
635,8.433,1532335948,user_group-1,0.070436,'unicode' object does not support item assignment,{}
636,8.444,1532335948,user_group-1,0.076361,'unicode' object does not support item assignment,{}
637,8.451,1532335948,user_group-1,0.101232,'unicode' object does not support item assignment,{}
638,8.455,1532335948,user_group-1,0.074208,'unicode' object does not support item assignment,{}
639,8.472,1532335948,user_group-1,0.065824,'unicode' object does not support item assignment,{}
640,8.488,1532335948,user_group-1,0.096514,'unicode' object does not support item assignment,{}
641,8.493,1532335948,user_group-1,0.071007,'unicode' object does not support item assignment,{}
642,8.499,1532335948,user_group-1,0.103329,'unicode' object does not support item assignment,{}
643,8.506,1532335948,user_group-1,0.072873,'unicode' object does not support item assignment,{}
644,8.523,1532335948,user_group-1,0.078377,'unicode' object does not support item assignment,{}
645,8.526,1532335948,user_group-1,0.075048,'unicode' object does not support item assignment,{}
646,8.530,1532335948,user_group-1,0.074838,'unicode' object does not support item assignment,{}
647,8.553,1532335948,user_group-1,0.080940,'unicode' object does not support item assignment,{}
648,8.558,1532335948,user_group-1,0.064624,'unicode' object does not support item assignment,{}
649,8.561,1532335948,user_group-1,0.061619,'unicode' object does not support item assignment,{}
650,8.572,1532335948,user_group-1,0.083928,'unicode' object does not support item assignment,{}
651,8.592,1532335949,user_group-1,0.085755,'unicode' object does not support item assignment,{}
652,8.596,1532335949,user_group-1,0.069692,'unicode' object does not support item assignment,{}
653,8.605,1532335949,user_group-1,0.081607,'unicode' object does not support item assignment,{}
654,8.611,1532335949,user_group-1,0.081113,'unicode' object does not support item assignment,{}
655,8.622,1532335949,user_group-1,0.068057,'unicode' object does not support item assignment,{}
656,8.630,1532335949,user_group-1,0.072019,'unicode' object does not support item assignment,{}
657,8.640,1532335949,user_group-1,0.078667,'unicode' object does not support item assignment,{}
658,8.640,1532335949,user_group-1,0.067957,'unicode' object does not support item assignment,{}
659,8.675,1532335949,user_group-1,0.083112,'unicode' object does not support item assignment,{}
660,8.678,1532335949,user_group-1,0.081764,'unicode' object does not support item assignment,{}
661,8.691,1532335949,user_group-1,0.086345,'unicode' object does not support item assignment,{}
662,8.703,1532335949,user_group-1,0.072675,'unicode' object does not support item assignment,{}
663,8.712,1532335949,user_group-1,0.100404,'unicode' object does not support item assignment,{}
664,8.714,1532335949,user_group-1,0.074041,'unicode' object does not support item assignment,{}
665,8.731,1532335949,user_group-1,0.109831,'unicode' object does not support item assignment,{}
666,8.732,1532335949,user_group-1,0.110575,'unicode' object does not support item assignment,{}
667,8.739,1532335949,user_group-1,0.098135,'unicode' object does not support item assignment,{}
668,8.757,1532335949,user_group-1,0.066281,'unicode' object does not support item assignment,{}
669,8.771,1532335949,user_group-1,0.092976,'unicode' object does not support item assignment,{}
670,8.795,1532335949,user_group-1,0.119906,'unicode' object does not support item assignment,{}
671,8.802,1532335949,user_group-1,0.099610,'unicode' object does not support item assignment,{}
672,8.807,1532335949,user_group-1,0.092238,'unicode' object does not support item assignment,{}
673,8.808,1532335949,user_group-1,0.075523,'unicode' object does not support item assignment,{}
674,8.820,1532335949,user_group-1,0.089614,'unicode' object does not support item assignment,{}
675,8.825,1532335949,user_group-1,0.113134,'unicode' object does not support item assignment,{}
676,8.833,1532335949,user_group-1,0.094315,'unicode' object does not support item assignment,{}
677,8.879,1532335949,user_group-1,0.107301,'unicode' object does not support item assignment,{}
678,8.910,1532335949,user_group-1,0.152250,'unicode' object does not support item assignment,{}
679,8.913,1532335949,user_group-1,0.105461,'unicode' object does not support item assignment,{}
680,8.918,1532335949,user_group-1,0.122992,'unicode' object does not support item assignment,{}
681,8.927,1532335949,user_group-1,0.118760,'unicode' object does not support item assignment,{}
682,8.930,1532335949,user_group-1,0.104916,'unicode' object does not support item assignment,{}
683,8.937,1532335949,user_group-1,0.134606,'unicode' object does not support item assignment,{}
684,8.938,1532335949,user_group-1,0.104474,'unicode' object does not support item assignment,{}
685,8.953,1532335949,user_group-1,0.131106,'unicode' object does not support item assignment,{}
686,8.968,1532335949,user_group-1,0.089494,'unicode' object does not support item assignment,{}
687,8.997,1532335949,user_group-1,0.059432,'unicode' object does not support item assignment,{}
688,9.001,1532335949,user_group-1,0.087327,'unicode' object does not support item assignment,{}
689,9.013,1532335949,user_group-1,0.094910,'unicode' object does not support item assignment,{}
690,9.017,1532335949,user_group-1,0.106923,'unicode' object does not support item assignment,{}
691,9.030,1532335949,user_group-1,0.100347,'unicode' object does not support item assignment,{}
692,9.037,1532335949,user_group-1,0.098966,'unicode' object does not support item assignment,{}
693,9.048,1532335949,user_group-1,0.121089,'unicode' object does not support item assignment,{}
694,9.049,1532335949,user_group-1,0.095344,'unicode' object does not support item assignment,{}
695,9.074,1532335949,user_group-1,0.105954,'unicode' object does not support item assignment,{}
696,9.081,1532335949,user_group-1,0.083965,'unicode' object does not support item assignment,{}
697,9.082,1532335949,user_group-1,0.068910,'unicode' object does not support item assignment,{}
698,9.092,1532335949,user_group-1,0.091156,'unicode' object does not support item assignment,{}
699,9.104,1532335949,user_group-1,0.086715,'unicode' object does not support item assignment,{}
700,9.109,1532335949,user_group-1,0.078554,'unicode' object does not support item assignment,{}
701,9.122,1532335949,user_group-1,0.072700,'unicode' object does not support item assignment,{}
702,9.127,1532335949,user_group-1,0.090042,'unicode' object does not support item assignment,{}
703,9.142,1532335949,user_group-1,0.094262,'unicode' object does not support item assignment,{}
704,9.152,1532335949,user_group-1,0.078134,'unicode' object does not support item assignment,{}
705,9.166,1532335949,user_group-1,0.083752,'unicode' object does not support item assignment,{}
706,9.169,1532335949,user_group-1,0.088199,'unicode' object does not support item assignment,{}
707,9.174,1532335949,user_group-1,0.081639,'unicode' object does not support item assignment,{}
708,9.190,1532335949,user_group-1,0.086079,'unicode' object does not support item assignment,{}
709,9.195,1532335949,user_group-1,0.085890,'unicode' object does not support item assignment,{}
710,9.204,1532335949,user_group-1,0.080983,'unicode' object does not support item assignment,{}
711,9.219,1532335949,user_group-1,0.077031,'unicode' object does not support item assignment,{}
712,9.230,1532335949,user_group-1,0.102299,'unicode' object does not support item assignment,{}
713,9.235,1532335949,user_group-1,0.083016,'unicode' object does not support item assignment,{}
714,9.243,1532335949,user_group-1,0.077295,'unicode' object does not support item assignment,{}
715,9.250,1532335949,user_group-1,0.076280,'unicode' object does not support item assignment,{}
716,9.269,1532335949,user_group-1,0.100053,'unicode' object does not support item assignment,{}
717,9.271,1532335949,user_group-1,0.081496,'unicode' object does not support item assignment,{}
718,9.276,1532335949,user_group-1,0.080549,'unicode' object does not support item assignment,{}
719,9.284,1532335949,user_group-1,0.079664,'unicode' object does not support item assignment,{}
720,9.301,1532335949,user_group-1,0.081394,'unicode' object does not support item assignment,{}
721,9.315,1532335949,user_group-1,0.079849,'unicode' object does not support item assignment,{}
722,9.316,1532335949,user_group-1,0.073121,'unicode' object does not support item assignment,{}
723,9.320,1532335949,user_group-1,0.090520,'unicode' object does not support item assignment,{}
724,9.332,1532335949,user_group-1,0.081780,'unicode' object does not support item assignment,{}
725,9.350,1532335949,user_group-1,0.078371,'unicode' object does not support item assignment,{}
726,9.358,1532335949,user_group-1,0.081971,'unicode' object does not support item assignment,{}
727,9.360,1532335949,user_group-1,0.075435,'unicode' object does not support item assignment,{}
728,9.373,1532335949,user_group-1,0.104284,'unicode' object does not support item assignment,{}
729,9.391,1532335949,user_group-1,0.089920,'unicode' object does not support item assignment,{}
730,9.392,1532335949,user_group-1,0.071735,'unicode' object does not support item assignment,{}
731,9.398,1532335949,user_group-1,0.082659,'unicode' object does not support item assignment,{}
732,9.410,1532335949,user_group-1,0.093869,'unicode' object does not support item assignment,{}
733,9.413,1532335949,user_group-1,0.081218,'unicode' object does not support item assignment,{}
734,9.424,1532335949,user_group-1,0.074587,'unicode' object does not support item assignment,{}
735,9.430,1532335949,user_group-1,0.070321,'unicode' object does not support item assignment,{}
736,9.448,1532335949,user_group-1,0.090225,'unicode' object does not support item assignment,{}
737,9.457,1532335949,user_group-1,0.083675,'unicode' object does not support item assignment,{}
738,9.470,1532335949,user_group-1,0.072097,'unicode' object does not support item assignment,{}
739,9.480,1532335949,user_group-1,0.088905,'unicode' object does not support item assignment,{}
740,9.483,1532335949,user_group-1,0.090885,'unicode' object does not support item assignment,{}
741,9.491,1532335949,user_group-1,0.077949,'unicode' object does not support item assignment,{}
742,9.495,1532335949,user_group-1,0.084954,'unicode' object does not support item assignment,{}
743,9.511,1532335949,user_group-1,0.080520,'unicode' object does not support item assignment,{}
744,9.517,1532335949,user_group-1,0.092461,'unicode' object does not support item assignment,{}
745,9.523,1532335949,user_group-1,0.075180,'unicode' object does not support item assignment,{}
746,9.528,1532335949,user_group-1,0.071216,'unicode' object does not support item assignment,{}
747,9.552,1532335949,user_group-1,0.081342,'unicode' object does not support item assignment,{}
748,9.555,1532335949,user_group-1,0.071946,'unicode' object does not support item assignment,{}
749,9.559,1532335949,user_group-1,0.078435,'unicode' object does not support item assignment,{}
750,9.574,1532335949,user_group-1,0.082763,'unicode' object does not support item assignment,{}
751,9.576,1532335949,user_group-1,0.081127,'unicode' object does not support item assignment,{}
752,9.585,1532335949,user_group-1,0.068518,'unicode' object does not support item assignment,{}
753,9.588,1532335949,user_group-1,0.076253,'unicode' object does not support item assignment,{}
754,9.613,1532335950,user_group-1,0.084291,'unicode' object does not support item assignment,{}
755,9.619,1532335950,user_group-1,0.095818,'unicode' object does not support item assignment,{}
756,9.625,1532335950,user_group-1,0.070168,'unicode' object does not support item assignment,{}
757,9.627,1532335950,user_group-1,0.068550,'unicode' object does not support item assignment,{}
758,9.649,1532335950,user_group-1,0.096913,'unicode' object does not support item assignment,{}
759,9.653,1532335950,user_group-1,0.076411,'unicode' object does not support item assignment,{}
760,9.658,1532335950,user_group-1,0.069866,'unicode' object does not support item assignment,{}
761,9.673,1532335950,user_group-1,0.087857,'unicode' object does not support item assignment,{}
762,9.676,1532335950,user_group-1,0.102307,'unicode' object does not support item assignment,{}
763,9.692,1532335950,user_group-1,0.087464,'unicode' object does not support item assignment,{}
764,9.697,1532335950,user_group-1,0.077847,'unicode' object does not support item assignment,{}
765,9.699,1532335950,user_group-1,0.071886,'unicode' object does not support item assignment,{}
766,9.703,1532335950,user_group-1,0.090770,'unicode' object does not support item assignment,{}
767,9.722,1532335950,user_group-1,0.069277,'unicode' object does not support item assignment,{}
768,9.740,1532335950,user_group-1,0.081399,'unicode' object does not support item assignment,{}
769,9.755,1532335950,user_group-1,0.105897,'unicode' object does not support item assignment,{}
770,9.755,1532335950,user_group-1,0.129977,'unicode' object does not support item assignment,{}
771,9.768,1532335950,user_group-1,0.070389,'unicode' object does not support item assignment,{}
772,9.775,1532335950,user_group-1,0.101304,'unicode' object does not support item assignment,{}
773,9.790,1532335950,user_group-1,0.113267,'unicode' object does not support item assignment,{}
774,9.797,1532335950,user_group-1,0.098261,'unicode' object does not support item assignment,{}
775,9.801,1532335950,user_group-1,0.108521,'unicode' object does not support item assignment,{}
776,9.812,1532335950,user_group-1,0.108056,'unicode' object does not support item assignment,{}
777,9.838,1532335950,user_group-1,0.115671,'unicode' object does not support item assignment,{}
778,9.858,1532335950,user_group-1,0.103545,'unicode' object does not support item assignment,{}
779,9.859,1532335950,user_group-1,0.119222,'unicode' object does not support item assignment,{}
780,9.865,1532335950,user_group-1,0.109989,'unicode' object does not support item assignment,{}
781,9.873,1532335950,user_group-1,0.105131,'unicode' object does not support item assignment,{}
782,9.882,1532335950,user_group-1,0.080825,'unicode' object does not support item assignment,{}
783,9.882,1532335950,user_group-1,0.107173,'unicode' object does not support item assignment,{}
784,9.888,1532335950,user_group-1,0.076333,'unicode' object does not support item assignment,{}
785,9.903,1532335950,user_group-1,0.113340,'unicode' object does not support item assignment,{}
786,9.920,1532335950,user_group-1,0.082026,'unicode' object does not support item assignment,{}
787,9.934,1532335950,user_group-1,0.135786,'unicode' object does not support item assignment,{}
788,9.956,1532335950,user_group-1,0.083275,'unicode' object does not support item assignment,{}
789,9.957,1532335950,user_group-1,0.097818,'unicode' object does not support item assignment,{}
790,9.958,1532335950,user_group-1,0.099230,'unicode' object does not support item assignment,{}
791,9.966,1532335950,user_group-1,0.081554,'unicode' object does not support item assignment,{}
792,9.968,1532335950,user_group-1,0.102512,'unicode' object does not support item assignment,{}
793,10.000,1532335950,user_group-1,0.096949,'unicode' object does not support item assignment,{}
794,10.004,1532335950,user_group-1,0.117627,'unicode' object does not support item assignment,{}
795,10.017,1532335950,user_group-1,0.128878,'unicode' object does not support item assignment,{}
796,10.036,1532335950,user_group-1,0.079292,'unicode' object does not support item assignment,{}
797,10.045,1532335950,user_group-1,0.111053,'unicode' object does not support item assignment,{}
798,10.046,1532335950,user_group-1,0.123565,'unicode' object does not support item assignment,{}
799,10.050,1532335950,user_group-1,0.092782,'unicode' object does not support item assignment,{}
800,10.069,1532335950,user_group-1,0.103516,'unicode' object does not support item assignment,{}
801,10.070,1532335950,user_group-1,0.102266,'unicode' object does not support item assignment,{}
802,10.076,1532335950,user_group-1,0.120118,'unicode' object does not support item assignment,{}
803,10.083,1532335950,user_group-1,0.079541,'unicode' object does not support item assignment,{}
804,10.097,1532335950,user_group-1,0.096518,'unicode' object does not support item assignment,{}
805,10.097,1532335950,user_group-1,0.080269,'unicode' object does not support item assignment,{}
806,10.110,1532335950,user_group-1,0.073733,'unicode' object does not support item assignment,{}
807,10.137,1532335950,user_group-1,0.067578,'unicode' object does not support item assignment,{}
808,10.170,1532335950,user_group-1,0.119325,'unicode' object does not support item assignment,{}
809,10.170,1532335950,user_group-1,0.124836,'unicode' object does not support item assignment,{}
810,10.170,1532335950,user_group-1,0.123736,'unicode' object does not support item assignment,{}
811,10.202,1532335950,user_group-1,0.104550,'unicode' object does not support item assignment,{}
812,10.205,1532335950,user_group-1,0.128443,'unicode' object does not support item assignment,{}
813,10.212,1532335950,user_group-1,0.141321,'unicode' object does not support item assignment,{}
814,10.222,1532335950,user_group-1,0.139023,'unicode' object does not support item assignment,{}
815,10.227,1532335950,user_group-1,0.129254,'unicode' object does not support item assignment,{}
816,10.230,1532335950,user_group-1,0.119996,'unicode' object does not support item assignment,{}
817,10.247,1532335950,user_group-1,0.109837,'unicode' object does not support item assignment,{}
818,10.261,1532335950,user_group-1,0.091024,'unicode' object does not support item assignment,{}
819,10.271,1532335950,user_group-1,0.100630,'unicode' object does not support item assignment,{}
820,10.281,1532335950,user_group-1,0.110632,'unicode' object does not support item assignment,{}
821,10.285,1532335950,user_group-1,0.083141,'unicode' object does not support item assignment,{}
822,10.292,1532335950,user_group-1,0.069418,'unicode' object does not support item assignment,{}
823,10.305,1532335950,user_group-1,0.092846,'unicode' object does not support item assignment,{}
824,10.315,1532335950,user_group-1,0.109723,'unicode' object does not support item assignment,{}
825,10.321,1532335950,user_group-1,0.094509,'unicode' object does not support item assignment,{}
826,10.325,1532335950,user_group-1,0.094631,'unicode' object does not support item assignment,{}
827,10.335,1532335950,user_group-1,0.087791,'unicode' object does not support item assignment,{}
828,10.358,1532335950,user_group-1,0.073265,'unicode' object does not support item assignment,{}
829,10.360,1532335950,user_group-1,0.098608,'unicode' object does not support item assignment,{}
830,10.367,1532335950,user_group-1,0.095914,'unicode' object does not support item assignment,{}
831,10.384,1532335950,user_group-1,0.048923,'unicode' object does not support item assignment,{}
832,10.385,1532335950,user_group-1,0.104155,'unicode' object does not support item assignment,{}
833,10.398,1532335950,user_group-1,0.092916,'unicode' object does not support item assignment,{}
834,10.409,1532335950,user_group-1,0.094263,'unicode' object does not support item assignment,{}
835,10.418,1532335950,user_group-1,0.126551,'unicode' object does not support item assignment,{}
836,10.422,1532335950,user_group-1,0.097288,'unicode' object does not support item assignment,{}
837,10.445,1532335950,user_group-1,0.123527,'unicode' object does not support item assignment,{}
838,10.449,1532335950,user_group-1,0.081954,'unicode' object does not support item assignment,{}
839,10.454,1532335950,user_group-1,0.095722,'unicode' object does not support item assignment,{}
840,10.457,1532335950,user_group-1,0.097232,'unicode' object does not support item assignment,{}
841,10.476,1532335950,user_group-1,0.092436,'unicode' object does not support item assignment,{}
842,10.481,1532335950,user_group-1,0.095701,'unicode' object does not support item assignment,{}
843,10.487,1532335950,user_group-1,0.089609,'unicode' object does not support item assignment,{}
844,10.502,1532335950,user_group-1,0.092367,'unicode' object does not support item assignment,{}
845,10.516,1532335950,user_group-1,0.093850,'unicode' object does not support item assignment,{}
846,10.519,1532335950,user_group-1,0.100365,'unicode' object does not support item assignment,{}
847,10.534,1532335950,user_group-1,0.089228,'unicode' object does not support item assignment,{}
848,10.540,1532335950,user_group-1,0.082806,'unicode' object does not support item assignment,{}
849,10.545,1532335950,user_group-1,0.090778,'unicode' object does not support item assignment,{}
850,10.547,1532335950,user_group-1,0.098351,'unicode' object does not support item assignment,{}
851,10.571,1532335950,user_group-1,0.094760,'unicode' object does not support item assignment,{}
852,10.583,1532335950,user_group-1,0.101887,'unicode' object does not support item assignment,{}
853,10.588,1532335950,user_group-1,0.100364,'unicode' object does not support item assignment,{}
854,10.602,1532335951,user_group-1,0.100453,'unicode' object does not support item assignment,{}
855,10.603,1532335951,user_group-1,0.087588,'unicode' object does not support item assignment,{}
856,10.606,1532335951,user_group-1,0.086966,'unicode' object does not support item assignment,{}
857,10.625,1532335951,user_group-1,0.085356,'unicode' object does not support item assignment,{}
858,10.627,1532335951,user_group-1,0.081588,'unicode' object does not support item assignment,{}
859,10.641,1532335951,user_group-1,0.091888,'unicode' object does not support item assignment,{}
860,10.648,1532335951,user_group-1,0.113133,'unicode' object does not support item assignment,{}
861,10.652,1532335951,user_group-1,0.068225,'unicode' object does not support item assignment,{}
862,10.670,1532335951,user_group-1,0.066139,'unicode' object does not support item assignment,{}
863,10.688,1532335951,user_group-1,0.117079,'unicode' object does not support item assignment,{}
864,10.689,1532335951,user_group-1,0.101207,'unicode' object does not support item assignment,{}
865,10.696,1532335951,user_group-1,0.091930,'unicode' object does not support item assignment,{}
866,10.701,1532335951,user_group-1,0.074546,'unicode' object does not support item assignment,{}
867,10.718,1532335951,user_group-1,0.111626,'unicode' object does not support item assignment,{}
868,10.723,1532335951,user_group-1,0.096540,'unicode' object does not support item assignment,{}
869,10.749,1532335951,user_group-1,0.097742,'unicode' object does not support item assignment,{}
870,10.750,1532335951,user_group-1,0.120746,'unicode' object does not support item assignment,{}
871,10.768,1532335951,user_group-1,0.126943,'unicode' object does not support item assignment,{}
872,10.771,1532335951,user_group-1,0.101578,'unicode' object does not support item assignment,{}
873,10.784,1532335951,user_group-1,0.133310,'unicode' object does not support item assignment,{}
874,10.807,1532335951,user_group-1,0.117686,'unicode' object does not support item assignment,{}
875,10.813,1532335951,user_group-1,0.111891,'unicode' object does not support item assignment,{}
876,10.816,1532335951,user_group-1,0.120030,'unicode' object does not support item assignment,{}
877,10.821,1532335951,user_group-1,0.132462,'unicode' object does not support item assignment,{}
878,10.836,1532335951,user_group-1,0.113253,'unicode' object does not support item assignment,{}
879,10.848,1532335951,user_group-1,0.098150,'unicode' object does not support item assignment,{}
880,10.853,1532335951,user_group-1,0.135193,'unicode' object does not support item assignment,{}
881,10.859,1532335951,user_group-1,0.090349,'unicode' object does not support item assignment,{}
882,10.874,1532335951,user_group-1,0.090742,'unicode' object does not support item assignment,{}
883,10.880,1532335951,user_group-1,0.104941,'unicode' object does not support item assignment,{}
884,10.893,1532335951,user_group-1,0.085557,'unicode' object does not support item assignment,{}
885,10.899,1532335951,user_group-1,0.146358,'unicode' object does not support item assignment,{}
886,10.900,1532335951,user_group-1,0.087123,'unicode' object does not support item assignment,{}
887,10.922,1532335951,user_group-1,0.100993,'unicode' object does not support item assignment,{}
888,10.926,1532335951,user_group-1,0.109610,'unicode' object does not support item assignment,{}
889,10.928,1532335951,user_group-1,0.092045,'unicode' object does not support item assignment,{}
890,10.937,1532335951,user_group-1,0.089206,'unicode' object does not support item assignment,{}
891,10.962,1532335951,user_group-1,0.103159,'unicode' object does not support item assignment,{}
892,10.967,1532335951,user_group-1,0.087038,'unicode' object does not support item assignment,{}
893,10.968,1532335951,user_group-1,0.114625,'unicode' object does not support item assignment,{}
894,10.976,1532335951,user_group-1,0.082960,'unicode' object does not support item assignment,{}
895,10.987,1532335951,user_group-1,0.086366,'unicode' object does not support item assignment,{}
896,11.003,1532335951,user_group-1,0.104198,'unicode' object does not support item assignment,{}
897,11.011,1532335951,user_group-1,0.136268,'unicode' object does not support item assignment,{}
898,11.015,1532335951,user_group-1,0.086847,'unicode' object does not support item assignment,{}
899,11.024,1532335951,user_group-1,0.101413,'unicode' object does not support item assignment,{}
900,11.025,1532335951,user_group-1,0.099464,'unicode' object does not support item assignment,{}
